seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
11,0,800,24,-0.8648883700370789,-0.5019640922546387,4.72041654586792,-2.6157244052030886,0,0,6,2.0,-1.5558983087539673,-26.07947540283203
11,0,800,25,-0.7261673212051392,-0.6875179409980774,4.6439433097839355,-2.3835271335462513,0,0,6,2.0,-1.2042990922927856,-26.07947540283203
11,0,800,26,-0.5574538111686707,-0.830207884311676,4.428304672241211,-2.1621120679252224,0,0,6,2.0,-0.8229552507400513,-26.07947540283203
11,0,800,27,-0.37651634216308594,-0.9264099597930908,4.105648994445801,-1.956829358012782,0,0,6,2.0,-0.4472336173057556,-26.07947540283203
11,0,800,28,-0.1991504579782486,-0.9799689054489136,3.710841417312622,-1.7712872680050533,0,0,6,2.0,-0.10279594361782074,-26.07947540283203
11,0,800,29,-0.03668961301445961,-0.9993266463279724,3.275864839553833,-1.6074941786010515,0,0,6,2.0,0.19563457369804382,-26.07947540283203
11,0,800,30,0.1044297143816948,-0.9945322275161743,2.8263697624206543,-1.4661758596123011,0,0,6,2.0,0.4424131512641907,-26.07947540283203
11,0,800,31,0.22178412973880768,-0.9750957489013672,2.3804705142974854,-1.3471525298217795,0,0,6,2.0,0.6379598379135132,-26.07947540283203
11,0,800,32,0.31561166048049927,-0.9488884210586548,1.9491486549377441,-1.2496951270810075,0,0,6,2.0,0.7859038710594177,-26.07947540283203
11,0,800,33,0.38755279779434204,-0.9218474626541138,1.5374823808670044,-1.1728208738666308,0,0,6,2.0,0.8909448981285095,-26.07947540283203
11,0,800,34,0.43971407413482666,-0.8981377482414246,1.1460967063903809,-1.1155160033962812,0,0,5,0.5,0.9387046694755554,-26.07947540283203
11,0,800,35,0.46413254737854004,-0.8857657313346863,0.5474933981895447,-1.088141279729522,0,0,5,0.5,0.9232445359230042,-26.07947540283203
11,0,800,36,0.4622790515422821,-0.8867344856262207,-0.04183089733123779,-1.0902326748279032,0,0,2,-0.1,0.8366893529891968,-26.07947540283203
11,0,800,37,0.4299789369106293,-0.9028388857841492,-0.7218818068504333,-1.1263268655123901,0,0,2,-0.1,0.6748983263969421,-26.07947540283203
11,0,800,38,0.3651266098022461,-0.9309578537940979,-1.414011001586914,-1.1970275213241182,0,0,2,-0.1,0.4300216734409332,-26.07947540283203
11,0,800,39,0.2642318904399872,-0.9644591212272644,-2.1272294521331787,-1.3033888909785711,0,0,2,-0.1,0.0938558429479599,-26.07947540283203
11,0,800,40,0.1238103061914444,-0.9923058748245239,-2.8655738830566406,-1.4466675003289773,0,0,2,-0.1,-0.33618277311325073,-26.07947540283203
11,0,800,41,-0.057080209255218506,-0.998369574546814,-3.624803304672241,-1.627907578777223,0,0,2,-0.1,-0.8483791947364807,-26.07947540283203
11,0,800,42,-0.27302899956703186,-0.9620057940483093,-4.388580322265625,-1.8473365895761724,0,0,2,-0.1,-1.4066871404647827,-26.07947540283203
11,0,800,43,-0.5079424381256104,-0.8613909482955933,-5.12508487701416,-2.1035908134447223,0,0,2,-0.1,-1.9446110725402832,-26.07947540283203
11,0,800,44,-0.7325774431228638,-0.6806836128234863,-5.786128044128418,-2.392897211254534,0,0,0,-2.0,-2.4311764240264893,-26.07947540283203
11,0,800,45,-0.9135518074035645,-0.4067223370075226,-6.596640586853027,-2.722729285035585,0,0,0,-2.0,-2.699230194091797,-26.07947540283203
11,0,800,46,-0.9982729554176331,-0.05874548479914665,-7.201682090759277,-3.082813325260057,0,0,0,-2.0,-2.3429250717163086,-26.07947540283203
11,0,800,47,-0.9497036933898926,0.3131497800350189,-7.545741081237793,2.823084816285727,0,0,0,-2.0,-1.923888087272644,-26.07947540283203
11,0,800,48,-0.7654526829719543,0.6434921026229858,-7.610878944396973,2.4425409036248253,0,0,0,-2.0,-1.3295167684555054,-26.07947540283203
11,0,800,49,-0.4797164797782898,0.8774235248565674,-7.42825984954834,2.071127898126936,0,0,0,-2.0,-0.6197112798690796,-26.07947540283203
11,0,800,50,-0.146294966340065,0.9892410039901733,-7.070192337036133,1.7176182247770508,0,0,0,-2.0,0.08945725113153458,-26.07947540283203
11,0,800,51,0.18354462087154388,0.9830113649368286,-6.628261566162109,1.3862051983481016,0,0,2,-0.1,0.7221967577934265,-26.07947540283203
11,0,800,52,0.4616827070713043,0.8870450854301453,-5.906002998352051,1.0909050579110575,0,0,2,-0.1,1.2076821327209473,-26.07947540283203
11,0,800,53,0.6762624979019165,0.7366606593132019,-5.255719184875488,0.8281191088519855,0,0,2,-0.1,1.5547497272491455,-26.07947540283203
11,0,800,54,0.8297102451324463,0.5581942796707153,-4.718223571777344,0.5922078949711569,0,0,2,-0.1,1.7816283702850342,-26.07947540283203
11,0,800,55,0.9299648404121399,0.36764833331108093,-4.314578056335449,0.37647900288259284,0,0,2,-0.1,3.9068737030029297,-26.07947540283203
11,0,800,56,0.9849370121955872,0.17291344702243805,-4.053841590881348,0.17378691106537464,1,0,2,-0.1,3.9195914268493652,-26.07947540283203
11,0,800,57,0.9997315406799316,-0.02316882833838463,-3.9391565322875977,-0.023170902258389147,1,0,2,-0.1,3.694000005722046,-26.07947540283203
11,0,800,58,0.9755145311355591,-0.21993471682071686,-3.9715330600738525,-0.2217475617192123,1,0,2,-0.1,1.5423511266708374,-26.07947540283203
11,0,800,59,0.9092482328414917,-0.4162541925907135,-4.15148401260376,-0.4293217637062488,0,0,2,-0.1,1.2756565809249878,-26.07947540283203
11,0,800,60,0.7941093444824219,-0.6077748537063599,-4.47867488861084,-0.6532555401271448,0,0,2,-0.1,0.8733508586883545,-26.07947540283203
11,0,800,61,0.6210373044013977,-0.7837809920310974,-4.949505805969238,-0.9007308452409637,0,0,2,-0.1,0.31780001521110535,-26.07947540283203
11,0,800,62,0.38245177268981934,-0.92397540807724,-5.552341461181641,-1.178347960732834,0,0,2,-0.1,-0.3897371292114258,-26.07947540283203
11,0,800,63,0.07934869825839996,-0.9968468546867371,-6.2603230476379395,-1.4913641203725472,0,0,2,-0.1,-1.205572485923767,-26.07947540283203
11,0,800,64,-0.26838454604148865,-0.9633117914199829,-7.022958278656006,-1.8425120041507743,0,0,2,-0.1,-2.022084951400757,-26.07947540283203
11,0,800,65,-0.6129096150398254,-0.7901529669761658,-7.76044225692749,-2.2305340615813583,0,0,5,0.5,-2.584704637527466,-26.07947540283203
11,0,800,66,-0.8722272515296936,-0.48910072445869446,-8.0,-2.6305341806887514,0,0,2,-0.1,-2.827688694000244,-26.07947540283203
11,0,800,67,-0.9938393235206604,-0.11083022505044937,-8.0,-3.030534267574776,0,0,0,-2.0,-2.4721503257751465,-26.07947540283203
11,0,800,68,-0.9585459232330322,0.28493794798851013,-8.0,2.8526509498815726,0,0,0,-2.0,-1.9878382682800293,-26.07947540283203
11,0,800,69,-0.7719191312789917,0.6357206702232361,-8.0,2.4526508489984407,0,0,0,-2.0,-1.3629223108291626,-26.07947540283203
11,0,800,70,-0.4712381362915039,0.8820059895515442,-7.823209285736084,2.0614903665443234,0,0,0,-2.0,-0.6089043021202087,-26.07947540283203
11,0,800,71,-0.11733806878328323,0.9930920004844666,-7.461704730987549,1.6884053370330716,0,0,0,-2.0,0.1413080096244812,-26.07947540283203
11,0,800,72,0.23112648725509644,0.9729236960411072,-7.016885757446289,1.3375609622805016,0,0,2,-0.1,0.8029193878173828,-26.07947540283203
11,0,800,73,0.5212756395339966,0.8533883094787598,-6.3021931648254395,1.0224512328620394,0,0,2,-0.1,1.2984505891799927,-26.07947540283203
11,0,800,74,0.739416241645813,0.6732484698295593,-5.677151679992676,0.7385933932307911,0,0,2,-0.1,1.635296106338501,-26.07947540283203
11,0,800,75,0.887349009513855,0.4610983431339264,-5.187215328216553,0.4792325951351101,0,0,2,-0.1,3.829923152923584,-26.07947540283203
11,0,800,76,0.9721843600273132,0.23421673476696014,-4.856391429901123,0.23641282521822887,1,0,2,-0.1,3.8968818187713623,-26.07947540283203
11,0,800,77,0.9999986290931702,0.0016263158759102225,-4.695728778839111,0.0016263166716211082,1,0,2,-0.1,3.60764741897583,-26.07947540283203
11,0,800,78,0.9727815985679626,-0.23172368109226227,-4.709508895874023,-0.2338492311166484,1,0,2,-0.1,1.4127287864685059,-26.07947540283203
11,0,800,79,0.8875648379325867,-0.4606826901435852,-4.898301601409912,-0.4787642476824458,0,0,2,-0.1,1.0666038990020752,-26.07947540283203
11,0,800,80,0.7373177409172058,-0.6755460500717163,-5.258813858032227,-0.7417050791195746,0,0,2,-0.1,0.5497270226478577,-26.07947540283203
11,0,800,81,0.5141937136650085,-0.8576740026473999,-5.780473232269287,-1.0307289885435018,0,0,2,-0.1,-0.14274020493030548,-26.07947540283203
11,0,800,82,0.2164050191640854,-0.9763036370277405,-6.4387288093566895,-1.3526655964509997,0,0,2,-0.1,-0.9774354696273804,-26.07947540283203
11,0,800,83,-0.1406986117362976,-0.9900524616241455,-7.1859564781188965,-1.711963338903697,0,0,2,-0.1,-1.855014443397522,-26.07947540283203
11,0,800,84,-0.5127130746841431,-0.8585599660873413,-7.943495750427246,-2.1091382016097517,0,0,5,0.5,-2.4534072875976562,-26.07947540283203
11,0,800,85,-0.8065787553787231,-0.5911265015602112,-8.0,-2.509137822360938,0,0,5,0.5,-2.7864573001861572,-26.07947540283203
11,0,800,86,-0.9731037020683289,-0.23036740720272064,-8.0,-2.909137420313243,0,0,0,-2.0,-2.6484501361846924,-26.07947540283203
11,0,800,87,-0.985997200012207,0.1667616218328476,-8.0,2.9740482644476214,0,0,0,-2.0,-2.13044810295105,-26.07947540283203
11,0,800,88,-0.8432237505912781,0.5375626683235168,-8.0,2.5740486815624934,0,0,0,-2.0,-1.5733076333999634,-26.07947540283203
11,0,800,89,-0.5715643763542175,0.820557177066803,-7.8968281745910645,2.179207428316866,0,0,0,-2.0,-0.8439146280288696,-26.07947540283203
11,0,800,90,-0.22733566164970398,0.9738163948059082,-7.5814104080200195,1.8001371707744007,0,0,0,-2.0,-0.08087792992591858,-26.07947540283203
11,0,800,91,0.12786071002483368,0.9917920827865601,-7.151048183441162,1.4425846363855908,0,0,2,-0.1,0.6168060302734375,-26.07947540283203
11,0,800,92,0.43435442447662354,0.9007419943809509,-6.42220401763916,1.1214748666469703,0,0,2,-0.1,1.1568012237548828,-26.07947540283203
11,0,800,93,0.6723682284355164,0.7402167916297913,-5.761647701263428,0.8333927677907065,0,0,2,-0.1,1.5391825437545776,-26.07947540283203
11,0,800,94,0.8406474590301514,0.5415826439857483,-5.221485137939453,0.5723186477042688,0,0,2,-0.1,1.778992772102356,-26.07947540283203
11,0,800,95,0.9457816481590271,0.32480308413505554,-4.83029842376709,0.33080352152937054,1,0,2,-0.1,3.8931403160095215,-26.07947540283203
11,0,800,96,0.9949320554733276,0.1005488932132721,-4.601696014404297,0.1007191012388899,1,0,2,-0.1,3.765002727508545,-26.07947540283203
11,0,800,97,0.9920290112495422,-0.12600915133953094,-4.541284561157227,-0.12634503401676905,1,0,2,-0.1,1.540000557899475,-26.07947540283203
11,0,800,98,0.9362892508506775,-0.351229727268219,-4.650791645050049,-0.35888420786742664,0,0,2,-0.1,1.2783998250961304,-26.07947540283203
11,0,800,99,0.8223057389259338,-0.569045901298523,-4.929214000701904,-0.6053451280887295,0,0,2,-0.1,0.8609284162521362,-26.07947540283203
11,0,800,100,0.6418445110321045,-0.7668347358703613,-5.370998382568359,-0.873895072248414,0,0,2,-0.1,0.2723202109336853,-26.07947540283203
11,0,800,101,0.38835394382476807,-0.9215102195739746,-5.961124420166016,-1.171951639729529,0,0,2,-0.1,-0.48034316301345825,-26.07947540283203
11,0,800,102,0.06543531268835068,-0.9978567957878113,-6.667257308959961,-1.5053142261516477,0,0,2,-0.1,-1.3405120372772217,-26.07947540283203
11,0,800,103,-0.30129486322402954,-0.9535309672355652,-7.430649757385254,-1.8768466723395232,0,0,2,-0.1,-2.137676239013672,-26.07947540283203
11,0,800,104,-0.6488330960273743,-0.7609307169914246,-8.0,-2.2768462615747147,0,0,5,0.5,-2.628120183944702,-26.07947540283203
11,0,800,105,-0.8939350843429565,-0.4481964111328125,-8.0,-2.676845910531387,0,0,2,-0.1,-2.8358190059661865,-26.07947540283203
11,0,800,106,-0.9979045987129211,-0.06470189988613129,-8.0,-3.0768455220016584,0,0,0,-2.0,-2.397401809692383,-26.07947540283203
11,0,800,107,-0.9443269371986389,0.3290084898471832,-8.0,2.8063392270448504,0,0,0,-2.0,-1.927323579788208,-26.07947540283203
11,0,800,108,-0.741661012172699,0.6707748174667358,-8.0,2.406339613971812,0,0,0,-2.0,-1.2791705131530762,-26.07947540283203
11,0,800,109,-0.43108639121055603,0.9023106098175049,-7.796918869018555,2.0164927888201145,0,0,0,-2.0,-0.5183231234550476,-26.07947540283203
11,0,800,110,-0.07461722195148468,0.9972122311592102,-7.4201860427856445,1.6454829655831533,0,0,0,-2.0,0.2252068817615509,-26.07947540283203
11,0,800,111,0.2705141603946686,0.9627159237861633,-6.97227668762207,1.296869243059305,0,0,2,-0.1,0.8721312284469604,-26.07947540283203
11,0,800,112,0.5540223121643066,0.8325017690658569,-6.265239715576172,0.9836081901234578,0,0,2,-0.1,1.3501309156417847,-26.07947540283203
11,0,800,113,0.764316737651825,0.6448408961296082,-5.655863285064697,0.7008151605477959,0,0,2,-0.1,1.6688587665557861,-26.07947540283203
11,0,800,114,0.9041314125061035,0.42725440859794617,-5.187232494354248,0.4414538871601125,0,0,2,-0.1,3.844888687133789,-26.07947540283203
11,0,800,115,0.9805867075920105,0.19608592987060547,-4.881791591644287,0.19736475819479307,1,0,2,-0.1,3.8514041900634766,-26.07947540283203
11,0,800,116,0.9991952180862427,-0.04011036083102226,-4.749727249145508,-0.04012112533167509,1,0,2,-0.1,3.5724058151245117,-26.07947540283203
11,0,800,117,0.9610936641693115,-0.2762225270271301,-4.794809818267822,-0.2798614988847191,1,0,2,-0.1,1.347761631011963,-26.07947540283203
11,0,800,118,0.8624477386474609,-0.5061460137367249,-5.016976833343506,-0.5307102725309901,0,0,2,-0.1,0.963412880897522,-26.07947540283203
11,0,800,119,0.6957816481590271,-0.7182532548904419,-5.411586284637451,-0.8012886589093345,0,0,2,-0.1,0.40300512313842773,-26.07947540283203
11,0,800,120,0.45399513840675354,-0.8910041451454163,-5.96527624130249,-1.0995522156107123,0,0,2,-0.1,-0.3315052390098572,-26.07947540283203
11,0,800,121,0.13837262988090515,-0.9903802275657654,-6.648529529571533,-1.4319782771725131,0,0,2,-0.1,-1.1925703287124634,-26.07947540283203
11,0,800,122,-0.22943532466888428,-0.9733238816261292,-7.406314849853516,-1.8022938247209161,0,0,2,-0.1,-2.0207149982452393,-26.07947540283203
11,0,800,123,-0.590353786945343,-0.8071445226669312,-8.0,-2.202293462505377,0,0,5,0.5,-2.5563852787017822,-26.07947540283203
11,0,800,124,-0.8580685257911682,-0.5135350823402405,-8.0,-2.602293067796432,0,0,2,-0.1,-2.82063627243042,-26.07947540283203
11,0,800,125,-0.9903134107589722,-0.1388498991727829,-8.0,-3.0022926802437198,0,0,0,-2.0,-2.5157222747802734,-26.07947540283203
11,0,800,126,-0.9662098288536072,0.2577565908432007,-8.0,2.880893023351783,0,0,0,-2.0,-2.0231287479400635,-26.07947540283203
11,0,800,127,-0.7895632982254028,0.6136690974235535,-8.0,2.480893397686999,0,0,0,-2.0,-1.4131044149398804,-26.07947540283203
11,0,800,128,-0.4952392578125,0.8687565922737122,-7.839748382568359,2.0889065567499454,0,0,0,-2.0,-0.663942277431488,-26.07947540283203
11,0,800,129,-0.14320741593837738,0.9896926879882812,-7.488181114196777,1.71449780909899,0,0,0,-2.0,0.08986348658800125,-26.07947540283203
11,0,800,130,0.20708401501178741,0.9783231019973755,-7.04591178894043,1.3622028945750349,0,0,2,-0.1,0.7601785063743591,-26.07947540283203
11,0,800,131,0.5011714100837708,0.8653479814529419,-6.327169418334961,1.0458443686670649,0,0,2,-0.1,1.2662333250045776,-26.07947540283203
11,0,800,132,0.7240184545516968,0.6897805333137512,-5.6931586265563965,0.7611859303907401,0,0,2,-0.1,1.6138973236083984,-26.07947540283203
11,0,800,133,0.8767925500869751,0.48086878657341003,-5.190823078155518,0.501645321855089,0,0,2,-0.1,3.819455862045288,-26.07947540283203
11,0,800,134,0.9665473103523254,0.2564883530139923,-4.8451714515686035,0.25938725784072936,1,0,2,-0.1,3.898125410079956,-26.07947540283203
11,0,800,135,0.9996621012687683,0.025993533432483673,-4.667805194854736,0.025996461724622954,1,0,2,-0.1,3.6491754055023193,-26.07947540283203
11,0,800,136,0.9786170721054077,-0.20569053292274475,-4.6633100509643555,-0.20716927940167357,1,0,2,-0.1,1.4475775957107544,-26.07947540283203
11,0,800,137,0.9009692668914795,-0.43388280272483826,-4.832577705383301,-0.44879793373722593,0,0,2,-0.1,1.1231149435043335,-26.07947540283203
11,0,800,138,0.7600229978561401,-0.6498960852622986,-5.172989845275879,-0.7074477547373488,0,0,2,-0.1,0.6313440799713135,-26.07947540283203
11,0,800,139,0.5476700663566589,-0.8366943001747131,-5.675412178039551,-0.9912192761276324,0,0,2,-0.1,-0.03584770858287811,-26.07947540283203
11,0,800,140,0.2606351673603058,-0.9654373526573181,-6.317933082580566,-1.3071162721897225,0,0,2,-0.1,-0.8525493144989014,-26.07947540283203
11,0,800,141,-0.0890517607331276,-0.9960269927978516,-7.057011127471924,-1.6599662101009034,0,0,2,-0.1,-1.7306270599365234,-26.07947540283203
11,0,800,142,-0.46188652515411377,-0.8869389891624451,-7.819031238555908,-2.0509173743401057,0,0,5,0.5,-2.381878614425659,-26.07947540283203
11,0,800,143,-0.7708157300949097,-0.6370580792427063,-8.0,-2.4509170214092455,0,0,5,0.5,-2.7563493251800537,-26.07947540283203
11,0,800,144,-0.9580503106117249,-0.2865999639034271,-8.0,-2.8509166114661757,0,0,0,-2.0,-2.7227392196655273,-26.07947540283203
11,0,800,145,-0.9940301179885864,0.10910592973232269,-8.0,3.0322690868014415,0,0,0,-2.0,-2.1901516914367676,-26.07947540283203
11,0,800,146,-0.8730746507644653,0.48758643865585327,-8.0,2.6322694466757453,0,0,0,-2.0,-1.6689159870147705,-26.07947540283203
11,0,800,147,-0.6168686151504517,0.7870661020278931,-7.934309959411621,2.2355542679487583,0,0,0,-2.0,-0.9548389911651611,-26.07947540283203
11,0,800,148,-0.27881285548210144,0.9603453874588013,-7.644010543823242,1.8533540683832137,0,0,0,-2.0,-0.18814045190811157,-26.07947540283203
11,0,800,149,0.07854825258255005,0.9969102740287781,-7.223751544952393,1.4921670745396685,0,0,2,-0.1,0.5256162285804749,-26.07947540283203
11,0,800,150,0.39234697818756104,0.9198172688484192,-6.4910688400268555,1.1676145396999984,0,0,2,-0.1,1.086329698562622,-26.07947540283203
11,0,800,151,0.6396104097366333,0.7686991691589355,-5.816205978393555,0.8768049394280402,0,0,2,-0.1,1.4898548126220703,-26.07947540283203
11,0,800,152,0.817308783531189,0.5761998295783997,-5.254681587219238,0.6140714527274611,0,0,2,-0.1,1.7499722242355347,-26.07947540283203
11,0,800,153,0.9315313696861267,0.3636608421802521,-4.837531566619873,0.3721948309238091,0,0,2,-0.1,3.8842663764953613,-26.07947540283203
11,0,800,154,0.9897634983062744,0.14271721243858337,-4.5797858238220215,0.14320619089337494,1,0,2,-0.1,3.823019027709961,-26.07947540283203
11,0,800,155,0.9967065453529358,-0.08109277486801147,-4.487748146057129,-0.08118191809784207,1,0,2,-0.1,1.582698106765747,-26.07947540283203
11,0,800,156,0.9525285959243774,-0.30444902181625366,-4.563567638397217,-0.3093599490832455,1,0,2,-0.1,1.3541139364242554,-26.07947540283203
11,0,800,157,0.852678656578064,-0.5224356055259705,-4.806904315948486,-0.5497049207068655,0,0,2,-0.1,0.9762489795684814,-26.07947540283203
11,0,800,158,0.6892145276069641,-0.7245572209358215,-5.213730812072754,-0.8103918257268633,0,0,2,-0.1,0.4314863681793213,-26.07947540283203
11,0,800,159,0.45448675751686096,-0.890753448009491,-5.772148609161377,-1.0990003656065621,0,0,2,-0.1,-0.28111743927001953,-26.07947540283203
11,0,800,160,0.1484833061695099,-0.9889148473739624,-6.45521354675293,-1.4217619162791266,0,0,2,-0.1,-1.1203904151916504,-26.07947540283203
11,0,800,161,-0.2099866271018982,-0.9777042269706726,-7.211899757385254,-1.782357615227716,0,0,2,-0.1,-1.9776872396469116,-26.07947540283203
11,0,800,162,-0.5725162029266357,-0.8198933601379395,-7.960177898406982,-2.180367870903404,0,0,5,0.5,-2.533457040786743,-26.07947540283203
11,0,800,163,-0.8466046452522278,-0.5322221517562866,-8.0,-2.580369417573054,0,0,2,-0.1,-2.8140735626220703,-26.07947540283203
11,0,800,164,-0.987031877040863,-0.16052420437335968,-8.0,-2.980370927574872,0,0,0,-2.0,-2.5484795570373535,-26.07947540283203
11,0,800,165,-0.9716272950172424,0.23651720583438873,-8.0,2.9028128701003144,0,0,0,-2.0,-2.0496485233306885,-26.07947540283203
11,0,800,166,-0.8028229475021362,0.5962174534797668,-8.0,2.502811368186646,0,0,0,-2.0,-1.451548457145691,-26.07947540283203
11,0,800,167,-0.5135972499847412,0.8580313324928284,-7.852837085723877,2.110168356758939,0,0,0,-2.0,-0.7065184712409973,-26.07947540283203
11,0,800,168,-0.16317372024059296,0.9865972995758057,-7.509313583374023,1.7347029730706205,0,0,0,-2.0,0.04982970654964447,-26.07947540283203
11,0,800,169,0.18842993676662445,0.9820865988731384,-7.069365501403809,1.3812331207310513,0,0,2,-0.1,0.72676682472229,-26.07947540283203
11,0,800,170,0.4855162799358368,0.8742275834083557,-6.3478007316589355,1.0638426797507223,0,0,2,-0.1,1.2409018278121948,-26.07947540283203
11,0,800,171,0.7119759917259216,0.7022037506103516,-5.707129955291748,0.7784880901698972,0,0,2,-0.1,1.5968579053878784,-26.07947540283203
11,0,800,172,0.868457019329071,0.4957644045352936,-5.19547700881958,0.5187148149887646,0,0,2,-0.1,3.8107075691223145,-26.07947540283203
11,0,800,173,0.9619395136833191,0.2732623815536499,-4.838653564453125,0.27678287407608654,1,0,2,-0.1,3.898137092590332,-26.07947540283203
11,0,800,174,0.9990168809890747,0.044331226497888565,-4.648706912994385,0.04434576004197201,1,0,2,-0.1,3.679234743118286,-26.07947540283203
11,0,800,175,0.9825336337089539,-0.1860848069190979,-4.630458354949951,-0.18717584824603864,1,0,2,-0.1,1.4723025560379028,-26.07947540283203
11,0,800,176,0.9104498028755188,-0.4136195182800293,-4.785021781921387,-0.4264260279184695,0,0,2,-0.1,1.1637940406799316,-26.07947540283203
11,0,800,177,0.7763524651527405,-0.6302989721298218,-5.110236644744873,-0.6819382723848333,0,0,2,-0.1,0.6906970739364624,-26.07947540283203
11,0,800,178,0.5720134377479553,-0.8202441930770874,-5.597960948944092,-0.9618378541496149,0,0,2,-0.1,0.04274614155292511,-26.07947540283203
11,0,800,179,0.2931782305240631,-0.9560577869415283,-6.22814416885376,-1.273246862628401,0,0,2,-0.1,-0.7593357563018799,-26.07947540283203
11,0,800,180,-0.05044013634324074,-0.998727023601532,-6.9601874351501465,-1.6212578791795127,0,0,2,-0.1,-1.6356042623519897,-26.07947540283203
11,0,800,181,-0.4229269325733185,-0.90616375207901,-7.7242326736450195,-2.007469262393648,0,0,5,0.5,-2.325087308883667,-26.07947540283203
11,0,800,182,-0.7424193024635315,-0.669935405254364,-8.0,-2.4074708156796287,0,0,5,0.5,-2.7296481132507324,-26.07947540283203
11,0,800,183,-0.9446991086006165,-0.3279382586479187,-8.0,-2.8074723230691974,0,0,2,-0.1,-2.7697925567626953,-26.07947540283203
11,0,800,184,-0.9978305697441101,0.06583354622125626,-8.0,3.0757114567628734,0,0,0,-2.0,-2.230851411819458,-26.07947540283203
11,0,800,185,-0.8934253454208374,0.44921159744262695,-8.0,2.6757099363954455,0,0,0,-2.0,-1.7377772331237793,-26.07947540283203
11,0,800,186,-0.6493719816207886,0.7604708671569824,-7.9630913734436035,2.277554682078846,0,0,0,-2.0,-1.0366284847259521,-26.07947540283203
