seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
3,0,800,14,-0.8157222867012024,-0.5784436464309692,-0.900077760219574,-2.5247731666930107,0,0,0,-2.0,-1.7919553518295288,37.63606643676758
3,0,800,15,-0.8602054119110107,-0.5099475979804993,-1.6339105367660522,-2.606468753797751,0,0,0,-2.0,-1.9423089027404785,37.63606643676758
3,0,800,16,-0.9133719205856323,-0.40712612867355347,-2.316371202468872,-2.72228723640892,0,0,0,-2.0,-2.088221311569214,37.63606643676758
3,0,800,17,-0.962907075881958,-0.2698330581188202,-2.92171573638916,-2.868372987347497,0,0,0,-2.0,-2.1964480876922607,37.63606643676758
3,0,800,18,-0.9948009252548218,-0.10183824598789215,-3.424090623855591,-3.0395775484436234,0,0,0,-2.0,-2.147698402404785,37.63606643676758
3,0,800,19,-0.9961297512054443,0.0878947451710701,-3.800469398498535,3.0535843401197686,0,0,0,-2.0,-1.982550859451294,37.63606643676758
3,0,800,20,-0.958319365978241,0.28569895029067993,-4.034548282623291,2.8518569393125097,0,0,0,-2.0,-1.8299845457077026,37.63606643676758
3,0,800,21,-0.8796124458312988,0.47569093108177185,-4.120274066925049,2.6458432712053828,0,0,0,-2.0,-1.5986019372940063,37.63606643676758
3,0,800,22,-0.7655344605445862,0.6433948278427124,-4.06350564956665,2.4426679861008966,0,0,0,-2.0,-1.3117929697036743,37.63606643676758
3,0,800,23,-0.6270992755889893,0.7789393067359924,-3.8809595108032227,2.248620011454202,0,0,0,-2.0,-0.998761773109436,37.63606643676758
3,0,800,24,-0.47765710949897766,0.8785462975502014,-3.596755027770996,2.0687823433115033,0,0,0,-2.0,-0.6874939799308777,37.63606643676758
3,0,800,25,-0.32980185747146606,0.944050133228302,-3.2378454208374023,1.9068900227683327,0,0,0,-2.0,-0.40008774399757385,37.63606643676758
3,0,800,26,-0.19337739050388336,0.9811244010925293,-2.829807758331299,1.7653996894964035,0,0,0,-2.0,-0.15113161504268646,37.63606643676758
3,0,800,27,-0.07483505457639694,0.9971958994865417,-2.3939645290374756,1.6457014095765494,0,0,0,-2.0,0.051572781056165695,37.63606643676758
3,0,800,28,0.02239643596112728,0.9997491240501404,-1.9460675716400146,1.548398017075084,0,0,0,-2.0,0.20513466000556946,37.63606643676758
3,0,800,29,0.09705804288387299,0.9952787160873413,-1.4962557554244995,1.473585248228972,0,0,3,0.0,0.28171098232269287,37.63606643676758
3,0,800,30,0.13429398834705353,0.9909415245056152,-0.7497966885566711,1.4360953629497428,0,0,6,2.0,0.22728879749774933,37.63606643676758
3,0,800,31,0.11974246054887772,0.9928049445152283,0.29340940713882446,1.4507658491975466,0,0,6,2.0,0.05085664987564087,37.63606643676758
3,0,800,32,0.05310487374663353,0.9985889196395874,1.3380131721496582,1.5176664597829725,0,0,6,2.0,-0.2529882490634918,37.63606643676758
3,0,800,33,-0.06616944074630737,0.9978083372116089,2.3869547843933105,1.6370141531379039,0,0,6,2.0,-0.6793830990791321,37.63606643676758
3,0,800,34,-0.23574332892894745,0.9718153476715088,3.4353110790252686,1.8087797125780587,0,0,6,2.0,-1.204924464225769,37.63606643676758
3,0,800,35,-0.44501590728759766,0.8955225944519043,4.46417236328125,2.031988381763635,0,0,6,2.0,-1.7735546827316284,37.63606643676758
3,0,800,36,-0.6690893173217773,0.7431819438934326,5.435814380645752,2.303779091827676,0,0,6,2.0,-2.289869546890259,37.63606643676758
3,0,800,37,-0.8662479519844055,0.49961426854133606,6.293200969696045,2.6184392053636585,0,0,6,2.0,-2.6332530975341797,37.63606643676758
3,0,800,38,-0.9847686290740967,0.17386969923973083,6.967911720275879,2.9668347784171316,0,0,6,2.0,-2.5031847953796387,37.63606643676758
3,0,800,39,-0.9810170531272888,-0.19392138719558716,7.398313999176025,-2.9464348037256816,0,0,6,2.0,-2.06640887260437,37.63606643676758
3,0,800,40,-0.840385913848877,-0.5419884324073792,7.552873134613037,-2.568791232495595,0,0,6,2.0,-1.543616771697998,37.63606643676758
3,0,800,41,-0.5856450200080872,-0.8105675578117371,7.446381568908691,-2.196471971634002,0,0,3,0.0,-0.8566045761108398,37.63606643676758
3,0,800,42,-0.27996042370796204,-0.9600114822387695,6.838456153869629,-1.8545492277336288,0,0,3,0.0,-0.17705750465393066,37.63606643676758
3,0,800,43,0.022167785093188286,-0.9997542500495911,6.118447303771973,-1.54862672539956,0,0,3,0.0,0.41905009746551514,37.63606643676758
3,0,800,44,0.2865283191204071,-0.9580717086791992,5.368631362915039,-1.280195056670309,0,0,3,0.0,0.8991642594337463,37.63606643676758
3,0,800,45,0.49957242608070374,-0.8662720918655396,4.650077819824219,-1.047691185146619,0,0,3,0.0,1.263439416885376,37.63606643676758
3,0,800,46,0.6617301106452942,-0.7497420907020569,4.000373840332031,-0.8476722758351346,0,0,3,0.0,1.528200387954712,37.63606643676758
3,0,800,47,0.7802260518074036,-0.625497579574585,3.4380671977996826,-0.6757691421838239,0,0,3,0.0,1.7143924236297607,37.63606643676758
3,0,800,48,0.8641576766967773,-0.5032209753990173,2.9689440727233887,-0.5273220945627823,0,0,3,0.0,1.8415005207061768,37.63606643676758
3,0,800,49,0.9219363927841187,-0.387341171503067,2.5915284156799316,-0.3977459006242182,0,0,3,0.0,3.9251928329467773,37.63606643676758
3,0,800,50,0.960307240486145,-0.27894431352615356,2.301022529602051,-0.28269462259520906,1,0,3,0.0,3.9769012928009033,37.63606643676758
3,0,800,51,0.9841813445091248,-0.17716363072395325,2.0918142795562744,-0.17810375313930393,1,0,3,0.0,4.004177093505859,37.63606643676758
3,0,800,52,0.9967891573905945,-0.08007081598043442,1.9589415788650513,-0.08015662553346481,1,0,6,2.0,3.9719462394714355,37.63606643676758
3,0,800,53,0.9995563626289368,0.029783308506011963,2.1988885402679443,0.029787713939658546,1,0,6,2.0,3.845163583755493,37.63606643676758
3,0,800,54,0.9878800511360168,0.15521900355815887,2.521225929260254,0.15584914505848654,1,0,6,2.0,1.7453134059906006,37.63606643676758
3,0,800,55,0.9545257687568665,0.29812830686569214,2.9376401901245117,0.30273120103378026,1,0,6,2.0,1.5675270557403564,37.63606643676758
3,0,800,56,0.8889297246932983,0.45804354548454285,3.4612364768981934,0.4757930513483617,0,0,6,2.0,1.2787373065948486,37.63606643676758
3,0,800,57,0.7769237160682678,0.629594624042511,4.104769229888916,0.6810313909290604,0,0,6,2.0,0.8400894403457642,37.63606643676758
3,0,800,58,0.6019306182861328,0.7985483407974243,4.876965045928955,0.9248797254078333,0,0,6,2.0,0.2171553373336792,37.63606643676758
3,0,800,59,0.349579781293869,0.9369065761566162,5.775876522064209,1.213673769660011,0,0,6,2.0,-0.5965641736984253,37.63606643676758
3,0,800,60,0.018193809315562248,0.999834418296814,6.7785563468933105,1.5526015124898493,0,0,6,2.0,-1.541797161102295,37.63606643676758
3,0,800,61,-0.36462166905403137,0.9311556816101074,7.828432083129883,1.9440228214384125,0,0,6,2.0,-2.2408947944641113,37.63606643676758
3,0,800,62,-0.6984476447105408,0.7156611084938049,8.0,2.344022432261131,0,0,6,2.0,-2.6880080699920654,37.63606643676758
3,0,800,63,-0.9220042824745178,0.38717955350875854,8.0,2.744022050966981,0,0,6,2.0,-2.8415651321411133,37.63606643676758
3,0,800,64,-0.9999970197677612,-0.002429029904305935,8.0,-3.1391636212236613,0,0,6,2.0,-2.2842252254486084,37.63606643676758
3,0,800,65,-0.9201124906539917,-0.3916541039943695,8.0,-2.7391640136381157,0,0,6,2.0,-1.8339259624481201,37.63606643676758
3,0,800,66,-0.6949626803398132,-0.7190457582473755,8.0,-2.339164358708822,0,0,3,0.0,-1.140336036682129,37.63606643676758
3,0,800,67,-0.3851151764392853,-0.9228684902191162,7.4607157707214355,-1.9661289593175906,0,0,3,0.0,-0.40266793966293335,37.63606643676758
3,0,800,68,-0.056873422116041183,-0.9983813762664795,6.768564224243164,-1.6277004551342826,0,0,3,0.0,0.27145373821258545,37.63606643676758
3,0,800,69,0.24166856706142426,-0.9703587889671326,6.019778251647949,-1.3267112913786723,0,0,3,0.0,0.8263058066368103,37.63606643676758
3,0,800,70,0.4870298206806183,-0.8733853101730347,5.292009353637695,-1.0621105623380807,0,0,3,0.0,1.2502739429473877,37.63606643676758
3,0,800,71,0.6746824979782104,-0.7381080389022827,4.636970520019531,-0.8302618429814508,0,0,3,0.0,1.555990219116211,37.63606643676758
3,0,800,72,0.8103233575820923,-0.5859829187393188,4.0833892822265625,-0.6260925492947522,0,0,3,0.0,1.7644858360290527,37.63606643676758
3,0,800,73,0.9030845165252686,-0.4294627904891968,3.643902063369751,-0.4438978481099063,0,0,3,0.0,3.8960187435150146,37.63606643676758
3,0,800,74,0.9616588950157166,-0.2742481827735901,3.321805000305176,-0.2778078380022584,1,0,3,0.0,3.9659347534179688,37.63606643676758
3,0,800,75,0.9925669431686401,-0.12169981747865677,3.116118907928467,-0.12200225148153204,1,0,6,2.0,3.9223785400390625,37.63606643676758
3,0,800,76,0.9990215301513672,0.044225916266441345,3.3248441219329834,0.044240347236355,1,0,6,2.0,3.719367742538452,37.63606643676758
3,0,800,77,0.9743142127990723,0.22519265115261078,3.6580135822296143,0.22714077143365777,1,0,6,2.0,1.5375275611877441,37.63606643676758
3,0,800,78,0.9075068235397339,0.4200372099876404,4.126908302307129,0.4334863469786114,0,0,6,2.0,1.2195112705230713,37.63606643676758
3,0,800,79,0.7834593653678894,0.6214429140090942,4.741936206817627,0.6705831328726494,0,0,6,2.0,0.72480708360672,37.63606643676758
3,0,800,80,0.5849448442459106,0.8110730051994324,5.508018493652344,0.9459842346759392,0,0,6,2.0,0.022571399807929993,37.63606643676758
3,0,800,81,0.29933539032936096,0.9541479349136353,6.416323184967041,1.2668002901180784,0,0,6,2.0,-0.8772315382957458,37.63606643676758
3,0,800,82,-0.06754880398511887,0.997715950012207,7.431934356689453,1.6383966070444473,0,0,6,2.0,-1.7454882860183716,37.63606643676758
3,0,800,83,-0.4507451057434082,0.8926526308059692,8.0,2.0383962325746885,0,0,6,2.0,-2.369556188583374,37.63606643676758
3,0,800,84,-0.7627788186073303,0.6466594338417053,8.0,2.4383958386534963,0,0,6,2.0,-2.752772569656372,37.63606643676758
3,0,800,85,-0.9543867111206055,0.2985730469226837,8.0,2.838395479627605,0,0,6,2.0,-2.737834930419922,37.63606643676758
3,0,800,86,-0.9953182935714722,-0.09665131568908691,8.0,-3.0447902232750086,0,0,6,2.0,-2.202223539352417,37.63606643676758
3,0,800,87,-0.8791112303733826,-0.47661662101745605,8.0,-2.644790598909221,0,0,6,2.0,-1.6889846324920654,37.63606643676758
3,0,800,88,-0.6263538599014282,-0.7795388102531433,7.942537307739258,-2.247663429440911,0,0,3,0.0,-0.9655977487564087,37.63606643676758
3,0,800,89,-0.30407944321632385,-0.9526466131210327,7.357883453369141,-1.8797683114266408,0,0,3,0.0,-0.22887134552001953,37.63606643676758
3,0,800,90,0.02319640852510929,-0.9997308850288391,6.643398284912109,-1.5475978365613923,0,0,3,0.0,0.4250960648059845,37.63606643676758
3,0,800,91,0.31255167722702026,-0.9499006867408752,5.893599987030029,-1.252918198479715,0,0,3,0.0,0.9519987106323242,37.63606643676758
3,0,800,92,0.5454584956169128,-0.8381377458572388,5.181174278259277,-0.993860220212196,0,0,3,0.0,1.347611904144287,37.63606643676758
3,0,800,93,0.7205289006233215,-0.6934248208999634,4.552570819854736,-0.7662315101758822,0,0,3,0.0,1.6278003454208374,37.63606643676758
3,0,800,94,0.8447996377944946,-0.5350826978683472,4.032502174377441,-0.5646056594420046,0,0,3,0.0,1.8139833211898804,37.63606643676758
3,0,800,95,0.92753005027771,-0.37374842166900635,3.631190061569214,-0.3830470650656137,0,0,3,0.0,3.925225019454956,37.63606643676758
3,0,800,96,0.9768688082695007,-0.21383944153785706,3.3508787155151367,-0.21550363852882137,1,0,6,2.0,3.959747314453125,37.63606643676758
3,0,800,97,0.9991604089736938,-0.04096786677837372,3.4904990196228027,-0.04097933756503657,1,0,6,2.0,3.780054807662964,37.63606643676758
3,0,800,98,0.9892135858535767,0.146479994058609,3.759773015975952,0.1470089461351255,1,0,6,2.0,1.5928541421890259,37.63606643676758
3,0,800,99,0.9374760985374451,0.3480495512485504,4.169632911682129,0.35548978021074235,0,0,6,2.0,1.3135676383972168,37.63606643676758
3,0,800,100,0.8298129439353943,0.5580415725708008,4.730669975280762,0.5920238664279085,0,0,6,2.0,0.8608972430229187,37.63606643676758
3,0,800,101,0.6490321159362793,0.7607609629631042,5.4492011070251465,0.8644848096017281,0,0,6,2.0,0.19958660006523132,37.63606643676758
3,0,800,102,0.3804870843887329,0.9247862100601196,6.319771766662598,1.1804733788028092,0,0,6,2.0,-0.6723779439926147,37.63606643676758
3,0,800,103,0.024653108790516853,0.9996960163116455,7.313361167907715,1.5461407188376224,0,0,6,2.0,-1.5771819353103638,37.63606643676758
3,0,800,104,-0.3665925860404968,0.9303815364837646,8.0,1.9461403238784958,0,0,6,2.0,-2.2439205646514893,37.63606643676758
3,0,800,105,-0.6999614834785461,0.7141805291175842,8.0,2.3461399367206677,0,0,6,2.0,-2.6896426677703857,37.63606643676758
3,0,800,106,-0.9228220582008362,0.385226309299469,8.0,2.7461395783655527,0,0,6,2.0,-2.8394341468811035,37.63606643676758
3,0,800,107,-0.9999896287918091,-0.004546523094177246,8.0,-3.1370461146696416,0,0,6,2.0,-2.2825634479522705,37.63606643676758
3,0,800,108,-0.9192810654640198,-0.39360156655311584,8.0,-2.7370464961340466,0,0,6,2.0,-1.8308794498443604,37.63606643676758
3,0,800,109,-0.6934385299682617,-0.7205157279968262,8.0,-2.337046848978873,0,0,3,0.0,-1.1363937854766846,37.63606643676758
3,0,800,110,-0.383211225271225,-0.9236606955528259,7.45961332321167,-1.9640667708882855,0,0,3,0.0,-0.39853721857070923,37.63606643676758
3,0,800,111,-0.0549001470208168,-0.9984918236732483,6.766867637634277,-1.6257240911281625,0,0,3,0.0,0.27528131008148193,37.63606643676758
3,0,800,112,0.24349892139434814,-0.9699011445045471,6.017998695373535,-1.3248245914040384,0,0,3,0.0,0.8295868039131165,37.63606643676758
3,0,800,113,0.4886135458946228,-0.8725002408027649,5.290572643280029,-1.0602963036598374,0,0,3,0.0,1.252942442893982,37.63606643676758
3,0,800,114,0.6759916543960571,-0.7369092106819153,4.636197566986084,-0.828486714623069,0,0,3,0.0,1.5580673217773438,37.63606643676758
3,0,800,115,0.8113661408424377,-0.5845381617546082,4.083515644073486,-0.624310774666289,0,0,3,0.0,1.7660056352615356,37.63606643676758
3,0,800,116,0.9038739800453186,-0.42779868841171265,3.6451120376586914,-0.44205597687816617,0,0,3,0.0,3.89699125289917,37.63606643676758
3,0,800,117,0.9621961712837219,-0.27235716581344604,3.324263095855713,-0.2758419762129852,1,0,3,0.0,3.966310977935791,37.63606643676758
3,0,800,118,0.9928275346755981,-0.11955516785383224,3.1199951171875,-0.11984182746853739,1,0,6,2.0,3.9194960594177246,37.63606643676758
3,0,800,119,0.9989108443260193,0.0466584786772728,3.3303287029266357,0.04667542724410835,1,0,6,2.0,3.717381477355957,37.63606643676758
3,0,800,120,0.973679780960083,0.22792017459869385,3.6653225421905518,0.22994110956860594,1,0,6,2.0,1.5337660312652588,37.63606643676758
3,0,800,121,0.9061290621757507,0.423001229763031,4.136262893676758,0.43675493231942175,0,0,6,2.0,1.2133288383483887,37.63606643676758
3,0,800,122,0.7810620069503784,0.6244533658027649,4.753513813018799,0.6744315309299713,0,0,6,2.0,0.7155611515045166,37.63606643676758
3,0,800,123,0.5812566876411438,0.8137202262878418,5.521853923797607,0.9505240932353144,0,0,6,2.0,0.0099630206823349,37.63606643676758
3,0,800,124,0.2942442297935486,0.9557301998138428,6.4321441650390625,1.2721316639958256,0,0,6,2.0,-0.8925207853317261,37.63606643676758
3,0,800,125,-0.07371637225151062,0.9972792267799377,7.448941707611084,1.6445796280593876,0,0,6,2.0,-1.756507158279419,37.63606643676758
3,0,800,126,-0.4562557637691498,0.8898486495018005,8.0,2.044579256789603,0,0,6,2.0,-2.3775219917297363,37.63606643676758
3,0,800,127,-0.7667624950408936,0.6419308185577393,8.0,2.444578848042658,0,0,6,2.0,-2.756427526473999,37.63606643676758
3,0,800,128,-0.9562145471572876,0.29266640543937683,8.0,2.844578482528941,0,0,6,2.0,-2.7304201126098633,37.63606643676758
3,0,800,129,-0.994701623916626,-0.10280349850654602,8.0,-3.038607201416287,0,0,6,2.0,-2.1962974071502686,37.63606643676758
3,0,800,130,-0.8761475086212158,-0.4820430278778076,8.0,-2.63860758493456,0,0,6,2.0,-1.6790986061096191,37.63606643676758
3,0,800,131,-0.6216818690299988,-0.7832697629928589,7.938467979431152,-2.2416844983133335,0,0,3,0.0,-0.9540191888809204,37.63606643676758
3,0,800,132,-0.2987077236175537,-0.9543445706367493,7.351015567779541,-1.874134616437688,0,0,3,0.0,-0.21754944324493408,37.63606643676758
3,0,800,133,0.028420191258192062,-0.9995959997177124,6.635257244110107,-1.5423723064304438,0,0,3,0.0,0.43499499559402466,37.63606643676758
3,0,800,134,0.3171294927597046,-0.9483821988105774,5.885560035705566,-1.2480951031720133,0,0,3,0.0,0.960033655166626,37.63606643676758
3,0,800,135,0.5492060780525208,-0.8356868624687195,5.174273490905762,-0.9893823591144874,0,0,3,0.0,1.3537893295288086,37.63606643676758
3,0,800,136,0.7234516143798828,-0.6903749704360962,4.547508239746094,-0.7620073093505633,0,0,3,0.0,1.6323105096817017,37.63606643676758
3,0,800,137,0.8469783663749695,-0.5316272974014282,4.029726982116699,-0.5605207267617277,0,0,3,0.0,1.8170242309570312,37.63606643676758
3,0,800,138,0.9290462732315063,-0.36996349692344666,3.6310064792633057,-0.3789697360742794,0,0,3,0.0,3.926896572113037,37.63606643676758
3,0,800,139,0.9777605533599854,-0.20972414314746857,3.3535337448120117,-0.2112928289498547,1,0,6,2.0,3.959838390350342,37.63606643676758
3,0,800,140,0.9993346333503723,-0.03647241368889809,3.4962406158447266,-0.03648050567053851,1,0,6,2.0,3.773167848587036,37.63606643676758
3,0,800,141,0.9884756803512573,0.15137942135334015,3.7688863277435303,0.1519636353218562,1,0,6,2.0,1.587542176246643,37.63606643676758
3,0,800,142,0.9355139136314392,0.35328978300094604,4.18242073059082,0.3610853393441438,0,0,6,2.0,1.3043550252914429,37.63606643676758
3,0,800,143,0.8262070417404175,0.5633665323257446,4.747387886047363,0.5984548751195844,0,0,6,2.0,0.8467270731925964,37.63606643676758
3,0,800,144,0.6433351635932922,0.7655845880508423,5.469912528991699,0.8719495861307742,0,0,6,2.0,0.17981824278831482,37.63606643676758
3,0,800,145,0.3724459409713745,0.9280538558959961,6.3441009521484375,1.1891531238301438,0,0,6,2.0,-0.6970072984695435,37.63606643676758
3,0,800,146,0.014634479768574238,0.9998928904533386,7.340141296386719,1.5561613243131391,0,0,6,2.0,-1.5957928895950317,37.63606643676758
3,0,800,147,-0.3758987784385681,0.9266607165336609,8.0,1.9561628267490734,0,0,6,2.0,-2.2581675052642822,37.63606643676758
3,0,800,148,-0.7070854306221008,0.7071280479431152,8.0,2.356164355193883,0,0,6,2.0,-2.697274684906006,37.63606643676758
3,0,800,149,-0.9266380667686462,0.37595459818840027,8.0,2.7561659136454524,0,0,6,2.0,-2.829216480255127,37.63606643676758
3,0,800,150,-0.9998937249183655,-0.014574257656931877,8.0,-3.1270178789864174,0,0,6,2.0,-2.2745754718780518,37.63606643676758
3,0,800,151,-0.9152870178222656,-0.40280213952064514,8.0,-2.7270163508192,0,0,6,2.0,-1.8162271976470947,37.63606643676758
3,0,800,152,-0.6862532496452332,-0.7273626327514648,7.997898578643799,-2.3271216701383084,0,0,3,0.0,-1.1177932024002075,37.63606643676758
3,0,800,153,-0.37435922026634216,-0.9272837042808533,7.452376365661621,-1.9545019974647755,0,0,3,0.0,-0.3793318271636963,37.63606643676758
3,0,800,154,-0.04584475979208946,-0.9989485144615173,6.756913661956787,-1.6166571636033829,0,0,3,0.0,0.29283055663108826,37.63606643676758
3,0,800,155,0.25178444385528564,-0.9677832722663879,6.007702350616455,-1.3162726490825165,0,0,3,0.0,0.8444153666496277,37.63606643676758
3,0,800,156,0.4956778585910797,-0.8685064315795898,5.281865119934082,-1.0521811700789612,0,0,3,0.0,1.2648276090621948,37.63606643676758
3,0,800,157,0.6817415952682495,-0.7315930128097534,4.630485534667969,-0.8206557441774694,0,0,3,0.0,1.5671697854995728,37.63606643676758
3,0,800,158,0.8158690929412842,-0.5782365202903748,4.081790924072266,-0.6165656103166167,0,0,3,0.0,1.7725627422332764,37.63606643676758
3,0,800,159,0.9072244167327881,-0.4206468462944031,3.648113489151001,-0.4341582175704852,0,0,3,0.0,3.9011034965515137,37.63606643676758
3,0,800,160,0.9644271731376648,-0.2643485963344574,3.3326282501220703,-0.26752843559476686,1,0,3,0.0,3.9678502082824707,37.63606643676758
3,0,800,161,0.9938669204711914,-0.11058259755373001,3.134366750717163,-0.1108092254806971,1,0,6,2.0,3.907484531402588,37.63606643676758
3,0,800,162,0.9983893632888794,0.056732311844825745,3.3514297008514404,0.05676279221114588,1,0,6,2.0,3.7091751098632812,37.63606643676758
3,0,800,163,0.9709891676902771,0.23912324011325836,3.693979024887085,0.24146280900319234,1,0,6,2.0,1.5182832479476929,37.63606643676758
3,0,800,164,0.9003902673721313,0.4350830614566803,4.17332124710083,0.4501305484219677,0,0,6,2.0,1.1879922151565552,37.63606643676758
3,0,800,165,0.7711739540100098,0.6366243958473206,4.799633502960205,0.6901131326652168,0,0,6,2.0,0.6778356432914734,37.63606643676758
3,0,800,166,0.5661508440971375,0.8243016004562378,5.577101707458496,0.9689675651508739,0,0,6,2.0,-0.04121559113264084,37.63606643676758
3,0,800,167,0.27352964878082275,0.9618635177612305,6.495327949523926,1.2937355909615844,0,0,6,2.0,-0.9541555643081665,37.63606643676758
3,0,800,168,-0.0986141487956047,0.9951257109642029,7.516725540161133,1.669571015534304,0,0,6,2.0,-1.8007001876831055,37.63606643676758
3,0,800,169,-0.4783512055873871,0.8781685829162598,8.0,2.0695725570830343,0,0,6,2.0,-2.4091317653656006,37.63606643676758
3,0,800,170,-0.7825665473937988,0.6225668787956238,8.0,2.469574103933248,0,0,6,2.0,-2.7704617977142334,37.63606643676758
3,0,800,171,-0.9632309079170227,0.2686748504638672,8.0,2.869575614648227,0,0,6,2.0,-2.699660539627075,37.63606643676758
3,0,800,172,-0.9918211102485657,-0.12763534486293793,8.0,-3.013608190061208,0,0,6,2.0,-2.171647787094116,37.63606643676758
3,0,800,173,-0.863823413848877,-0.5037946105003357,8.0,-2.613606639639192,0,0,6,2.0,-1.6386723518371582,37.63606643676758
3,0,800,174,-0.6025589108467102,-0.7980743646621704,7.922153949737549,-2.2174999510504367,0,0,3,0.0,-0.9069807529449463,37.63606643676758
3,0,800,175,-0.2768584191799164,-0.9609106779098511,7.323598384857178,-1.8513195226299741,0,0,3,0.0,-0.17170846462249756,37.63606643676758
3,0,800,176,0.04960323125123978,-0.9987689852714539,6.602915287017822,-1.5211727308586696,0,0,3,0.0,0.47500288486480713,37.63606643676758
3,0,800,177,0.33566758036613464,-0.9419804811477661,5.8538384437561035,-1.2284824787285453,0,0,3,0.0,0.9924845695495605,37.63606643676758
3,0,800,178,0.5643783211708069,-0.8255161643028259,5.147353172302246,-0.9711162869223734,0,0,3,0.0,1.3787291049957275,37.63606643676758
3,0,800,179,0.7352868914604187,-0.6777558922767639,4.5282158851623535,-0.7447063721481059,0,0,3,0.0,1.6504912376403809,37.63606643676758
3,0,800,180,0.8557953238487244,-0.5173144936561584,4.019898891448975,-0.543709963381005,0,0,3,0.0,1.8291875123977661,37.63606643676758
3,0,800,181,0.935149610042572,-0.35425296425819397,3.63191294670105,-0.36211511377624894,0,0,3,0.0,3.933398485183716,37.63606643676758
3,0,800,182,0.9812788367271423,-0.19259211421012878,3.3662233352661133,-0.19380304443598942,1,0,6,2.0,3.9597020149230957,37.63606643676758
3,0,800,183,0.9998431205749512,-0.01771187223494053,3.5217792987823486,-0.017712798643160655,1,0,6,2.0,3.7437000274658203,37.63606643676758
3,0,800,184,0.9851220846176147,0.17185567319393158,3.80849552154541,0.1727130686856862,1,0,6,2.0,1.5644237995147705,37.63606643676758
3,0,800,185,0.92695552110672,0.37517109513282776,4.237387180328369,0.38458136760769945,0,0,6,2.0,1.2646394968032837,37.63606643676758
3,0,800,186,0.8106578588485718,0.5855200290679932,4.818765640258789,0.6255214468636143,0,0,6,2.0,0.7860053777694702,37.63606643676758
3,0,800,187,0.6189286112785339,0.7854471802711487,5.557905673980713,0.9034183672840628,0,0,6,2.0,0.09563472867012024,37.63606643676758
3,0,800,188,0.3382234275341034,0.941065788269043,6.446990966796875,1.22576788430892,0,0,6,2.0,-0.8009741306304932,37.63606643676758
3,0,800,189,-0.027606749907135963,0.9996188282966614,7.452790260314941,1.5984065854768694,0,0,6,2.0,-1.6733975410461426,37.63606643676758
3,0,800,190,-0.4146987795829773,0.9099587202072144,8.0,1.9984080896678853,0,0,6,2.0,-2.3166372776031494,37.63606643676758
3,0,800,191,-0.7363185286521912,0.6766350269317627,8.0,2.3984096379657434,0,0,6,2.0,-2.7273781299591064,37.63606643676758
3,0,800,192,-0.9416888952255249,0.33648476004600525,8.0,2.7984111621310785,0,0,6,2.0,-2.7839531898498535,37.63606643676758
3,0,800,193,-0.9983861446380615,-0.05678946524858475,8.0,-3.0847726174213763,0,0,6,2.0,-2.238917589187622,37.63606643676758
