validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
0,400,-61.334141286890286,3.141592653589793,0.0,21,-0.9870982766151428,-0.16011548042297363,-3.9582409858703613,-2.9807850104938334,3.302400296685753,-3.958241094315531,0,-2.0,-2.2436713095471585,-0.9983121752738953,0.05807604640722275,-4.3783278465271,3.0834839113999823,3.0834839113999823,-4.3783277057154075,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,22,-0.9983121752738953,0.05807604640722275,-4.3783278465271,3.0834839113999823,3.0834839113999823,-4.3783277057154075,0,-2.0,-2.0195167973253803,-0.9582875370979309,0.285805881023407,-4.63477087020874,2.8517453778315733,2.8517453778315733,-4.634770671368177,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,23,-0.9582875370979309,0.285805881023407,-4.63477087020874,2.8517453778315733,2.8517453778315733,-4.634770671368177,0,-2.0,-1.8385899267957488,-0.8648884892463684,0.5019639730453491,-4.720416069030762,2.6157245645644593,2.61572456456446,-4.7204162653422745,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,24,-0.8648884892463684,0.5019639730453491,-4.720416069030762,2.6157245645644593,2.61572456456446,-4.7204162653422745,0,-2.0,-1.555898593830977,-0.7261675596237183,0.6875177621841431,-4.6439433097839355,2.3835274010702783,2.3835274010702783,-4.64394326988363,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,25,-0.7261675596237183,0.6875177621841431,-4.6439433097839355,2.3835274010702783,2.3835274010702783,-4.64394326988363,0,-2.0,-1.204299053774093,-0.5574539303779602,0.830207884311676,-4.428305149078369,2.1621121543987893,2.1621121543987893,-4.42830493342978,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,26,-0.5574539303779602,0.830207884311676,-4.428305149078369,2.1621121543987893,2.1621121543987893,-4.42830493342978,0,-2.0,-0.8229556490001522,-0.3765166699886322,0.9264098405838013,-4.105648994445801,1.9568297034063082,1.9568297034063082,-4.10564901984962,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,27,-0.3765166699886322,0.9264098405838013,-4.105648994445801,1.9568297034063082,1.9568297034063082,-4.10564901984962,0,-2.0,-0.4472340323758528,-0.19915081560611725,0.9799688458442688,-3.710841655731201,1.7712876215587778,1.7712876215587778,-3.710841636950607,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,28,-0.19915081560611725,0.9799688458442688,-3.710841655731201,1.7712876215587778,1.7712876215587778,-3.710841636950607,0,-2.0,-0.10279590652541853,-0.03668980672955513,0.9993267059326172,-3.275865077972412,1.6074943717498824,1.6074943717498826,-3.275864996177903,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,29,-0.03668980672955513,0.9993267059326172,-3.275865077972412,1.6074943717498824,1.6074943717498826,-3.275864996177903,0,-2.0,0.19563498746324215,0.1044297069311142,0.9945322871208191,-2.8263700008392334,1.4661758732778667,1.4661758732778665,-2.826369969440325,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,30,0.1044297069311142,0.9945322871208191,-2.8263700008392334,1.4661758732778667,1.4661758732778665,-2.826369969440325,0,-2.0,0.44241401578856265,0.2217843234539032,0.9750957489013672,-2.3804707527160645,1.3471523349424297,1.3471523349424297,-2.380470766708737,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,31,0.2217843234539032,0.9750957489013672,-2.3804707527160645,1.3471523349424297,1.3471523349424297,-2.380470766708737,1,-0.5,0.6229611359980629,0.3049171566963196,0.9523788690567017,-1.7241489887237549,1.2609448870375894,1.2609448870375892,-1.7241489580968081,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,32,0.3049171566963196,0.9523788690567017,-1.7241489887237549,1.2609448870375894,1.2609448870375892,-1.7241489580968081,1,-0.5,0.7273092378756565,0.35610347986221313,0.9344465136528015,-1.084864854812622,1.2067016470938068,1.2067016470938066,-1.0848647988756515,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,33,0.35610347986221313,0.9344465136528015,-1.084864854812622,1.2067016470938068,1.2067016470938066,-1.0848647988756515,1,-0.5,0.7640281444736087,0.3774547278881073,0.9260280132293701,-0.4590299129486084,1.1837501520908873,1.183750152090887,-0.4590299000583903,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,34,0.3774547278881073,0.9260280132293701,-0.4590299129486084,1.1837501520908873,1.183750152090887,-0.4590299000583903,1,-0.5,0.735503555237023,0.37001171708106995,0.9290270805358887,0.16049112379550934,1.19177470834161,1.1917747083416097,0.16049112501445273,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,35,0.37001171708106995,0.9290270805358887,0.16049112379550934,1.19177470834161,1.1917747083416097,0.16049112501445273,1,-0.5,0.6408758787504688,0.3334008753299713,0.9427851438522339,0.7822614312171936,1.230887780571889,1.2308877805718894,0.7822614446055929,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,36,0.3334008753299713,0.9427851438522339,0.7822614312171936,1.230887780571889,1.2308877805718894,0.7822614446055929,1,-0.5,0.4762907504396098,0.2659516930580139,0.963986337184906,1.4143502712249756,1.301605296311168,1.3016052963111675,1.4143503147855596,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,37,0.2659516930580139,0.963986337184906,1.4143502712249756,1.301605296311168,1.3016052963111675,1.4143503147855596,1,-0.5,0.23628238230902987,0.16531167924404144,0.9862414002418518,2.062340021133423,1.4047223004972924,1.4047223004972924,2.0623400837224963,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,38,0.16531167924404144,0.9862414002418518,2.062340021133423,1.4047223004972924,1.4047223004972924,2.0623400837224963,1,-0.5,-0.08335478099031535,0.029718594625592232,0.9995583295822144,2.7270212173461914,1.541073356250589,1.541073356250589,2.727021115065933,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,39,0.029718594625592232,0.9995583295822144,2.7270212173461914,1.541073356250589,1.541073356250589,2.727021115065933,5,0.5,-0.5098339072497264,-0.14732332527637482,0.9890884160995483,3.551689863204956,1.7186578484425326,1.7186578484425326,3.55168984383887,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,40,-0.14732332527637482,0.9890884160995483,3.551689863204956,1.7186578484425326,1.7186578484425326,3.55168984383887,5,0.5,-1.016603222882167,-0.35815104842185974,0.9336636662483215,4.368505954742432,1.937083155148298,1.9370831551482979,4.3685061341153055,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,41,-0.35815104842185974,0.9336636662483215,4.368505954742432,1.937083155148298,1.9370831551482979,4.3685061341153055,6,2.0,-1.6123654535066587,-0.5929557085037231,0.8052350878715515,5.368753910064697,2.2055208489314957,2.205520848931496,5.368753875663965,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,42,-0.5929557085037231,0.8052350878715515,5.368753910064697,2.2055208489314957,2.205520848931496,5.368753875663965,6,2.0,-2.179201360417393,-0.8124595880508423,0.5830175280570984,6.272680282592773,2.51915485795962,2.5191548579596197,6.27268018056247,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,43,-0.8124595880508423,0.5830175280570984,6.272680282592773,2.51915485795962,2.5191548579596197,6.27268018056247,6,2.0,-2.5971445438483616,-0.9632514715194702,0.26860126852989197,7.00994348526001,2.86965202329086,2.86965202329086,7.009943306624807,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,44,-0.9632514715194702,0.26860126852989197,7.00994348526001,2.86965202329086,2.86965202329086,7.009943306624807,6,2.0,-2.641636830071196,-0.994635283946991,-0.1034437045454979,7.511394023895264,-3.0379635714478734,3.245221735731713,7.511394248817053,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,45,-0.994635283946991,-0.1034437045454979,7.511394023895264,-3.0379635714478734,3.245221735731713,7.511394248817053,6,2.0,-2.173137862532984,-0.8821823596954346,-0.47090789675712585,7.733811378479004,-2.6512729978752896,3.6319123093042966,7.733811471451681,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,46,-0.8821823596954346,-0.47090789675712585,7.733811378479004,-2.6512729978752896,3.6319123093042966,7.733811471451681,6,2.0,-1.6848945288910326,-0.6414946913719177,-0.7671274542808533,7.680630683898926,-2.267241470810049,4.015943836369537,7.68063054130482,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,47,-0.6414946913719177,-0.7671274542808533,7.680630683898926,-2.267241470810049,4.015943836369537,7.68063054130482,6,2.0,-1.0081056090388167,-0.32042762637138367,-0.9472730159759521,7.405284881591797,-1.8969772231539892,4.386208084025597,7.405284953121198,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,48,-0.32042762637138367,-0.9472730159759521,7.405284881591797,-1.8969772231539892,4.386208084025597,7.405284953121198,6,2.0,-0.2712888724848645,0.02355843409895897,-0.9997224807739258,6.994830131530762,-1.5472357128165317,4.7359495943630545,6.994830206749146,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,49,0.02355843409895897,-0.9997224807739258,6.994830131530762,-1.5472357128165317,4.7359495943630545,6.994830206749146,6,2.0,0.41857261675103946,0.34366095066070557,-0.9390937685966492,6.545038223266602,-1.2199837947880745,5.063201512391511,6.545038360569126,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,50,0.34366095066070557,-0.9390937685966492,6.545038223266602,-1.2199837947880745,5.063201512391511,6.545038360569126,6,2.0,0.9952651983724006,0.611415684223175,-0.7913095355033875,6.14071798324585,-0.9129478937850042,5.370237413394582,6.140718020061415,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,51,0.611415684223175,-0.7913095355033875,6.14071798324585,-0.9129478937850042,5.370237413394582,6.140718020061415,6,2.0,1.4273547683686236,0.8135377764701843,-0.5815120935440063,5.847235679626465,-0.620586101429236,5.662599205750351,5.847235847115379,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,52,0.8135377764701843,-0.5815120935440063,5.847235679626465,-0.620586101429236,5.662599205750351,5.847235847115379,6,2.0,1.7014109350123088,0.9444001317024231,-0.32879844307899475,5.71110200881958,-0.33503101192495066,5.9481542952546365,5.711101790085711,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,53,0.9444001317024231,-0.32879844307899475,5.71110200881958,-0.33503101192495066,5.9481542952546365,5.711101790085711,3,0.0,3.83418590007222,0.9980906248092651,-0.061766523867845535,5.464502811431885,-0.06180586458431847,6.221379442595268,5.464502946812625,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,54,0.9980906248092651,-0.061766523867845535,5.464502811431885,-0.06180586458431847,6.221379442595268,5.464502946812625,4,0.10000000149011612,3.5868952550604103,0.9780615568161011,0.2083161622285843,5.433177947998047,0.20985303816522105,6.493038345344808,5.4331780549908135,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,55,0.9780615568161011,0.2083161622285843,5.433177947998047,0.20985303816522105,6.493038345344808,5.4331780549908135,4,0.10000000149011612,1.3103811763804716,0.8822981119155884,0.4706909954547882,5.604415416717529,0.4900737970901048,6.773259104269692,5.604415178497669,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,56,0.8822981119155884,0.4706909954547882,5.604415416717529,0.4900737970901048,6.773259104269692,5.604415178497669,4,0.10000000149011612,0.9035223429740948,0.7047713994979858,0.7094345092773438,5.972433567047119,0.7886954685444287,7.071880775724016,5.972433429086475,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,57,0.7047713994979858,0.7094345092773438,5.972433567047119,0.7886954685444287,7.071880775724016,5.972433429086475,5,0.5,0.27791815679923343,0.43777766823768616,0.8990832567214966,6.579509258270264,1.117670932994388,7.400856240173974,6.579509288999157,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,58,0.43777766823768616,0.8990832567214966,6.579509258270264,1.117670932994388,7.400856240173974,6.579509288999157,5,0.5,-0.5474352495179058,0.08657578378915787,0.996245265007019,7.328821659088135,1.4841120200004632,7.76729732718005,7.328821740121515,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,59,0.08657578378915787,0.996245265007019,7.328821659088135,1.4841120200004632,7.76729732718005,7.328821740121515,6,2.0,-1.4604291994524652,-0.30821460485458374,0.9513168334960938,8.0,1.8841120200004635,8.16729732718005,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,60,-0.30821460485458374,0.9513168334960938,8.0,1.8841120200004635,8.16729732718005,8.0,6,2.0,-2.1526893573300896,-0.6543446779251099,0.7561964392662048,8.0,2.284112020000464,8.56729732718005,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,61,-0.6543446779251099,0.7561964392662048,8.0,2.284112020000464,8.56729732718005,8.0,6,2.0,-2.6383362411544327,-0.8971680998802185,0.44168922305107117,8.0,2.6841120200004642,8.96729732718005,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,62,-0.8971680998802185,0.44168922305107117,8.0,2.6841120200004642,8.96729732718005,8.0,6,2.0,-2.8406968863761146,-0.9983484148979187,0.057448986917734146,8.0,3.0841120200004646,9.36729732718005,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,63,-0.9983484148979187,0.057448986917734146,8.0,3.0841120200004646,9.36729732718005,8.0,6,2.0,-2.3853036302109945,-0.941911518573761,-0.3358611762523651,8.0,-2.7990732871791213,9.767297327180051,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,64,-0.941911518573761,-0.3358611762523651,8.0,-2.7990732871791213,9.767297327180051,8.0,6,2.0,-1.9175348772115757,-0.7367674112319946,-0.6761462688446045,8.0,-2.399073287179121,10.167297327180052,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,65,-0.7367674112319946,-0.6761462688446045,8.0,-2.399073287179121,10.167297327180052,8.0,6,2.0,-1.265872675188307,-0.4247017800807953,-0.9053333401679993,7.792890548706055,-2.0094287712774026,10.55694184308177,7.792890318034377,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,66,-0.4247017800807953,-0.9053333401679993,7.792890548706055,-2.0094287712774026,10.55694184308177,7.792890318034377,6,2.0,-0.5040817962588414,-0.06788567453622818,-0.9976931214332581,7.413890361785889,-1.6387342546082024,10.92763635975097,7.413890333384009,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,67,-0.06788567453622818,-0.9976931214332581,7.413890361785889,-1.6387342546082024,10.92763635975097,7.413890333384009,6,2.0,0.2383125583538911,0.27668535709381104,-0.9609605669975281,6.965620517730713,-1.2904532294322966,11.275917384926876,6.9656205035181085,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,68,0.27668535709381104,-0.9609605669975281,6.965620517730713,-1.2904532294322966,11.275917384926876,6.9656205035181085,6,2.0,0.8730431070761231,0.570888876914978,-0.8210273385047913,6.544899940490723,-0.96320822543837,11.603162388920802,6.544900079878535,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,69,0.570888876914978,-0.8210273385047913,6.544899940490723,-0.96320822543837,11.603162388920802,6.544900079878535,6,2.0,1.3537525752300918,0.7950224280357361,-0.6065800189971924,6.229129791259766,-0.6517517463459228,11.91461886801325,6.229129581848934,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,70,0.7950224280357361,-0.6065800189971924,6.229129791259766,-0.6517517463459228,11.91461886801325,6.229129581848934,6,2.0,1.6589810665396676,0.9400423169136047,-0.3410578668117523,6.074194431304932,-0.3480420177547039,12.218328596604469,6.074194571824361,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,71,0.9400423169136047,-0.3410578668117523,6.074194431304932,-0.3480420177547039,12.218328596604469,6.074194571824361,4,0.10000000149011612,3.8023623812444947,0.9984115362167358,-0.05634210631251335,5.833401203155518,-0.05637195951186058,12.509998654847312,5.833401164856869,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,72,0.9984115362167358,-0.05634210631251335,5.833401203155518,-0.05637195951186058,12.509998654847312,5.833401164856869,4,0.10000000149011612,3.5196186056208165,0.9727616906166077,0.2318073809146881,5.806144714355469,0.23393526969939415,12.800305884058567,5.806144584225094,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,73,0.9727616906166077,0.2318073809146881,5.806144714355469,0.23393526969939415,12.800305884058567,5.806144584225094,4,0.10000000149011612,1.2125911035069843,0.8609381914138794,0.5087096095085144,5.99500036239624,0.5336852759808188,13.10005589033999,5.995000125628449,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,74,0.8609381914138794,0.5087096095085144,5.99500036239624,0.5336852759808188,13.10005589033999,5.995000125628449,4,0.10000000149011612,0.7467429267763886,0.6575290560722351,0.7534291744232178,6.3915324211120605,0.8532618916469694,13.419632506006144,6.391532313323068,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,75,0.6575290560722351,0.7534291744232178,6.3915324211120605,0.8532618916469694,13.419632506006144,6.391532313323068,5,0.5,0.04520630810668466,0.35784050822257996,0.933782696723938,7.031604290008545,1.2048421022399545,13.771212716599127,7.031604211859675,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,76,0.35784050822257996,0.933782696723938,7.031604290008545,1.2048421022399545,13.771212716599127,7.031604211859675,5,0.5,-0.8536876879152354,-0.02439041994512081,0.999702513217926,7.806941032409668,1.5951891650637187,14.16155977942289,7.806941256475257,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,77,-0.02439041994512081,0.999702513217926,7.806941032409668,1.5951891650637187,14.16155977942289,7.806941256475257,6,2.0,-1.6675351158461353,-0.4117675721645355,0.9112889170646667,8.0,1.9951891650637172,14.56155977942289,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,78,-0.4117675721645355,0.9112889170646667,8.0,1.9951891650637172,14.56155977942289,8.0,6,2.0,-2.312271306112248,-0.734135627746582,0.6790028214454651,8.0,2.395189165063716,14.96155977942289,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,79,-0.734135627746582,0.6790028214454651,8.0,2.395189165063716,14.96155977942289,8.0,6,2.0,-2.7251997415011933,-0.9405998587608337,0.33951714634895325,8.0,2.795189165063718,15.36155977942289,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,80,-0.9405998587608337,0.33951714634895325,8.0,2.795189165063718,15.36155977942289,8.0,6,2.0,-2.7875315900639395,-0.9985640645027161,-0.05357085540890694,8.0,-3.087996142115866,15.76155977942289,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,81,-0.9985640645027161,-0.05357085540890694,8.0,-3.087996142115866,15.76155977942289,8.0,6,2.0,-2.2417538472059304,-0.8988769054412842,-0.4382011890411377,8.0,-2.6879961421158676,16.16155977942289,8.0,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,82,-0.8988769054412842,-0.4382011890411377,8.0,-2.6879961421158676,16.16155977942289,8.0,6,2.0,-1.7568520505774041,-0.6583558320999146,-0.7527068257331848,7.971349239349365,-2.289428686454041,16.560127235084718,7.971349113236532,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,83,-0.6583558320999146,-0.7527068257331848,7.971349239349365,-2.289428686454041,16.560127235084718,7.971349113236532,6,2.0,-1.0595902766319596,-0.32715508341789246,-0.9449706673622131,7.7068190574646,-1.9040877367984734,16.945468184740285,7.706818993111321,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,84,-0.32715508341789246,-0.9449706673622131,7.7068190574646,-1.9040877367984734,16.945468184740285,7.706818993111321,6,2.0,-0.290953298135322,0.03160787373781204,-0.9995003342628479,7.298090934753418,-1.5391831869894865,17.310372734549272,7.298090996179704,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,85,0.03160787373781204,-0.9995003342628479,7.298090934753418,-1.5391831869894865,17.310372734549272,7.298090996179704,6,2.0,0.4289483076192373,0.3653757572174072,-0.9308601021766663,6.848465919494629,-1.1967599001671374,17.65279602137162,6.848465736446953,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,86,0.3653757572174072,-0.9308601021766663,6.848465919494629,-1.1967599001671374,17.65279602137162,6.848465736446953,6,2.0,1.024345730128608,0.6415770649909973,-0.7670586109161377,6.450320720672607,-0.8742438678574587,17.9753120536813,6.450320646193571,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,87,0.6415770649909973,-0.7670586109161377,6.450320720672607,-0.8742438678574587,17.9753120536813,6.450320646193571,6,2.0,1.4577156965836178,0.8443247675895691,-0.5358317494392395,6.175026893615723,-0.5654925332179701,18.28406338832079,6.17502669278974,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,88,0.8443247675895691,-0.5358317494392395,6.175026893615723,-0.5654925332179701,18.28406338832079,6.17502669278974,6,2.0,3.710830236832468,0.965916633605957,-0.25885334610939026,6.073153018951416,-0.2618348887907054,18.587721032748053,6.073152888545284,0,0
