seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,0,800,22,-0.9676581025123596,-0.25226518511772156,-3.8074774742126465,-2.886572206657139,0,0,0,-2.0,-2.2944161891937256,-91.03005981445312
5,0,800,23,-0.9991925954818726,-0.0401759147644043,-4.296676158905029,-3.1014059218834986,0,0,0,-2.0,-2.106161117553711,-91.03005981445312
5,0,800,24,-0.9817856550216675,0.18999168276786804,-4.626808166503906,2.9504389700791354,0,0,0,-2.0,-1.9309120178222656,-91.03005981445312
5,0,800,25,-0.908811628818512,0.41720664501190186,-4.7843146324157715,2.711223135684221,0,0,0,-2.0,-1.6813371181488037,-91.03005981445312
5,0,800,26,-0.7844794392585754,0.6201547384262085,-4.771409511566162,2.4726526725672353,0,0,0,-2.0,-1.3454091548919678,-91.03005981445312
5,0,800,27,-0.6221935749053955,0.7828633785247803,-4.606293678283691,2.2423379440264695,0,0,0,-2.0,-0.9625455141067505,-91.03005981445312
5,0,800,28,-0.4399870038032532,0.8980041146278381,-4.319146156311035,2.0263805392417282,0,0,0,-2.0,-0.5719184279441833,-91.03005981445312
5,0,800,29,-0.25543925166130066,0.9668250679969788,-3.945643186569214,1.8290983366777556,0,0,0,-2.0,-0.20429381728172302,-91.03005981445312
5,0,800,30,-0.08218299597501755,0.9966171979904175,-3.520524501800537,1.6530721211263335,0,0,0,-2.0,0.12102300673723221,-91.03005981445312
5,0,800,31,0.07131675630807877,0.9974536895751953,-3.07306170463562,1.49941897586613,0,0,0,-2.0,0.39520400762557983,-91.03005981445312
5,0,800,32,0.20124223828315735,0.9795414805412292,-2.624971389770508,1.368170382345938,0,0,0,-2.0,0.6169781684875488,-91.03005981445312
5,0,800,33,0.30709755420684814,0.9516779780387878,-2.1903152465820312,1.2586546012436386,0,0,0,-2.0,0.7894747257232666,-91.03005981445312
5,0,800,34,0.39031118154525757,0.920682966709137,-1.7765567302703857,1.1698267564588252,0,0,6,2.0,0.8618431091308594,-91.03005981445312
5,0,800,35,0.42618533968925476,0.9046358466148376,-0.7860444188117981,1.1305245404487778,0,0,6,2.0,0.825742244720459,-91.03005981445312
5,0,800,36,0.41746169328689575,0.9086944460868835,0.19243252277374268,1.1401461286082626,0,0,6,2.0,0.6797396540641785,-91.03005981445312
5,0,800,37,0.3634350895881653,0.9316194653511047,1.1739532947540283,1.1988438284635263,0,0,6,2.0,0.41505175828933716,-91.03005981445312
5,0,800,38,0.2602866590023041,0.9655313491821289,2.172667980194092,1.3074772340014846,0,0,6,2.0,0.020470619201660156,-91.03005981445312
5,0,800,39,0.10329369455575943,0.9946508407592773,3.1968164443969727,1.4673180550504359,0,0,6,2.0,-0.5069804191589355,-91.03005981445312
5,0,800,40,-0.10844822227954865,0.9941020607948303,4.242804527282715,1.6794582630994277,0,0,6,2.0,-1.1448516845703125,-91.03005981445312
5,0,800,41,-0.3644862174987793,0.9312087297439575,5.288381099700928,1.9438773524365216,0,0,6,2.0,-1.8254973888397217,-91.03005981445312
5,0,800,42,-0.6345454454421997,0.7728855013847351,6.286787509918213,2.258216610731361,0,0,6,2.0,-2.427335739135742,-91.03005981445312
5,0,800,43,-0.8652971386909485,0.5012592077255249,7.166451454162598,2.616539239003026,0,0,6,2.0,-2.7974462509155273,-91.03005981445312
5,0,800,44,-0.9911773204803467,0.13254234194755554,7.842395782470703,3.0086591358591557,0,0,6,2.0,-2.5060319900512695,-91.03005981445312
5,0,800,45,-0.9645491242408752,-0.26390311121940613,8.0,-2.8745260936066512,0,0,6,2.0,-2.015279769897461,-91.03005981445312
5,0,800,46,-0.7856398224830627,-0.6186840534210205,8.0,-2.4745260131733593,0,0,6,2.0,-1.4018498659133911,-91.03005981445312
5,0,800,47,-0.4898611009120941,-0.871800422668457,7.835987091064453,-2.0827267832751186,0,0,6,2.0,-0.6515458822250366,-91.03005981445312
5,0,800,48,-0.13738764822483063,-0.9905173182487488,7.4821367263793945,-1.7086199002503433,0,0,6,2.0,0.10148302465677261,-91.03005981445312
5,0,800,49,0.21250616014003754,-0.9771596789360046,7.039248943328857,-1.3566573294014974,0,0,6,2.0,0.7606256008148193,-91.03005981445312
5,0,800,50,0.517954409122467,-0.8554081320762634,6.60637903213501,-1.0263384266764648,0,0,6,2.0,1.2728185653686523,-91.03005981445312
5,0,800,51,0.7563391923904419,-0.654179573059082,6.264822959899902,-0.7130974254391508,0,0,6,2.0,1.61362624168396,-91.03005981445312
5,0,800,52,0.9173645973205566,-0.39804786443710327,6.074188232421875,-0.4093878992315546,0,0,6,2.0,3.767613410949707,-91.03005981445312
5,0,800,53,0.9944288730621338,-0.10540924221277237,6.075652122497559,-0.10560543270792197,1,0,6,2.0,3.5041041374206543,-91.03005981445312
5,0,800,54,0.9781922698020935,0.20770126581192017,6.296595096588135,0.20922439629429165,1,0,6,2.0,1.0795868635177612,-91.03005981445312
5,0,800,55,0.8541705012321472,0.5199929475784302,6.752370834350586,0.5468427213988052,0,0,6,2.0,0.4693453907966614,-91.03005981445312
5,0,800,56,0.6066462397575378,0.7949718236923218,7.442365646362305,0.9189612233571754,0,0,6,2.0,-0.3456367254257202,-91.03005981445312
5,0,800,57,0.24918149411678314,0.9684567451477051,8.0,1.3189613138649694,0,0,4,0.1,-1.1352567672729492,-91.03005981445312
5,0,800,58,-0.14762356877326965,0.9890435934066772,8.0,1.7189614134083044,0,0,4,0.1,-1.8822529315948486,-91.03005981445312
5,0,800,59,-0.5211216807365417,0.8534823060035706,8.0,2.118961035967927,0,0,6,2.0,-2.4686920642852783,-91.03005981445312
5,0,800,60,-0.812346339225769,0.5831752419471741,8.0,2.518960670213172,0,0,6,2.0,-2.7946388721466064,-91.03005981445312
5,0,800,61,-0.9753195643424988,0.22079779207706451,8.0,2.918960269245171,0,0,6,2.0,-2.635256052017212,-91.03005981445312
5,0,800,62,-0.984311580657959,-0.17643871903419495,8.0,-2.9642254182684313,0,0,6,2.0,-2.1198060512542725,-91.03005981445312
5,0,800,63,-0.8379027247428894,-0.5458194613456726,8.0,-2.5642258136660394,0,0,6,2.0,-1.5568196773529053,-91.03005981445312
5,0,800,64,-0.5637319684028625,-0.825957715511322,7.8906354904174805,-2.16969358988524,0,0,6,2.0,-0.8250682353973389,-91.03005981445312
5,0,800,65,-0.21856053173542023,-0.9758233428001404,7.5711669921875,-1.7911354319700952,0,0,6,2.0,-0.06281153857707977,-91.03005981445312
5,0,800,66,0.13620127737522125,-0.9906811714172363,7.139299392700195,-1.434170385962504,0,0,6,2.0,0.6233429908752441,-91.03005981445312
5,0,800,67,0.45416969060897827,-0.8909151554107666,6.696288585662842,-1.0993562879564855,0,0,6,2.0,1.1714234352111816,-91.03005981445312
5,0,800,68,0.7088350057601929,-0.7053742408752441,6.328102111816406,-0.7829510304961731,0,0,6,2.0,1.5523254871368408,-91.03005981445312
5,0,800,69,0.8879178762435913,-0.46000197529792786,6.099071502685547,-0.47799743035111,0,0,6,2.0,3.750185012817383,-91.03005981445312
5,0,800,70,0.9846753478050232,-0.17439721524715424,6.054069995880127,-0.1752935752389306,1,0,6,2.0,3.6099884510040283,-91.03005981445312
5,0,800,71,0.9907838106155396,0.13545265793800354,6.223272323608398,0.13587031797190924,1,0,6,2.0,1.1772339344024658,-91.03005981445312
5,0,800,72,0.892871618270874,0.45031118392944336,6.624861717224121,0.46711385672519284,0,0,6,2.0,0.6363749504089355,-91.03005981445312
5,0,800,73,0.6746960282325745,0.7380956411361694,7.262595176696777,0.8302434916348047,0,0,6,2.0,-0.17598193883895874,-91.03005981445312
5,0,800,74,0.3340086042881012,0.9425699710845947,8.0,1.2302430755155271,0,0,4,0.1,-0.9588318467140198,-91.03005981445312
5,0,800,75,-0.05941136181354523,0.9982335567474365,8.0,1.6302426967268024,0,0,4,0.1,-1.7269113063812256,-91.03005981445312
5,0,800,76,-0.4434516131877899,0.8962982892990112,8.0,2.030242323472459,0,0,6,2.0,-2.358959913253784,-91.03005981445312
5,0,800,77,-0.7574806809425354,0.6528574824333191,8.0,2.430241916696375,0,0,6,2.0,-2.747840166091919,-91.03005981445312
5,0,800,78,-0.9519205093383789,0.30634504556655884,8.0,2.8302415548603626,0,0,6,2.0,-2.7474989891052246,-91.03005981445312
5,0,800,79,-0.9960732460021973,-0.0885324478149414,8.0,-3.05294413894902,0,0,6,2.0,-2.209937572479248,-91.03005981445312
5,0,800,80,-0.8829682469367981,-0.46943265199661255,8.0,-2.652944515722665,0,0,6,2.0,-1.701960563659668,-91.03005981445312
5,0,800,81,-0.6324809789657593,-0.7745758295059204,7.947925567626953,-2.2555484211136347,0,0,6,2.0,-0.9938726425170898,-91.03005981445312
5,0,800,82,-0.2968590259552002,-0.9549212455749512,7.666993618011475,-1.8721980631311452,0,0,6,2.0,-0.22627472877502441,-91.03005981445312
5,0,800,83,0.06109948083758354,-0.9981316328048706,7.250802516937256,-1.5096587634293739,0,0,6,2.0,0.48448941111564636,-91.03005981445312
5,0,800,84,0.390567809343338,-0.9205741286277771,6.80220365524292,-1.1695480028763852,0,0,6,2.0,1.0667145252227783,-91.03005981445312
5,0,800,85,0.6607648730278015,-0.7505928874015808,6.411773204803467,-0.848958953355314,0,0,6,2.0,1.4854941368103027,-91.03005981445312
5,0,800,86,0.8569276332855225,-0.5154367089271545,6.148828506469727,-0.5415172020313496,0,0,6,2.0,3.723478317260742,-91.03005981445312
5,0,800,87,0.9717158079147339,-0.23615320026874542,6.062251091003418,-0.23840517090212265,1,0,6,2.0,3.6922004222869873,-91.03005981445312
5,0,800,88,0.9974910020828247,0.07079305499792099,6.185136318206787,0.07085232206692081,1,0,6,2.0,1.2489187717437744,-91.03005981445312
5,0,800,89,0.9219292998313904,0.3873580992221832,6.538230895996094,0.3977642542987316,0,0,6,2.0,0.7672283053398132,-91.03005981445312
5,0,800,90,0.7288181781768799,0.6847072243690491,7.128749370574951,0.7542019477867403,0,0,6,2.0,-0.018780872225761414,-91.03005981445312
5,0,800,91,0.4072861075401306,0.9133005738258362,7.942279815673828,1.1513157422662703,0,0,6,2.0,-0.805038332939148,-91.03005981445312
5,0,800,92,0.019479738548398018,0.9998102188110352,8.0,1.551315355427405,0,0,4,0.1,-1.582810878753662,-91.03005981445312
5,0,800,93,-0.3714020550251007,0.928472101688385,8.0,1.9513149731234156,0,0,6,2.0,-2.2512929439544678,-91.03005981445312
5,0,800,94,-0.7036477327346802,0.7105489373207092,8.0,2.351314582078113,0,0,6,2.0,-2.6936047077178955,-91.03005981445312
5,0,800,95,-0.9248031377792358,0.3804459273815155,8.0,2.7513142078110926,0,0,6,2.0,-2.8341856002807617,-91.03005981445312
5,0,800,96,-0.9999527335166931,-0.009721022099256516,8.0,-3.131871478222941,0,0,6,2.0,-2.278465509414673,-91.03005981445312
5,0,800,97,-0.9172320365905762,-0.3983532190322876,8.0,-2.73187186730855,0,0,6,2.0,-1.823404312133789,-91.03005981445312
5,0,800,98,-0.6897009015083313,-0.7240943312644958,8.0,-2.3318722640005443,0,0,6,2.0,-1.1410293579101562,-91.03005981445312
5,0,800,99,-0.36462485790252686,-0.9311544299125671,7.756929397583008,-1.9440262471493255,0,0,6,2.0,-0.37212878465652466,-91.03005981445312
5,0,800,100,-0.00530234444886446,-0.999985933303833,7.358563423156738,-1.5760986961384684,0,0,6,2.0,0.35863906145095825,-91.03005981445312
5,0,800,101,0.33360594511032104,-0.9427125453948975,6.908574104309082,-1.2306702310740185,0,0,6,2.0,0.9702736735343933,-91.03005981445312
5,0,800,102,0.6172189712524414,-0.7867913842201233,6.501539707183838,-0.9055931673940341,0,0,6,2.0,1.421736240386963,-91.03005981445312
5,0,800,103,0.8281363844871521,-0.5605265498161316,6.211446285247803,-0.5950215273672237,0,0,6,2.0,3.6934850215911865,-91.03005981445312
5,0,800,104,0.9581094980239868,-0.28640198707580566,6.0910515785217285,-0.29046940723475756,1,0,6,2.0,3.750267505645752,-91.03005981445312
5,0,800,105,0.9998317360877991,0.0183426421135664,6.176249980926514,0.018343671271737375,1,0,6,2.0,1.296152949333191,-91.03005981445312
5,0,800,106,0.9418021440505981,0.336167573928833,6.490006923675537,0.3428446942850634,1,0,6,2.0,0.8602032661437988,-91.03005981445312
5,0,800,107,0.7680851817131042,0.6403475999832153,7.042132377624512,0.6949507779094684,0,0,6,2.0,0.12047785520553589,-91.03005981445312
5,0,800,108,0.4659663736820221,0.8848024010658264,7.82239294052124,1.0860698247188152,0,0,6,2.0,-0.6747453808784485,-91.03005981445312
5,0,800,109,0.08462556451559067,0.9964128136634827,8.0,1.4860694271132342,0,0,4,0.1,-1.4601569175720215,-91.03005981445312
5,0,800,110,-0.3100757300853729,0.9507118463516235,8.0,1.8860690187652978,0,0,4,0.1,-2.1516525745391846,-91.03005981445312
5,0,800,111,-0.6558229923248291,0.7549146413803101,8.0,2.286068648737112,0,0,6,2.0,-2.640058755874634,-91.03005981445312
5,0,800,112,-0.8980304002761841,0.43993327021598816,8.0,2.686068259474035,0,0,6,2.0,-2.8409173488616943,-91.03005981445312
5,0,800,113,-0.9984588623046875,0.055496226996183395,8.0,3.0860678986193126,0,0,6,2.0,-2.3820343017578125,-91.03005981445312
5,0,800,114,-0.9412528872489929,-0.3377024233341217,8.0,-2.7971177916657832,0,0,6,2.0,-1.9148914813995361,-91.03005981445312
5,0,800,115,-0.7354440689086914,-0.6775853633880615,8.0,-2.3971181970691435,0,0,6,2.0,-1.2622900009155273,-91.03005981445312
5,0,800,116,-0.4229792058467865,-0.9061393141746521,7.791810989379883,-2.007526965992965,0,0,6,2.0,-0.5002496242523193,-91.03005981445312
5,0,800,117,-0.06607126444578171,-0.9978148937225342,7.412206649780273,-1.6369157581583667,0,0,6,2.0,0.24183443188667297,-91.03005981445312
5,0,800,118,0.27834710478782654,-0.9604805111885071,6.963845252990723,-1.2887235410392415,0,0,6,2.0,0.8759135603904724,-91.03005981445312
5,0,800,119,0.5722508430480957,-0.8200786113739014,6.543484687805176,-0.9615484088479863,0,0,6,2.0,1.3557871580123901,-91.03005981445312
5,0,800,120,0.7960063219070435,-0.6052882671356201,6.228425979614258,-0.6501279780239061,0,0,6,2.0,1.6600673198699951,-91.03005981445312
5,0,800,121,0.9405991435050964,-0.33951908349990845,6.074460029602051,-0.3464055707108412,1,0,6,2.0,3.7728397846221924,-91.03005981445312
5,0,800,122,0.9991833567619324,-0.040404364466667175,6.119820594787598,-0.040415368151532856,1,0,6,2.0,3.391051769256592,-91.03005981445312
5,0,800,123,0.9613147974014282,0.2754519283771515,6.389517307281494,0.27905979926650853,1,0,6,2.0,0.9712913036346436,-91.03005981445312
5,0,800,124,0.8116269111633301,0.5841760635375977,6.896106243133545,0.6238645501683819,0,0,6,2.0,0.2935389280319214,-91.03005981445312
5,0,800,125,0.5356030464172363,0.8444698452949524,7.634238243103027,1.0055746107461718,0,0,6,2.0,-0.5150572061538696,-91.03005981445312
5,0,800,126,0.16446951031684875,0.9863821268081665,8.0,1.405576146488525,0,0,4,0.1,-1.3052657842636108,-91.03005981445312
5,0,800,127,-0.23263032734394073,0.9725651741027832,8.0,1.8055776776082035,0,0,4,0.1,-2.0260114669799805,-91.03005981445312
5,0,800,128,-0.5930026769638062,0.805200457572937,8.0,2.2055791919632317,0,0,6,2.0,-2.563502311706543,-91.03005981445312
5,0,800,129,-0.8597522377967834,0.5107112526893616,8.0,2.605580758626677,0,0,6,2.0,-2.8255295753479004,-91.03005981445312
5,0,800,130,-0.9907647967338562,0.13559144735336304,8.0,3.0055822498241342,0,0,6,2.0,-2.5107264518737793,-91.03005981445312
5,0,800,131,-0.9653562307357788,-0.2609354555606842,8.0,-2.8776015462989317,0,0,6,2.0,-2.0190787315368652,-91.03005981445312
5,0,800,132,-0.7875379323959351,-0.6162660717964172,8.0,-2.4776000113804972,0,0,6,2.0,-1.407287359237671,-91.03005981445312
5,0,800,133,-0.49245840311050415,-0.8703359365463257,7.8378005027771,-2.0857085119353793,0,0,6,2.0,-0.6575322151184082,-91.03005981445312
5,0,800,134,-0.14019650220870972,-0.9901236891746521,7.485048294067383,-1.7114562024793343,0,0,6,2.0,0.09587583690881729,-91.03005981445312
5,0,800,135,0.20989090204238892,-0.9777247905731201,7.042455673217773,-1.3593329472441602,0,0,6,2.0,0.7559831738471985,-91.03005981445312
5,0,800,136,0.5157843828201294,-0.8567183613777161,6.609162330627441,-1.028873326932258,0,0,6,2.0,1.2694321870803833,-91.03005981445312
5,0,800,137,0.754737913608551,-0.6560263633728027,6.266623497009277,-0.7155417518874778,0,0,6,2.0,1.6116487979888916,-91.03005981445312
5,0,800,138,0.9163970947265625,-0.4002702236175537,6.07460355758667,-0.4118117278306452,0,0,6,2.0,3.767202377319336,-91.03005981445312
5,0,800,139,0.9941635727882385,-0.1078827902674675,6.074400901794434,-0.10809316823076155,1,0,6,2.0,3.5081558227539062,-91.03005981445312
5,0,800,140,0.9787378311157227,0.20511500537395477,6.2934889793396,0.20658121926160805,1,0,6,2.0,1.0833982229232788,-91.03005981445312
5,0,800,141,0.8556715250015259,0.5175192356109619,6.747325420379639,0.5439492235479473,0,0,6,2.0,0.4756892919540405,-91.03005981445312
5,0,800,142,0.609218180179596,0.7930026054382324,7.435464859008789,0.9157219783256927,0,0,6,2.0,-0.3393670320510864,-91.03005981445312
5,0,800,143,0.25231584906578064,0.9676448702812195,8.0,1.3157235164461525,0,0,4,0.1,-1.1288524866104126,-91.03005981445312
5,0,800,144,-0.14442187547683716,0.9895161390304565,8.0,1.7157250343453219,0,0,4,0.1,-1.8767247200012207,-91.03005981445312
5,0,800,145,-0.5183584094047546,0.8551633954048157,8.0,2.1157265745628955,0,0,6,2.0,-2.4649126529693604,-91.03005981445312
5,0,800,146,-0.8104569315910339,0.5857981443405151,8.0,2.5157281034153973,0,0,6,2.0,-2.7932021617889404,-91.03005981445312
5,0,800,147,-0.974601149559021,0.22394755482673645,8.0,2.9157296137128994,0,0,6,2.0,-2.6396167278289795,-91.03005981445312
5,0,800,148,-0.9848761558532715,-0.17325972020626068,8.0,-2.9674541623535906,0,0,6,2.0,-2.1233203411102295,-91.03005981445312
5,0,800,149,-0.8396596312522888,-0.5431128740310669,8.0,-2.56745263031813,0,0,6,2.0,-1.5622475147247314,-91.03005981445312
5,0,800,150,-0.5663101673126221,-0.8241921663284302,7.892665386199951,-2.1728183750609866,0,0,6,2.0,-0.8312616348266602,-91.03005981445312
5,0,800,151,-0.22144411504268646,-0.9751730561256409,7.574521064758301,-1.7940914313442118,0,0,6,2.0,-0.06874047219753265,-91.03005981445312
5,0,800,152,0.13346411287784576,-0.9910536408424377,7.143141269683838,-1.4369327776733398,0,0,6,2.0,0.6183428764343262,-91.03005981445312
5,0,800,153,0.45186513662338257,-0.8920862078666687,6.699851036071777,-1.1019413096642312,0,0,6,2.0,1.1676876544952393,-91.03005981445312
5,0,800,154,0.7071043252944946,-0.7071091532707214,6.330786228179932,-0.78540157729238,0,0,6,2.0,1.5499948263168335,-91.03005981445312
5,0,800,155,0.8868200778961182,-0.46211472153663635,6.100454330444336,-0.48037836735435513,0,0,6,2.0,3.7493629455566406,-91.03005981445312
5,0,800,156,0.984255313873291,-0.17675241827964783,6.053868293762207,-0.17768594079027014,1,0,6,2.0,3.613345146179199,-91.03005981445312
5,0,800,157,0.9911180734634399,0.13298459351062775,6.221303939819336,0.13337972022746689,1,0,6,2.0,1.1802475452423096,-91.03005981445312
5,0,800,158,0.8940767049789429,0.4479137659072876,6.621042251586914,0.4644306026857594,0,0,6,2.0,0.641696035861969,-91.03005981445312
5,0,800,159,0.6768798232078552,0.7360934615135193,7.256977558135986,0.8272807747905992,0,0,6,2.0,-0.17040544748306274,-91.03005981445312
5,0,800,160,0.3367978632450104,0.9415769577026367,8.0,1.227282324243505,0,0,4,0.1,-0.9529261589050293,-91.03005981445312
5,0,800,161,-0.05645747855305672,0.9984049797058105,8.0,1.627283842388046,0,0,4,0.1,-1.7216087579727173,-91.03005981445312
5,0,800,162,-0.440799355506897,0.8976055979728699,8.0,2.0272853767613506,0,0,6,2.0,-2.3550965785980225,-91.03005981445312
5,0,800,163,-0.7555481791496277,0.6550930142402649,8.0,2.4272868916639623,0,0,6,2.0,-2.7460238933563232,-91.03005981445312
5,0,800,164,-0.9510116577148438,0.30915483832359314,8.0,2.8272884287728774,0,0,6,2.0,-2.7509641647338867,-91.03005981445312
5,0,800,165,-0.996330201625824,-0.08559243381023407,8.0,-3.0558953616708227,0,0,6,2.0,-2.2126972675323486,-91.03005981445312
5,0,800,166,-0.8843489289283752,-0.466826468706131,8.0,-2.655893834416699,0,0,6,2.0,-1.706631064414978,-91.03005981445312
5,0,800,167,-0.6346860527992249,-0.7727700471878052,7.949880123138428,-2.258398545068277,0,0,6,2.0,-0.999424934387207,-91.03005981445312
5,0,800,168,-0.2994229793548584,-0.9541204571723938,7.670302391052246,-1.8748841614234872,0,0,6,2.0,-0.23171290755271912,-91.03005981445312
5,0,800,169,0.058614298701286316,-0.9982806444168091,7.254712104797363,-1.5121484097058553,0,0,6,2.0,0.47983425855636597,-91.03005981445312
5,0,800,170,0.3884504735469818,-0.9214695692062378,6.806001663208008,-1.1718468998631328,0,0,6,2.0,1.0631693601608276,-91.03005981445312
5,0,800,171,0.6591538190841675,-0.7520080804824829,6.4148993492126465,-0.8511033107097439,0,0,6,2.0,1.4831842184066772,-91.03005981445312
5,0,800,172,0.8558735847473145,-0.5171849727630615,6.150893211364746,-0.5435586344943305,0,0,6,2.0,3.722456216812134,-91.03005981445312
5,0,800,173,0.971240758895874,-0.2380993366241455,6.063004493713379,-0.24040844819806287,1,0,6,2.0,3.694591999053955,-91.03005981445312
5,0,800,174,0.997633159160614,0.06876041740179062,6.184430122375488,0.0688147190792047,1,0,6,2.0,1.2509253025054932,-91.03005981445312
5,0,800,175,0.9227592945098877,0.3853766918182373,6.5360002517700195,0.39561602977415555,0,0,6,2.0,0.7710409164428711,-91.03005981445312
5,0,800,176,0.7304151058197021,0.6830034255981445,7.125032901763916,0.7518667580513672,0,0,6,2.0,-0.01315276324748993,-91.03005981445312
5,0,800,177,0.40964388847351074,0.9122454524040222,7.937285423278809,1.1487326401491964,0,0,6,2.0,-0.7998829483985901,-91.03005981445312
5,0,800,178,0.02206037938594818,0.9997566342353821,8.0,1.5487341575663682,0,0,4,0.1,-1.5780243873596191,-91.03005981445312
5,0,800,179,-0.3690060079097748,0.9294269680976868,8.0,1.948735667826286,0,0,6,2.0,-2.2476301193237305,-91.03005981445312
5,0,800,180,-0.7018140554428101,0.712360143661499,8.0,2.348737210366615,0,0,6,2.0,-2.6916420459747314,-91.03005981445312
5,0,800,181,-0.9238202571868896,0.38282644748687744,8.0,2.7487387594586283,0,0,6,2.0,-2.836801052093506,-91.03005981445312
5,0,800,182,-0.9999744296073914,-0.0071475449949502945,8.0,-3.1344450475467394,0,0,6,2.0,-2.280505418777466,-91.03005981445312
5,0,800,183,-0.9182534217834473,-0.39599311351776123,8.0,-2.7344435068819566,0,0,6,2.0,-1.8271167278289795,-91.03005981445312
5,0,800,184,-0.6915593147277832,-0.7223196029663086,8.0,-2.33444196523326,0,0,6,2.0,-1.1458568572998047,-91.03005981445312
5,0,800,185,-0.36695438623428345,-0.9302389025688171,7.758260250091553,-1.946529224670483,0,0,6,2.0,-0.3771691918373108,-91.03005981445312
5,0,800,186,-0.007702293805778027,-0.9999703168869019,7.360580921173096,-1.5784986969136705,0,0,6,2.0,0.35408222675323486,-91.03005981445312
5,0,800,187,0.33143964409828186,-0.9434763789176941,6.910603046417236,-1.2329672518862114,0,0,6,2.0,0.966620922088623,-91.03005981445312
5,0,800,188,0.6154671907424927,-0.7881624698638916,6.50299596786499,-0.9078177152422378,0,0,6,2.0,1.4192219972610474,-91.03005981445312
5,0,800,189,0.8268992304801941,-0.5623499751091003,6.211874008178711,-0.5972250319596368,0,0,6,2.0,3.6922826766967773,-91.03005981445312
5,0,800,190,0.9574623107910156,-0.2885581851005554,6.09011173248291,-0.2927206388655204,1,0,6,2.0,3.7529773712158203,-91.03005981445312
5,0,800,191,0.9998725056648254,0.015963971614837646,6.1736931800842285,0.01596465074811975,1,0,6,2.0,1.2985626459121704,-91.03005981445312
5,0,800,192,0.9426718354225159,0.3337211012840271,6.485666275024414,0.3402482359898491,1,0,6,2.0,0.864931583404541,-91.03005981445312
