seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,0,800,30,0.1953335851430893,-0.9807367920875549,2.012446880340576,-1.3741987374309204,0,0,5,0.5,0.5375297665596008,-100.6002426147461
9,0,800,31,0.2611294686794281,-0.9653037190437317,1.3518942594528198,-1.306604225550649,0,0,5,0.5,0.6021567583084106,-100.6002426147461
9,0,800,32,0.29488757252693176,-0.955531895160675,0.7029164433479309,-1.2714584517867107,0,0,4,0.1,0.5899177193641663,-100.6002426147461
9,0,800,33,0.29494816064834595,-0.9555132389068604,0.001267552375793457,-1.271395056402044,0,0,4,0.1,0.500202476978302,-100.6002426147461
9,0,800,34,0.2613135874271393,-0.9652538895606995,-0.7003673911094666,-1.306413483065564,0,0,0,-2.0,0.27761197090148926,-100.6002426147461
9,0,800,35,0.1772262305021286,-0.9841700792312622,-1.7243077754974365,-1.392628968316303,0,0,0,-2.0,-0.0693015530705452,-100.6002426147461
9,0,800,36,0.04003504663705826,-0.9991982579231262,-2.7624354362487793,-1.5307505769789127,0,0,0,-2.0,-0.5445531606674194,-100.6002426147461
9,0,800,37,-0.14997802674770355,-0.9886893033981323,-3.8118343353271484,-1.721342378914066,0,0,6,2.0,-1.0018038749694824,-100.6002426147461
9,0,800,38,-0.35527992248535156,-0.9347599148750305,-4.253351211547852,-1.9340098511131416,0,0,3,0.0,-1.5165904760360718,-100.6002426147461
9,0,800,39,-0.5736333131790161,-0.8191121816635132,-4.954421043395996,-2.1817310200274775,0,0,3,0.0,-2.002682685852051,-100.6002426147461
9,0,800,40,-0.7766766548156738,-0.6298994421958923,-5.568755149841309,-2.4601688937195196,0,0,3,0.0,-2.373788356781006,-100.6002426147461
9,0,800,41,-0.9289000034332275,-0.3703305125236511,-6.041179656982422,-2.7622278285182458,0,0,3,0.0,-2.55324125289917,-100.6002426147461
9,0,800,42,-0.9979897141456604,-0.06337597221136093,-6.318927764892578,-3.078174178908533,0,0,3,0.0,-2.2449498176574707,-100.6002426147461
9,0,800,43,-0.9676873683929443,0.2521528899669647,-6.366459846496582,2.886688252741398,0,0,3,0.0,-1.9176534414291382,-100.6002426147461
9,0,800,44,-0.8452455997467041,0.534377932548523,-6.177345275878906,2.5778210063308795,0,0,2,-0.1,-1.505568265914917,-100.6002426147461
9,0,800,45,-0.6574627161026001,0.7534869909286499,-5.791562080383301,2.2882427881662086,0,0,2,-0.1,-1.0232982635498047,-100.6002426147461
9,0,800,46,-0.43979835510253906,0.89809650182724,-5.2414469718933105,2.0261704827503455,0,0,2,-0.1,-0.5440767407417297,-100.6002426147461
9,0,800,47,-0.22430559992790222,0.9745188355445862,-4.582874774932861,1.7970267518931975,0,0,3,0.0,-0.11932787299156189,-100.6002426147461
9,0,800,48,-0.033624786883592606,0.9994344711303711,-3.8519856929779053,1.6044274549601354,0,0,3,0.0,0.22369220852851868,-100.6002426147461
9,0,800,49,0.12119071930646896,0.9926292300224304,-3.102409839630127,1.4493069696611354,0,0,3,0.0,0.47756263613700867,-100.6002426147461
9,0,800,50,0.23710644245147705,0.9714836478233337,-2.357937812805176,1.3314100498343353,0,0,6,2.0,0.6137744188308716,-100.6002426147461
9,0,800,51,0.30110618472099304,0.9535905718803406,-1.3293250799179077,1.2649438506388206,0,0,6,2.0,0.634958803653717,-100.6002426147461
9,0,800,52,0.3160461485385895,0.9487437605857849,-0.31413209438323975,1.2492371898105359,0,0,6,2.0,0.5392537713050842,-100.6002426147461
9,0,800,53,0.28277674317359924,0.9591857194900513,0.6974257230758667,1.2841085414589313,0,0,6,2.0,0.32260406017303467,-100.6002426147461
9,0,800,54,0.1994994729757309,0.9798979163169861,1.7168151140213013,1.3699492242009503,0,0,6,2.0,-0.022078193724155426,-100.6002426147461
9,0,800,55,0.06321796774864197,0.9979997277259827,2.7517385482788086,1.5075361735671173,0,0,6,2.0,-0.4962494969367981,-100.6002426147461
9,0,800,56,-0.12641268968582153,0.9919776916503906,3.8002383708953857,1.6975481493546136,0,0,6,2.0,-1.0810670852661133,-100.6002426147461
9,0,800,57,-0.36064833402633667,0.932701826095581,4.844221591949463,1.9397592567880348,0,0,6,2.0,-1.7196379899978638,-100.6002426147461
9,0,800,58,-0.6140251755714417,0.7892863750457764,5.843748092651367,2.231946668178885,0,0,6,2.0,-2.3067989349365234,-100.6002426147461
9,0,800,59,-0.8403539061546326,0.5420379638671875,6.735713005065918,2.568732259148134,0,0,6,2.0,-2.7037606239318848,-100.6002426147461
9,0,800,60,-0.979917585849762,0.19940270483493805,7.442241668701172,2.9408442979628897,0,0,6,2.0,-2.5928006172180176,-100.6002426147461
9,0,800,61,-0.981271505355835,-0.19262966513633728,7.891793727874756,-2.9477513492571115,0,0,6,2.0,-2.1015946865081787,-100.6002426147461
9,0,800,62,-0.8287973403930664,-0.5595488548278809,8.0,-2.54775127471907,0,0,6,2.0,-1.5289475917816162,-100.6002426147461
9,0,800,63,-0.5504792332649231,-0.8348488211631775,7.880338191986084,-2.153734511690057,0,0,6,2.0,-0.7933863997459412,-100.6002426147461
9,0,800,64,-0.20379067957401276,-0.9790144562721252,7.554201602935791,-1.776024637813563,0,0,6,2.0,-0.03254096210002899,-100.6002426147461
9,0,800,65,0.15019822120666504,-0.9886558651924133,7.119940757751465,-1.4200275557573434,0,0,6,2.0,0.64881432056427,-100.6002426147461
9,0,800,66,0.465935081243515,-0.8848188519477844,6.678448677062988,-1.0861051779039919,0,0,6,2.0,1.1904141902923584,-100.6002426147461
9,0,800,67,0.7176574468612671,-0.6963962316513062,6.3148345947265625,-0.7703636469779663,0,0,6,2.0,1.5641051530838013,-100.6002426147461
9,0,800,68,0.8934909105300903,-0.4490811228752136,6.0925374031066895,-0.465736695284057,0,0,6,2.0,3.754180669784546,-100.6002426147461
9,0,800,69,0.9867529273033142,-0.16223016381263733,6.055726528167725,-0.1629503414839819,1,0,6,2.0,3.5923783779144287,-100.6002426147461
9,0,800,70,0.9889566898345947,0.14820440113544464,6.234054088592529,0.1487523842401904,1,0,6,2.0,1.1613353490829468,-100.6002426147461
9,0,800,71,0.8865266442298889,0.4626774489879608,6.645207405090332,0.48101300548621295,0,0,3,0.0,0.6851146221160889,-100.6002426147461
9,0,800,72,0.6744152903556824,0.7383521795272827,6.992215633392334,0.8306237885129433,0,0,3,0.0,-0.04814273118972778,-100.6002426147461
9,0,800,73,0.35496222972869873,0.9348806142807007,7.545979976654053,1.2079226510350634,0,0,6,2.0,-0.9182354211807251,-100.6002426147461
9,0,800,74,-0.03711787238717079,0.9993108510971069,8.0,1.607922729183336,0,0,6,2.0,-1.6906754970550537,-100.6002426147461
9,0,800,75,-0.4233378767967224,0.9059718251228333,8.0,2.0079228162833203,0,0,6,2.0,-2.3294432163238525,-100.6002426147461
9,0,800,76,-0.7427217960357666,0.6696000695228577,8.0,2.407922426616788,0,0,6,2.0,-2.7336926460266113,-100.6002426147461
9,0,800,77,-0.944846510887146,0.32751336693763733,8.0,2.8079220567890215,0,0,6,2.0,-2.77327299118042,-100.6002426147461
9,0,800,78,-0.9978010058403015,-0.06628039479255676,8.0,-3.075263631250897,0,0,6,2.0,-2.230450391769409,-100.6002426147461
9,0,800,79,-0.8932249546051025,-0.4496099650859833,8.0,-2.675264006718812,0,0,6,2.0,-1.7370799779891968,-100.6002426147461
9,0,800,80,-0.6490444540977478,-0.760750412940979,7.96279239654541,-2.277124077684274,0,0,6,2.0,-1.035790205001831,-100.6002426147461
9,0,800,81,-0.316195547580719,-0.9486939907073975,7.692229747772217,-1.8925129347828096,0,0,6,2.0,-0.26745739579200745,-100.6002426147461
9,0,800,82,0.04230637475848198,-0.9991046786308289,7.280709266662598,-1.5284773214127878,0,0,6,2.0,0.44916269183158875,-100.6002426147461
9,0,800,83,0.37452825903892517,-0.9272154569625854,6.831380844116211,-1.1869083601950379,0,0,6,2.0,1.0397942066192627,-100.6002426147461
9,0,800,84,0.6485562920570374,-0.7611666321754456,6.435969352722168,-0.8651100902735159,0,0,6,2.0,1.4678864479064941,-100.6002426147461
9,0,800,85,0.848921537399292,-0.528518795967102,6.165094375610352,-0.5568548420140375,0,0,6,2.0,3.7155470848083496,-100.6002426147461
9,0,800,86,0.9680607318878174,-0.2507157027721405,6.068705081939697,-0.25341950762536486,1,0,6,2.0,3.7098045349121094,-100.6002426147461
9,0,800,87,0.9984539151191711,0.05558520182967186,6.180668354034424,0.055613867237708926,1,0,6,2.0,1.263572096824646,-100.6002426147461
9,0,800,88,0.9280210137367249,0.3725277781486511,6.52235746383667,0.3817313842067419,0,0,5,0.5,0.8511780500411987,-100.6002426147461
9,0,800,89,0.7481218576431274,0.6635612845420837,6.876753330230713,0.7255691187459634,0,0,3,0.0,0.18917351961135864,-100.6002426147461
9,0,800,90,0.45867735147476196,0.8886028528213501,7.374424457550049,1.0942901448105438,0,0,3,0.0,-0.6871351599693298,-100.6002426147461
9,0,800,91,0.07643195986747742,0.9970747828483582,8.0,1.4942897520817815,0,0,6,2.0,-1.4797608852386475,-100.6002426147461
9,0,800,92,-0.3178803324699402,0.9481307864189148,8.0,1.8942893638776575,0,0,6,2.0,-2.1680126190185547,-100.6002426147461
9,0,800,93,-0.6620064377784729,0.7494981288909912,8.0,2.294288988738227,0,0,6,2.0,-2.6472327709198,-100.6002426147461
9,0,800,94,-0.9016164541244507,0.43253639340400696,8.0,2.694288597335796,0,0,6,2.0,-2.8417623043060303,-100.6002426147461
9,0,800,95,-0.9988813400268555,0.04728678986430168,8.0,3.094288222776285,0,0,6,2.0,-2.368194580078125,-100.6002426147461
9,0,800,96,-0.9384447336196899,-0.3454292118549347,8.0,-2.7888965158719534,0,0,6,2.0,-1.9036986827850342,-100.6002426147461
9,0,800,97,-0.7298486232757568,-0.6836087107658386,8.0,-2.388896876407937,0,0,6,2.0,-1.2471826076507568,-100.6002426147461
9,0,800,98,-0.4157218039035797,-0.909491777420044,7.787293434143066,-1.999532640488157,0,0,6,2.0,-0.48412829637527466,-100.6002426147461
9,0,800,99,-0.05844466760754585,-0.9982905983924866,7.405174732208252,-1.629274320981471,0,0,6,2.0,0.2566336989402771,-100.6002426147461
9,0,800,100,0.28532373905181885,-0.9584311842918396,6.956456661224365,-1.2814521311247102,0,0,6,2.0,0.8879507184028625,-100.6002426147461
9,0,800,101,0.5779591202735901,-0.8160656690597534,6.537633419036865,-0.9545707061145269,0,0,6,2.0,1.3643110990524292,-100.6002426147461
9,0,800,102,0.800125777721405,-0.5998321771621704,6.225584030151367,-0.6432913838782519,0,0,6,2.0,1.6645879745483398,-100.6002426147461
9,0,800,103,0.9429191946983337,-0.3330214023590088,6.075709819793701,-0.33950610037692275,1,0,6,2.0,3.7727742195129395,-100.6002426147461
9,0,800,104,0.9994485974311829,-0.03320269286632538,6.125943660736084,-0.03320879780696952,1,0,6,2.0,3.3777356147766113,-100.6002426147461
9,0,800,105,0.9591419696807861,0.2829250395298004,6.401041507720947,0.28684240052565857,1,0,5,0.5,1.0115188360214233,-100.6002426147461
9,0,800,106,0.8131491541862488,0.5820552706718445,6.688235282897949,0.6212539964440268,0,0,3,0.0,0.4324626326560974,-100.6002426147461
9,0,800,107,0.5591025352478027,0.8290984630584717,7.124776840209961,0.9774933493117343,0,0,3,0.0,-0.3847196698188782,-100.6002426147461
9,0,800,108,0.2045205533504486,0.9788622260093689,7.74660062789917,1.3648224355682232,0,0,6,2.0,-1.2296178340911865,-100.6002426147461
9,0,800,109,-0.19281062483787537,0.9812359809875488,8.0,1.7648220447798253,0,0,6,2.0,-1.963399887084961,-100.6002426147461
9,0,800,110,-0.5597013235092163,0.8286943435668945,8.0,2.1648217030751913,0,0,6,2.0,-2.5204532146453857,-100.6002426147461
9,0,800,111,-0.8382276296615601,0.5453203916549683,8.0,2.56482132505729,0,0,6,2.0,-2.8128321170806885,-100.6002426147461
9,0,800,112,-0.9844164848327637,0.17585253715515137,8.0,2.9648209131214562,0,0,6,2.0,-2.5711498260498047,-100.6002426147461
9,0,800,113,-0.9751878976821899,-0.22137854993343353,8.0,-2.9183647729477613,0,0,6,2.0,-2.067999839782715,-100.6002426147461
9,0,800,114,-0.8119989037513733,-0.5836588740348816,8.0,-2.5183651776071,0,0,6,2.0,-1.478560209274292,-100.6002426147461
9,0,800,115,-0.5264813899993896,-0.8501865863800049,7.862256050109863,-2.125252966275795,0,0,6,2.0,-0.7366554141044617,-100.6002426147461
9,0,800,116,-0.1772843450307846,-0.9841596484184265,7.524616241455078,-1.7490227284723312,0,0,6,2.0,0.021353021264076233,-100.6002426147461
9,0,800,117,0.17518918216228485,-0.984534740447998,7.086496353149414,-1.394698399573339,0,0,6,2.0,0.6939683556556702,-100.6002426147461
9,0,800,118,0.4868701994419098,-0.8734742999076843,6.64809513092041,-1.0622933138487411,0,0,6,2.0,1.223891258239746,-100.6002426147461
9,0,800,119,0.7332929372787476,-0.679912805557251,6.292989253997803,-0.7476437408971616,0,0,6,2.0,1.5845587253570557,-100.6002426147461
9,0,800,120,0.9032594561576843,-0.42909467220306396,6.083054542541504,-0.4434902760738128,0,0,6,2.0,3.7604575157165527,-100.6002426147461
9,0,800,121,0.9901561737060547,-0.13996675610542297,6.0612335205078125,-0.14042784439606382,1,0,6,2.0,3.5589728355407715,-100.6002426147461
9,0,800,122,0.9851784110069275,0.17153243720531464,6.256258487701416,0.17238496172199957,1,0,6,2.0,1.130767583847046,-100.6002426147461
9,0,800,123,0.874384343624115,0.485233873128891,6.684907913208008,0.506630649551942,0,0,3,0.0,0.6332013607025146,-100.6002426147461
9,0,800,124,0.653140127658844,0.7572370171546936,7.04883337020874,0.8590724138306767,0,0,3,0.0,-0.12080538272857666,-100.6002426147461
9,0,800,125,0.32488059997558594,0.9457550048828125,7.616761207580566,1.239910838383756,0,0,6,2.0,-0.9821147322654724,-100.6002426147461
9,0,800,126,-0.0690591037273407,0.9976125359535217,8.0,1.639910443344369,0,0,6,2.0,-1.74818754196167,-100.6002426147461
9,0,800,127,-0.4520959258079529,0.8919692635536194,8.0,2.0399100708611546,0,0,6,2.0,-2.3715107440948486,-100.6002426147461
9,0,800,128,-0.7637568712234497,0.6455039381980896,8.0,2.4399096939042253,0,0,6,2.0,-2.753673791885376,-100.6002426147461
9,0,800,129,-0.9548376202583313,0.29712793231010437,8.0,2.8399093078940276,0,0,6,2.0,-2.736027717590332,-100.6002426147461
9,0,800,130,-0.9951708316802979,-0.09815794974565506,8.0,-3.0432763898346886,0,0,6,2.0,-2.200779676437378,-100.6002426147461
9,0,800,131,-0.8783887028694153,-0.4779468774795532,8.0,-2.6432767862350026,0,0,6,2.0,-1.6865687370300293,-100.6002426147461
9,0,800,132,-0.625211775302887,-0.7804551124572754,7.941539764404297,-2.2461992001244186,0,0,6,2.0,-0.9756433963775635,-100.6002426147461
9,0,800,133,-0.28843528032302856,-0.9574993252754211,7.656198501586914,-1.8633886081206663,0,0,6,2.0,-0.20843690633773804,-100.6002426147461
9,0,800,134,0.06925636529922485,-0.9975988864898682,7.238073825836182,-1.5014844769989493,0,0,6,2.0,0.49974367022514343,-100.6002426147461
9,0,800,135,0.3975127339363098,-0.9175966382026672,6.78987455368042,-1.1619917007880303,0,0,6,2.0,1.0783052444458008,-100.6002426147461
9,0,800,136,0.6660407781600952,-0.7459152936935425,6.401677131652832,-0.8419080479016094,0,0,6,2.0,1.4930272102355957,-100.6002426147461
9,0,800,137,0.8603724241256714,-0.5096657872200012,6.142240524291992,-0.5347963171387062,0,0,6,2.0,3.726774215698242,-100.6002426147461
9,0,800,138,0.9732551574707031,-0.2297266572713852,6.059991359710693,-0.2317968266760709,1,0,6,2.0,3.6842141151428223,-100.6002426147461
9,0,800,139,0.9969915151596069,0.07751064747571945,6.18769645690918,0.07758847147723676,1,0,6,2.0,1.2421765327453613,-100.6002426147461
9,0,800,140,0.91914963722229,0.39390841126441956,6.5458292961120605,0.40487996439654467,0,0,3,0.0,0.8284834623336792,-100.6002426147461
9,0,800,141,0.7337698936462402,0.6793980002403259,6.8412604331970215,0.7469419489436009,0,0,3,0.0,0.1571701169013977,-100.6002426147461
9,0,800,142,0.44064050912857056,0.8976836204528809,7.350809097290039,1.1144842505024208,0,0,3,0.0,-0.727434515953064,-100.6002426147461
9,0,800,143,0.05628081411123276,0.998414933681488,8.0,1.5144857558498594,0,0,6,2.0,-1.5179240703582764,-100.6002426147461
9,0,800,144,-0.3369644582271576,0.9415173530578613,8.0,1.9144872660659622,0,0,6,2.0,-2.19801664352417,-100.6002426147461
9,0,800,145,-0.6770100593566895,0.7359737157821655,8.0,2.3144887982640077,0,0,6,2.0,-2.6643381118774414,-100.6002426147461
9,0,800,146,-0.9101698398590088,0.4142351448535919,8.0,2.7144903303057997,0,0,6,2.0,-2.843266010284424,-100.6002426147461
9,0,800,147,-0.9996327757835388,0.02709747478365898,8.0,3.114491861003832,0,0,6,2.0,-2.3336539268493652,-100.6002426147461
9,0,800,148,-0.9312744140625,-0.364318311214447,8.0,-2.7686919247966886,0,0,6,2.0,-1.8757779598236084,-100.6002426147461
9,0,800,149,-0.7158872485160828,-0.6982158422470093,8.0,-2.368690387127515,0,0,6,2.0,-1.2098369598388672,-100.6002426147461
9,0,800,150,-0.39776286482810974,-0.9174882173538208,7.77633810043335,-1.9798735707536412,0,0,6,2.0,-0.4444690942764282,-100.6002426147461
9,0,800,151,-0.03965536504983902,-0.9992133975028992,7.388221740722656,-1.6104620932932512,0,0,6,2.0,0.29291439056396484,-100.6002426147461
9,0,800,152,0.30246078968048096,-0.9531617760658264,6.938811779022217,-1.2635229984388157,0,0,6,2.0,0.917369544506073,-100.6002426147461
9,0,800,153,0.591946542263031,-0.8059771656990051,6.523940563201904,-0.9373244522412199,0,0,6,2.0,1.3850116729736328,-100.6002426147461
9,0,800,154,0.8101722598075867,-0.5861917734146118,6.219457626342773,-0.6263503298586589,0,0,6,2.0,1.6753315925598145,-100.6002426147461
9,0,800,155,0.9484900832176208,-0.31680670380592346,6.0798139572143555,-0.32236088296333926,1,0,6,2.0,3.77205491065979,-100.6002426147461
9,0,800,156,0.9998836517333984,-0.015250472351908684,6.142209053039551,-0.015251064374118783,1,0,6,2.0,1.343859076499939,-100.6002426147461
9,0,800,157,0.9534599781036377,0.301519513130188,6.430771350860596,0.3062859448679649,1,0,5,0.5,0.9790061712265015,-100.6002426147461
9,0,800,158,0.800370454788208,0.5995056629180908,6.7319111824035645,0.642883366186129,0,0,3,0.0,0.3820202946662903,-100.6002426147461
9,0,800,159,0.5386512279510498,0.842528760433197,7.181540489196777,1.001960854166574,0,0,3,0.0,-0.451384037733078,-100.6002426147461
9,0,800,160,0.17722362279891968,0.9841705560684204,7.813436985015869,1.3926316192481236,0,0,6,2.0,-1.2840410470962524,-100.6002426147461
9,0,800,161,-0.2200217992067337,0.975494921207428,8.0,1.7926331515595049,0,0,6,2.0,-2.009058952331543,-100.6002426147461
9,0,800,162,-0.5825303196907043,0.8128088712692261,8.0,2.1926346725273476,0,0,6,2.0,-2.550137996673584,-100.6002426147461
9,0,800,163,-0.8530694842338562,0.521797239780426,8.0,2.5926362361728357,0,0,6,2.0,-2.8218536376953125,-100.6002426147461
9,0,800,164,-0.9889266490936279,0.14840470254421234,8.0,2.992637727734885,0,0,6,2.0,-2.5302624702453613,-100.6002426147461
9,0,800,165,-0.9686529040336609,-0.24841788411140442,8.0,-2.8905460432537633,0,0,6,2.0,-2.0348992347717285,-100.6002426147461
9,0,800,166,-0.7954490184783936,-0.606020450592041,8.0,-2.490544523493385,0,0,6,2.0,-1.4300893545150757,-100.6002426147461
9,0,800,167,-0.5033532977104187,-0.8640806078910828,7.845484733581543,-2.0982715513635846,0,0,6,2.0,-0.6827085018157959,-100.6002426147461
9,0,800,168,-0.15201331675052643,-0.9883784055709839,7.497424125671387,-1.723401277802091,0,0,6,2.0,0.07224146276712418,-100.6002426147461
9,0,800,169,0.19886645674705505,-0.9800265431404114,7.056140422821045,-1.3705951765583697,0,0,6,2.0,0.7363649606704712,-100.6002426147461
9,0,800,170,0.506616473197937,-0.862171471118927,6.621120452880859,-1.0395404757716273,0,0,6,2.0,1.255083680152893,-100.6002426147461
9,0,800,171,0.7479580044746399,-0.6637459397315979,6.274491786956787,-0.7258159899827775,0,0,6,2.0,1.603211522102356,-100.6002426147461
9,0,800,172,0.9122785329818726,-0.40957027673721313,6.076682090759277,-0.42198298340988755,0,0,6,2.0,3.765320301055908,-100.6002426147461
9,0,800,173,0.9929860234260559,-0.11823134124279022,6.069504261016846,-0.11850854731014583,1,0,6,2.0,3.524890661239624,-100.6002426147461
9,0,800,174,0.9809442758560181,0.19428899884223938,6.2808308601379395,0.19553259626461955,1,0,6,2.0,1.0991053581237793,-100.6002426147461
9,0,800,175,0.8618656396865845,0.5071365833282471,6.726547718048096,0.5318592144806037,0,0,3,0.0,0.5804066061973572,-100.6002426147461
9,0,800,176,0.6315807700157166,0.7753100395202637,7.106900215148926,0.8872058867985199,0,0,3,0.0,-0.19386380910873413,-100.6002426147461
9,0,800,177,0.2947290539741516,0.9555808305740356,7.688382625579834,1.2716243517806398,0,0,6,2.0,-1.045318841934204,-100.6002426147461
9,0,800,178,-0.10065878927707672,0.9949209690093994,8.0,1.671625881893308,0,0,6,2.0,-1.804309368133545,-100.6002426147461
9,0,800,179,-0.48015469312667847,0.8771837949752808,8.0,2.0716273992525984,0,0,6,2.0,-2.4116885662078857,-100.6002426147461
9,0,800,180,-0.7838441729545593,0.6209574937820435,8.0,2.4716289637992834,0,0,6,2.0,-2.771562337875366,-100.6002426147461
9,0,800,181,-0.96378093957901,0.2666949927806854,8.0,2.8716304560100245,0,0,6,2.0,-2.697075366973877,-100.6002426147461
9,0,800,182,-0.9915567636489868,-0.12967313826084137,8.0,-3.0115533219651067,0,0,6,2.0,-2.169572353363037,-100.6002426147461
9,0,800,183,-0.8627863526344299,-0.5055685639381409,8.0,-2.6115517895843903,0,0,6,2.0,-1.6353131532669067,-100.6002426147461
9,0,800,184,-0.6009694933891296,-0.7992718815803528,7.920823574066162,-2.215509901725534,0,0,6,2.0,-0.915520429611206,-100.6002426147461
9,0,800,185,-0.260600745677948,-0.9654465913772583,7.6213698387146,-1.8344407414840371,0,0,6,2.0,-0.14993739128112793,-100.6002426147461
9,0,800,186,0.09607046842575073,-0.9953745007514954,7.197284698486328,-1.4745774569431982,0,0,6,2.0,0.5496018528938293,-100.6002426147461
9,0,800,187,0.4202807545661926,-0.9073940515518188,6.750753879547119,-1.1370415929841573,0,0,6,2.0,1.1160507202148438,-100.6002426147461
9,0,800,188,0.683295488357544,-0.7301418781280518,6.370208263397217,-0.818529626190754,0,0,6,2.0,1.5173423290252686,-100.6002426147461
9,0,800,189,0.8715702295303345,-0.49027055501937866,6.1226019859313965,-0.5124001814823599,0,0,6,2.0,3.7369604110717773,-100.6002426147461
9,0,800,190,0.9781028628349304,-0.20812183618545532,6.054899215698242,-0.20965436497016623,1,0,6,2.0,3.656383514404297,-100.6002426147461
9,0,800,191,0.9949755668640137,0.10011795163154602,6.198807716369629,0.10028596857868648,1,0,6,2.0,1.2182741165161133,-100.6002426147461
