seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
13,0,800,34,0.39031118154525757,0.920682966709137,-1.7765567302703857,1.1698267564588252,0,0,0,-2.0,0.9176970720291138,20.41875457763672
13,0,800,35,0.4531285762786865,0.8914451599121094,-1.3860445022583008,1.1005245447953715,0,0,0,-2.0,1.0068309307098389,20.41875457763672
13,0,800,36,0.49787330627441406,0.8672497272491455,-1.017460584640503,1.049651486284207,0,0,0,-2.0,1.0612560510635376,20.41875457763672
13,0,800,37,0.5265148282051086,0.850165843963623,-0.6670233011245728,1.0163003380981426,0,0,0,-2.0,1.0840400457382202,20.41875457763672
13,0,800,38,0.5404450297355652,0.8413792848587036,-0.3293989300727844,0.9998303563060718,0,0,0,-2.0,1.0767115354537964,20.41875457763672
13,0,800,39,0.5403761863708496,0.8414234519004822,0.0016355514526367188,0.9999121495543654,0,0,5,0.5,0.9975894689559937,20.41875457763672
13,0,800,40,0.5102702379226685,0.860014021396637,0.707703173160553,1.0352972911871179,0,0,5,0.5,0.8389336466789246,20.41875457763672
13,0,800,41,0.4476300776004791,0.8942188024520874,1.4277136325836182,1.1066830106593135,0,0,6,2.0,0.55339515209198,20.41875457763672
13,0,800,42,0.3374384045600891,0.941347599029541,2.3983778953552246,1.2266019577192466,0,0,5,0.5,0.1875154674053192,20.41875457763672
13,0,800,43,0.18416765332221985,0.9828948378562927,3.1793885231018066,1.3855713623938761,0,0,5,0.5,-0.28806936740875244,20.41875457763672
13,0,800,44,-0.014352467842400074,0.9998969435691833,3.9915597438812256,1.5851492882167226,0,0,5,0.5,-0.857480525970459,20.41875457763672
13,0,800,45,-0.252416729927063,0.9676185846328735,4.8164825439453125,1.8259733862871586,0,0,6,2.0,-1.5321121215820312,20.41875457763672
13,0,800,46,-0.5203722715377808,0.853939414024353,5.842196464538574,2.1180832193220835,0,0,6,2.0,-2.1832361221313477,20.41875457763672
13,0,800,47,-0.7748131155967712,0.6321902871131897,6.782650947570801,2.4572158011340726,0,0,6,2.0,-2.6707394123077393,20.41875457763672
13,0,800,48,-0.9533841609954834,0.30175915360450745,7.556793689727783,2.835055360766657,0,0,6,2.0,-2.7418081760406494,20.41875457763672
13,0,800,49,-0.9956355094909668,-0.09332677721977234,8.0,-3.0481298628795637,0,0,6,2.0,-2.2053956985473633,20.41875457763672
13,0,800,50,-0.8806977868080139,-0.47367846965789795,8.0,-2.6481297464000138,0,0,6,2.0,-1.6943070888519287,20.41875457763672
13,0,800,51,-0.6288681030273438,-0.7775119543075562,7.944741249084473,-2.2508929144455756,0,0,6,2.0,-0.9847989082336426,20.41875457763672
13,0,800,52,-0.29266828298568726,-0.9562140107154846,7.661607265472412,-1.867812450191491,0,0,6,2.0,-0.21738964319229126,20.41875457763672
13,0,800,53,0.0651598572731018,-0.9978747963905334,7.244446754455566,-1.5055902691046446,0,0,0,-2.0,0.4995516240596771,20.41875457763672
13,0,800,54,0.36628007888793945,-0.9305046200752258,6.196040630340576,-1.1957882021560031,0,0,2,-0.1,1.045462727546692,20.41875457763672
13,0,800,55,0.6045223474502563,-0.796588122844696,5.483161926269531,-0.9216301831811183,0,0,2,-0.1,1.442057728767395,20.41875457763672
13,0,800,56,0.7787696123123169,-0.6273099780082703,4.870720863342285,-0.6780942243277535,0,0,2,-0.1,1.7104583978652954,20.41875457763672
13,0,800,57,0.8965703248977661,-0.44290128350257874,4.385238170623779,-0.4588321024127671,0,0,2,-0.1,3.872231960296631,20.41875457763672
13,0,800,58,0.9671749472618103,-0.25411128997802734,4.03806209564209,-0.25692872980570536,1,0,2,-0.1,3.94465970993042,20.41875457763672
13,0,800,59,0.9978683590888977,-0.06525864452123642,3.8324785232543945,-0.06530505445567089,1,0,5,0.5,3.803443670272827,20.41875457763672
13,0,800,60,0.9918673634529114,0.12727566063404083,3.858534574508667,0.12762181753967913,1,0,5,0.5,1.6293834447860718,20.41875457763672
13,0,800,61,0.9463428854942322,0.3231641948223114,4.028991222381592,0.32907119754364944,1,0,5,0.5,1.4109947681427002,20.41875457763672
13,0,800,62,0.8544061779975891,0.5196055769920349,4.346364498138428,0.5463892905502676,0,0,5,0.5,1.06003737449646,20.41875457763672
13,0,800,63,0.7060137987136841,0.7081980109214783,4.811068534851074,0.7869426353472492,0,0,5,0.5,0.5524319410324097,20.41875457763672
13,0,800,64,0.490787148475647,0.8712794780731201,5.417217254638672,1.0578033508736966,0,0,5,0.5,-0.12306226789951324,20.41875457763672
13,0,800,65,0.20426137745380402,0.978916347026825,6.145676612854004,1.3650872019481797,0,0,0,-2.0,-0.8473867177963257,20.41875457763672
13,0,800,66,-0.12297213077545166,0.9924100637435913,6.579864025115967,1.6940805270332746,0,0,5,0.5,-1.6796749830245972,20.41875457763672
13,0,800,67,-0.47348445653915405,0.8808021545410156,7.399171352386475,2.064038930294069,0,0,6,2.0,-2.4022161960601807,20.41875457763672
13,0,800,68,-0.7791083455085754,0.6268892288208008,8.0,2.4640385867278796,0,0,6,2.0,-2.767456293106079,20.41875457763672
13,0,800,69,-0.9617283344268799,0.2740045487880707,8.0,2.864038152039978,0,0,6,2.0,-2.706580638885498,20.41875457763672
13,0,800,70,-0.9925129413604736,-0.12213938683271408,8.0,-3.0191475280626308,0,0,6,2.0,-2.177204132080078,20.41875457763672
13,0,800,71,-0.866601824760437,-0.49900022149086,8.0,-2.6191479223552006,0,0,6,2.0,-1.6476874351501465,20.41875457763672
13,0,800,72,-0.6068279147148132,-0.7948331832885742,7.925749778747559,-2.222859962412832,0,0,6,2.0,-0.9299572706222534,20.41875457763672
13,0,800,73,-0.2672927677631378,-0.963615357875824,7.629624843597412,-1.8413788083907423,0,0,6,2.0,-0.16393810510635376,20.41875457763672
13,0,800,74,0.08964285254478455,-0.9959739446640015,7.206913471221924,-1.4810329760027199,0,0,0,-2.0,0.5452585220336914,20.41875457763672
13,0,800,75,0.3873542547225952,-0.9219309091567993,6.159933090209961,-1.1730362402385208,0,0,2,-0.1,1.0815749168395996,20.41875457763672
13,0,800,76,0.6213265657424927,-0.7835516333580017,5.453485012054443,-0.9003616873701533,0,0,2,-0.1,1.4686088562011719,20.41875457763672
13,0,800,77,0.7913267016410828,-0.6113934516906738,4.850821495056152,-0.6578203391980437,0,0,2,-0.1,1.7282068729400635,20.41875457763672
13,0,800,78,0.9051954746246338,-0.42499542236328125,4.377276420593262,-0.4389568387902898,0,0,2,-0.1,3.881772756576538,20.41875457763672
13,0,800,79,0.9720981121063232,-0.23457443714141846,4.043529987335205,-0.23678077862102317,1,0,5,0.5,3.9413022994995117,20.41875457763672
13,0,800,80,0.9992139935493469,-0.03964017704129219,3.942599058151245,-0.0396505667996111,1,0,5,0.5,3.7552099227905273,20.41875457763672
13,0,800,81,0.9872682094573975,0.1590641885995865,3.9878690242767334,0.15974270620411402,1,0,5,0.5,1.5857752561569214,20.41875457763672
13,0,800,82,0.932742178440094,0.36054399609565735,4.182167053222656,0.36885106080087654,0,0,5,0.5,1.337611436843872,20.41875457763672
13,0,800,83,0.8280197978019714,0.5606987476348877,4.5275750160217285,0.5952294806055836,0,0,5,0.5,0.947248101234436,20.41875457763672
13,0,800,84,0.6626951098442078,0.7488892078399658,5.023098945617676,0.8463843965602201,0,0,5,0.5,0.3923805356025696,20.41875457763672
13,0,800,85,0.42722681164741516,0.9041444659233093,5.659765720367432,1.129372968036158,0,0,5,0.5,-0.33084753155708313,20.41875457763672
13,0,800,86,0.12048651278018951,0.9927149415016174,6.412874221801758,1.450016373161968,0,0,0,-2.0,-1.0862154960632324,20.41875457763672
13,0,800,87,-0.22026950120925903,0.9754390120506287,6.857410430908203,1.7928870848596283,0,0,5,0.5,-1.9172191619873047,20.41875457763672
13,0,800,88,-0.5690008997917175,0.8223368525505066,7.663989543914795,2.1760867448027206,0,0,6,2.0,-2.5326344966888428,20.41875457763672
13,0,800,89,-0.8443173766136169,0.5358433127403259,8.0,2.5760863771583162,0,0,6,2.0,-2.8166697025299072,20.41875457763672
13,0,800,90,-0.9863349795341492,0.1647520661354065,8.0,2.9760860109604224,0,0,6,2.0,-2.5547711849212646,20.41875457763672
13,0,800,91,-0.9726322293281555,-0.23234985768795013,8.0,-2.9070996769085946,0,0,6,2.0,-2.0547451972961426,20.41875457763672
13,0,800,92,-0.8053719997406006,-0.5927696824073792,8.0,-2.507099120727162,0,0,6,2.0,-1.459017276763916,20.41875457763672
13,0,800,93,-0.5171622037887573,-0.8558873534202576,7.8554229736328125,-2.114328352972109,0,0,6,2.0,-0.7148316502571106,20.41875457763672
13,0,800,94,-0.16706965863704681,-0.9859450459480286,7.51350736618042,-1.7386531366928166,0,0,2,-0.1,0.05066816508769989,20.41875457763672
13,0,800,95,0.16927582025527954,-0.9855687022209167,6.7590484619140625,-1.4007014851522586,0,0,0,-2.0,0.6927050948143005,20.41875457763672
13,0,800,96,0.44043973088264465,-0.8977821469306946,5.719871997833252,-1.1147079006176943,0,0,2,-0.1,1.1727372407913208,20.41875457763672
13,0,800,97,0.6500617861747742,-0.7598812580108643,5.0315351486206055,-0.8631305193516774,0,0,2,-0.1,1.5166672468185425,20.41875457763672
13,0,800,98,0.8016185760498047,-0.5978357195854187,4.446624279022217,-0.6407985353919646,0,0,2,-0.1,1.7490136623382568,20.41875457763672
13,0,800,99,0.9040531516075134,-0.4274199604988098,3.9832475185394287,-0.44163700516147386,0,0,2,-0.1,3.891289472579956,20.41875457763672
13,0,800,100,0.9665818214416504,-0.2563580870628357,3.6476826667785645,-0.2592524979340241,1,0,5,0.5,3.956531524658203,20.41875457763672
13,0,800,101,0.9965797066688538,-0.08263685554265976,3.53041410446167,-0.08273119978200498,1,0,5,0.5,3.859424591064453,20.41875457763672
13,0,800,102,0.9955437779426575,0.09430018067359924,3.5434365272521973,0.09444050697178226,1,0,5,0.5,3.694141149520874,20.41875457763672
13,0,800,103,0.9613592624664307,0.2752966582775116,3.689161777496338,0.2788982878162576,1,0,5,0.5,1.519182562828064,20.41875457763672
13,0,800,104,0.8881785273551941,0.45949840545654297,3.9706342220306396,0.4774304015888302,0,0,5,0.5,1.2308666706085205,20.41875457763672
13,0,800,105,0.7668077349662781,0.641876757144928,4.390257835388184,0.6969433123729832,0,0,5,0.5,0.8040475845336914,20.41875457763672
13,0,800,106,0.5863288044929504,0.8100731372833252,4.946665287017822,0.9442768733352609,0,0,5,0.5,0.21864184737205505,20.41875457763672
13,0,800,107,0.3382510244846344,0.9410558938980103,5.629220008850098,1.2257385672527126,0,0,5,0.5,-0.5222733020782471,20.41875457763672
13,0,800,108,0.02455395646393299,0.9996984601020813,6.4100117683410645,1.5462399012801966,0,0,0,-2.0,-1.272214412689209,20.41875457763672
13,0,800,109,-0.31307828426361084,0.9497272968292236,6.859785556793213,1.8892288728828805,0,0,6,2.0,-2.1272506713867188,20.41875457763672
13,0,800,110,-0.6533770561218262,0.757032573223114,7.872081279754639,2.2828331813304077,0,0,6,2.0,-2.6372029781341553,20.41875457763672
13,0,800,111,-0.8966023325920105,0.44283655285835266,8.0,2.6828327630061004,0,0,6,2.0,-2.840547800064087,20.41875457763672
13,0,800,112,-0.9982740879058838,0.05872645974159241,8.0,3.0828323839902314,0,0,6,2.0,-2.387444257736206,20.41875457763672
13,0,800,113,-0.942340612411499,-0.334655225276947,8.0,-2.8003533089073214,0,0,6,2.0,-1.9192674160003662,20.41875457763672
13,0,800,114,-0.7376325130462646,-0.6752023100852966,8.0,-2.4003536631922513,0,0,6,2.0,-1.2682240009307861,20.41875457763672
13,0,800,115,-0.4258294403553009,-0.9048033952713013,7.793598175048828,-2.0106747470260236,0,0,6,2.0,-0.5065954923629761,20.41875457763672
13,0,800,116,-0.06907293200492859,-0.9976115822792053,7.4149956703186035,-1.6399243044682312,0,0,2,-0.1,0.24466867744922638,20.41875457763672
13,0,800,117,0.26042476296424866,-0.9654940962791443,6.651786804199219,-1.3073341938510668,0,0,0,-2.0,0.8565546870231628,20.41875457763672
13,0,800,118,0.5182860493659973,-0.8552072644233704,5.627666473388672,-1.02595069856795,0,0,2,-0.1,1.3026328086853027,20.41875457763672
13,0,800,119,0.7127488255500793,-0.7014192938804626,4.971261024475098,-0.7773868886879597,0,0,2,-0.1,1.613352656364441,20.41875457763672
13,0,800,120,0.849437952041626,-0.5276883840560913,4.430196762084961,-0.555876952339381,0,0,2,-0.1,1.8142750263214111,20.41875457763672
13,0,800,121,0.9376793503761292,-0.34750163555145264,4.019430637359619,-0.3549053805600418,0,0,2,-0.1,3.9253621101379395,20.41875457763672
13,0,800,122,0.985968828201294,-0.1669292151927948,3.743804454803467,-0.1677143670719876,1,0,5,0.5,3.9384102821350098,20.41875457763672
13,0,800,123,0.9998560547828674,0.016965750604867935,3.6936075687408447,0.01696656488471532,1,0,5,0.5,3.71993350982666,20.41875457763672
13,0,800,124,0.978850245475769,0.20457792282104492,3.781331777572632,0.2060324983043376,1,0,5,0.5,1.5757282972335815,20.41875457763672
13,0,800,125,0.9185017943382263,0.3954167366027832,4.009765148162842,0.4065215327189596,0,0,5,0.5,1.3194959163665771,20.41875457763672
13,0,800,126,0.8106188178062439,0.5855740904808044,4.3813276290893555,0.6255881314933347,0,0,5,0.5,0.9268012046813965,20.41875457763672
13,0,800,127,0.6445482969284058,0.7645635008811951,4.895508289337158,0.8703639278006692,0,0,5,0.5,0.3752281069755554,20.41875457763672
13,0,800,128,0.4107125997543335,0.9117648005485535,5.543931007385254,1.1475608166464317,0,0,5,0.5,-0.33928829431533813,20.41875457763672
13,0,800,129,0.10788723826408386,0.9941630959510803,6.3027544021606445,1.462698685085009,0,0,0,-2.0,-1.0827455520629883,20.41875457763672
13,0,800,130,-0.2273171842098236,0.9738207459449768,6.748376846313477,1.800118187969735,0,0,5,0.5,-1.9005075693130493,20.41875457763672
13,0,800,131,-0.5704135894775391,0.8213575482368469,7.553742408752441,2.177805677639632,0,0,6,2.0,-2.5344717502593994,20.41875457763672
13,0,800,132,-0.8452371954917908,0.5343912243843079,8.0,2.5778052804152,0,0,6,2.0,-2.817232370376587,20.41875457763672
13,0,800,133,-0.9866167306900024,0.16305643320083618,8.0,2.9778048930460757,0,0,6,2.0,-2.5522541999816895,20.41875457763672
13,0,800,134,-0.9722314476966858,-0.2340213507413864,8.0,-2.90538080639808,0,0,6,2.0,-2.0527079105377197,20.41875457763672
13,0,800,135,-0.8043524622917175,-0.5941523909568787,8.0,-2.505381174158271,0,0,6,2.0,-1.4560284614562988,20.41875457763672
13,0,800,136,-0.5157352089881897,-0.8567479848861694,7.854385852813721,-2.1126619191838922,0,0,6,2.0,-0.7115023732185364,20.41875457763672
13,0,800,137,-0.1655091941356659,-0.9862082004547119,7.511824607849121,-1.737070638505798,0,0,2,-0.1,0.05380769073963165,20.41875457763672
13,0,800,138,0.1707431823015213,-0.9853155016899109,6.757168292999268,-1.3992124376493964,0,0,0,-2.0,0.6953762173652649,20.41875457763672
13,0,800,139,0.4417007863521576,-0.8971623778343201,5.718181610107422,-1.113302776033846,0,0,2,-0.1,1.1748695373535156,20.41875457763672
13,0,800,140,0.6510825753211975,-0.7590068578720093,5.030309677124023,-0.861786426143829,0,0,2,-0.1,1.5182735919952393,20.41875457763672
13,0,800,141,0.8024043440818787,-0.5967807173728943,4.446054458618164,-0.6394830653424777,0,0,2,-0.1,1.7501332759857178,20.41875457763672
13,0,800,142,0.9046195149421692,-0.42621996998786926,3.983469009399414,-0.44031007447723464,0,0,2,-0.1,3.891941547393799,20.41875457763672
13,0,800,143,0.9669352769851685,-0.2550218105316162,3.648803949356079,-0.2578702655928584,1,0,5,0.5,3.9566774368286133,20.41875457763672
13,0,800,144,0.9967014789581299,-0.0811547189950943,3.5325376987457275,-0.08124406906584249,1,0,5,0.5,3.8573150634765625,20.41875457763672
13,0,800,145,0.9953868985176086,0.0959419533610344,3.5466716289520264,0.09608975816522665,1,0,5,0.5,3.6926662921905518,20.41875457763672
13,0,800,146,0.9608421325683594,0.2770962417125702,3.6936280727386475,0.28077069942261434,1,0,5,0.5,1.516585350036621,20.41875457763672
13,0,800,147,0.887182891368866,0.4614178538322449,3.976450204849243,0.4795927094702483,0,0,5,0.5,1.2268035411834717,20.41875457763672
13,0,800,148,0.765184760093689,0.6438106894493103,4.397513389587402,0.699468019412337,0,0,5,0.5,0.7981699705123901,20.41875457763672
13,0,800,149,0.5839287638664246,0.8118048310279846,4.955371379852295,0.9472364282559319,0,0,5,0.5,0.21075671911239624,20.41875457763672
13,0,800,150,0.3349953591823578,0.9422197341918945,5.639225006103516,1.2291960075601818,0,0,5,0.5,-0.5319381952285767,20.41875457763672
13,0,800,151,0.020553965121507645,0.9997887015342712,6.420889854431152,1.5502409132824713,0,0,0,-2.0,-1.2826216220855713,20.41875457763672
13,0,800,152,-0.31739479303359985,0.9482934474945068,6.870731353759766,1.89377730216252,0,0,6,2.0,-2.136664628982544,20.41875457763672
13,0,800,153,-0.6571845412254333,0.7537296414375305,7.881951332092285,2.2878736533001494,0,0,6,2.0,-2.641646146774292,20.41875457763672
13,0,800,154,-0.8988238573074341,0.4383098781108856,8.0,2.6878751842846187,0,0,6,2.0,-2.841115713119507,20.41875457763672
13,0,800,155,-0.9985576272010803,0.053690105676651,8.0,3.087876718619243,0,0,6,2.0,-2.378999710083008,20.41875457763672
13,0,800,156,-0.940639853477478,-0.33940622210502625,8.0,-2.7953070620306493,0,0,6,2.0,-1.9124324321746826,20.41875457763672
13,0,800,157,-0.7342146039009094,-0.6789173483848572,8.0,-2.395305527893396,0,0,6,2.0,-1.2589640617370605,20.41875457763672
13,0,800,158,-0.42138099670410156,-0.9068836569786072,7.790812015533447,-2.0057639232184368,0,0,6,2.0,-0.4966966509819031,20.41875457763672
13,0,800,159,-0.06439001113176346,-0.9979247450828552,7.410649299621582,-1.6352309196151276,0,0,2,-0.1,0.2537720203399658,20.41875457763672
13,0,800,160,0.2647307515144348,-0.9643223285675049,6.647205829620361,-1.3028716148104753,0,0,0,-2.0,0.8641793131828308,20.41875457763672
13,0,800,161,0.521937906742096,-0.8529834151268005,5.623963832855225,-1.02167500004489,0,0,2,-0.1,1.308626413345337,20.41875457763672
13,0,800,162,0.7156707048416138,-0.6984377503395081,4.969226360321045,-0.7732123219016758,0,0,2,-0.1,1.617739200592041,20.41875457763672
13,0,800,163,0.8516384363174438,-0.5241296291351318,4.430397987365723,-0.5516928281439866,0,0,2,-0.1,1.817104697227478,20.41875457763672
13,0,800,164,0.939174234867096,-0.3434408903121948,4.022300720214844,-0.3505782149451399,0,0,2,-0.1,3.926586627960205,20.41875457763672
13,0,800,165,0.9867296814918518,-0.16237139701843262,3.7497200965881348,-0.16309347494264403,1,0,5,0.5,3.932669162750244,20.41875457763672
13,0,800,166,0.9997568130493164,0.022051071748137474,3.702941656112671,0.022052859910816514,1,0,5,0.5,3.716226577758789,20.41875457763672
13,0,800,167,0.9776589274406433,0.2101973593235016,3.7944798469543457,0.21177683453028942,1,0,5,0.5,1.5686331987380981,20.41875457763672
13,0,800,168,0.9158679246902466,0.4014796018600464,4.027127742767334,0.4131318100538721,0,0,5,0.5,1.3079503774642944,20.41875457763672
13,0,800,169,0.8060829043388367,0.5918025374412537,4.403237342834473,0.6332932183138572,0,0,5,0.5,0.909658670425415,20.41875457763672
13,0,800,170,0.6376146674156189,0.7703554034233093,4.922089099884033,0.8793984127344167,0,0,5,0.5,0.35167402029037476,20.41875457763672
13,0,800,171,0.40104207396507263,0.9160596132278442,5.574855804443359,1.1581421935892744,0,0,5,0.5,-0.3689081072807312,20.41875457763672
13,0,800,172,0.0956626832485199,0.9954137802124023,6.33690071105957,1.474987129543783,0,0,0,-2.0,-1.1156725883483887,20.41875457763672
13,0,800,173,-0.2409680336713791,0.970533013343811,6.783461093902588,1.8141594887883776,0,0,5,0.5,-1.9318660497665405,20.41875457763672
13,0,800,174,-0.5832153558731079,0.8123174905776978,7.586360931396484,2.193477720394818,0,0,6,2.0,-2.5510172843933105,20.41875457763672
13,0,800,175,-0.8535090684890747,0.5210778713226318,8.0,2.5934792814947314,0,0,6,2.0,-2.822103261947632,20.41875457763672
13,0,800,176,-0.9890514612197876,0.14757093787193298,8.0,2.9934807827089083,0,0,6,2.0,-2.5289998054504395,20.41875457763672
13,0,800,177,-0.9684431552886963,-0.2492344081401825,8.0,-2.8897030093706606,0,0,6,2.0,-2.033876895904541,20.41875457763672
13,0,800,178,-0.7949378490447998,-0.6066908240318298,8.0,-2.489701496312443,0,0,6,2.0,-1.428604245185852,20.41875457763672
13,0,800,179,-0.5026444792747498,-0.864493191242218,7.844981670379639,-2.0974513997301663,0,0,6,2.0,-0.6810598373413086,20.41875457763672
13,0,800,180,-0.15124034881591797,-0.9884969592094421,7.496611595153809,-1.7226192710986208,0,0,2,-0.1,0.08245228230953217,20.41875457763672
13,0,800,181,0.18413357436656952,-0.9829012155532837,6.740238666534424,-1.3856060329896607,0,0,0,-2.0,0.7197075486183167,20.41875457763672
13,0,800,182,0.4531918168067932,-0.8914129734039307,5.703062534332275,-1.1004535847021537,0,0,2,-0.1,1.1942734718322754,20.41875457763672
13,0,800,183,0.6603759527206421,-0.7509351372718811,5.019502639770508,-0.8494770209181493,0,0,2,-0.1,1.5328677892684937,20.41875457763672
13,0,800,184,0.8095494508743286,-0.5870516300201416,4.441301345825195,-0.6274120475983687,0,0,2,-0.1,1.760256290435791,20.41875457763672
13,0,800,185,0.9097506403923035,-0.41515499353408813,3.9860126972198486,-0.4281131892408484,0,0,2,-0.1,3.8977622985839844,20.41875457763672
13,0,800,186,0.9701058268547058,-0.24268223345279694,3.659646511077881,-0.2451297887639747,1,0,5,0.5,3.957798957824707,20.41875457763672
13,0,800,187,0.9977228045463562,-0.06744717061519623,3.5526347160339355,-0.06749841599311578,1,0,5,0.5,3.837484836578369,20.41875457763672
13,0,800,188,0.9938065409660339,0.11112368106842041,3.5770492553710938,0.11135366746928392,1,0,5,0.5,3.6786115169525146,20.41875457763672
13,0,800,189,0.9558888673782349,0.29372847080230713,3.7353920936584473,0.29812504926607875,1,0,5,0.5,1.4920116662979126,20.41875457763672
13,0,800,190,0.8777458071708679,0.47912654280662537,4.030688285827637,0.4996593425296596,0,0,5,0.5,1.1885243654251099,20.41875457763672
13,0,800,191,0.749883234500885,0.661570131778717,4.465033054351807,0.7229107089502641,0,0,5,0.5,0.7430046200752258,20.41875457763672
13,0,800,192,0.5613975524902344,0.8275461792945862,5.036210536956787,0.9747226644295964,0,0,5,0.5,0.13703441619873047,20.41875457763672
