seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,0,800,49,0.9713997840881348,-0.2374497950077057,3.8303561210632324,-0.23973972301330493,1,0,0,-2.0,3.9622297286987305,-11.493572235107422
0,0,800,50,0.9973999857902527,-0.07206369191408157,3.352268695831299,-0.07212621471077926,1,0,0,-2.0,3.8972301483154297,-11.493572235107422
0,0,800,51,0.9969762563705444,0.07770629227161407,2.998220920562744,0.07778471040789062,1,0,3,0.0,3.7772202491760254,-11.493572235107422
0,0,800,52,0.973527193069458,0.22857101261615753,3.0565006732940674,0.2306095953537458,1,0,3,0.0,1.663395643234253,-11.493572235107422
0,0,800,53,0.924144446849823,0.38204309344291687,3.227928876876831,0.3920061072506115,0,0,3,0.0,1.4748725891113281,-11.493572235107422
0,0,800,54,0.8431242108345032,0.5377188324928284,3.5144612789154053,0.567729162232017,0,0,3,0.0,1.19324791431427,-11.493572235107422
0,0,800,55,0.7223395705223083,0.6915384531021118,3.917750358581543,0.7636167609246939,0,0,3,0.0,0.7972708940505981,-11.493572235107422
0,0,800,56,0.5524988174438477,0.833513617515564,4.436404228210449,0.9854370899828016,0,0,3,0.0,0.2696723937988281,-11.493572235107422
0,0,800,57,0.3262012302875519,0.945300281047821,5.061539649963379,1.2385141141087244,0,0,3,0.0,-0.38976556062698364,-11.493572235107422
0,0,800,58,0.04374266043305397,0.999042809009552,5.770514965057373,1.527039703659762,0,0,3,0.0,-1.1450754404067993,-11.493572235107422
0,0,800,59,-0.2785015404224396,0.9604357481002808,6.519797325134277,1.8530299046560001,0,0,3,0.0,-1.9063782691955566,-11.493572235107422
0,0,800,60,-0.600590705871582,0.7995565533638,7.240124225616455,2.2150360683793844,0,0,6,2.0,-2.573084592819214,-11.493572235107422
0,0,800,61,-0.8645424842834473,0.5025596022605896,8.0,2.6150357331398215,0,0,6,2.0,-2.8280041217803955,-11.493572235107422
0,0,800,62,-0.9920022487640381,0.1262197494506836,8.0,3.015035327791051,0,0,6,2.0,-2.4962518215179443,-11.493572235107422
0,0,800,63,-0.9628469944000244,-0.2700474262237549,8.0,-2.8681503587953245,0,0,6,2.0,-2.007359743118286,-11.493572235107422
0,0,800,64,-0.781679630279541,-0.6236801147460938,8.0,-2.4681507569118453,0,0,6,2.0,-1.3905482292175293,-11.493572235107422
0,0,800,65,-0.48445698618888855,-0.874815046787262,7.832240104675293,-2.0765386866131927,0,0,6,2.0,-0.6391305327415466,-11.493572235107422
0,0,800,66,-0.13155391812324524,-0.9913089871406555,7.476128578186035,-1.702732689622445,0,0,6,2.0,0.1130995824933052,-11.493572235107422
0,0,800,67,0.21793268620967865,-0.9759637713432312,7.032646656036377,-1.3511005801719416,0,0,6,2.0,0.7702394723892212,-11.493572235107422
0,0,800,68,0.522456169128418,-0.8526660799980164,6.600673675537109,-1.0210673014868448,0,0,3,0.0,1.2933095693588257,-11.493572235107422
0,0,800,69,0.7498183846473694,-0.6616436243057251,5.961174011230469,-0.7230087225002139,0,0,3,0.0,1.639068365097046,-11.493572235107422
0,0,800,70,0.9005505442619324,-0.4347511827945709,5.464941501617432,-0.44976199429544417,0,0,0,-2.0,3.8397915363311768,-11.493572235107422
0,0,800,71,0.9784834980964661,-0.20632502436637878,4.838878154754639,-0.20781767853420358,1,0,0,-2.0,3.9018783569335938,-11.493572235107422
0,0,800,72,0.9999350905418396,0.01138888206332922,4.384134292602539,0.011389128895390743,1,0,0,-2.0,3.6796984672546387,-11.493572235107422
0,0,800,73,0.9767576456069946,0.21434660255908966,4.092676162719727,0.2160228393119085,1,0,3,0.0,1.5317648649215698,-11.493572235107422
0,0,800,74,0.9095089435577393,0.415684312582016,4.253436088562012,0.4286950793043091,0,0,3,0.0,1.2611708641052246,-11.493572235107422
0,0,800,75,0.7918553948402405,0.6107085347175598,4.565199375152588,0.6569551063467194,0,0,3,0.0,0.8525543808937073,-11.493572235107422
0,0,800,76,0.6152315139770508,0.7883464097976685,5.02323055267334,0.9081166758495324,0,0,3,0.0,0.28988412022590637,-11.493572235107422
0,0,800,77,0.3727353811264038,0.9279376268386841,5.614490509033203,1.1888412187079067,0,0,3,0.0,-0.4232092797756195,-11.493572235107422
0,0,800,78,0.06638406217098236,0.9977940917015076,6.310443878173828,1.5043634067607263,0,0,3,0.0,-1.2399389743804932,-11.493572235107422
0,0,800,79,-0.28260302543640137,0.9592369198799133,7.058789253234863,1.8573030062658091,0,0,1,-0.5,-2.0308079719543457,-11.493572235107422
0,0,800,80,-0.6222918033599854,0.7827852964401245,7.703217029571533,2.2424634256691234,0,0,6,2.0,-2.5999979972839355,-11.493572235107422
0,0,800,81,-0.877999484539032,0.4786614775657654,8.0,2.642463063750005,0,0,6,2.0,-2.8341808319091797,-11.493572235107422
0,0,800,82,-0.9950906038284302,0.09896767884492874,8.0,3.042462695912899,0,0,6,2.0,-2.453289747238159,-11.493572235107422
0,0,800,83,-0.9550790786743164,-0.29635089635849,8.0,-2.8407229952682265,0,0,6,2.0,-1.9725651741027832,-11.493572235107422
0,0,800,84,-0.7642818689346313,-0.6448822617530823,8.0,-2.4407233918223463,0,0,6,2.0,-1.341522455215454,-11.493572235107422
0,0,800,85,-0.4609890282154083,-0.8874058127403259,7.816338539123535,-2.0499057295657055,0,0,6,2.0,-0.5856106281280518,-11.493572235107422
0,0,800,86,-0.10636827349662781,-0.9943267703056335,7.450784206390381,-1.6773662107084601,0,0,6,2.0,0.16297385096549988,-11.493572235107422
0,0,800,87,0.24127772450447083,-0.970456063747406,7.005039215087891,-1.32711405719933,0,0,5,0.5,0.8196098804473877,-11.493572235107422
0,0,800,88,0.532280445098877,-0.8465680480003357,6.352197170257568,-1.0095042614876302,0,0,3,0.0,1.314859390258789,-11.493572235107422
0,0,800,89,0.7494003176689148,-0.6621171236038208,5.717271327972412,-0.7236403724296597,0,0,3,0.0,1.6477453708648682,-11.493572235107422
0,0,800,90,0.8948923349380493,-0.4462820291519165,5.220683574676514,-0.4626063718168667,0,0,0,-2.0,3.8461523056030273,-11.493572235107422
0,0,800,91,0.9729071259498596,-0.23119601607322693,4.585971832275391,-0.23330684054169565,1,0,0,-2.0,3.9289159774780273,-11.493572235107422
0,0,800,92,0.9996169805526733,-0.027673954144120216,4.112574577331543,-0.027677488316555605,1,0,0,-2.0,3.758945941925049,-11.493572235107422
0,0,800,93,0.9869206547737122,0.1612064391374588,3.7918190956115723,0.16191296745054476,1,0,3,0.0,1.6226025819778442,-11.493572235107422
0,0,800,94,0.9367571473121643,0.3499799370765686,3.912724018096924,0.3575497030636969,0,0,3,0.0,1.4090687036514282,-11.493572235107422
0,0,800,95,0.8438859581947327,0.5365225076675415,4.175209045410156,0.5663109053526985,0,0,3,0.0,1.076314091682434,-11.493572235107422
0,0,800,96,0.7001484632492065,0.7139971852302551,4.577600955963135,0.7951908458634918,0,0,3,0.0,0.6044100522994995,-11.493572235107422
0,0,800,97,0.4968368709087372,0.8678439259529114,5.113099098205566,1.0508461706047127,0,0,3,0.0,-0.016966670751571655,-11.493572235107422
0,0,800,98,0.22968274354934692,0.973265528678894,5.763981819152832,1.3390446219207561,0,0,3,0.0,-0.7696821689605713,-11.493572235107422
0,0,800,99,-0.09281201660633087,0.9956836104393005,6.493930816650391,1.6637421143983426,0,0,3,0.0,-1.5841784477233887,-11.493572235107422
0,0,800,100,-0.43944400548934937,0.8982699513435364,7.24069356918335,2.025775959752345,0,0,6,2.0,-2.3531124591827393,-11.493572235107422
0,0,800,101,-0.7545572519302368,0.6562341451644897,8.0,2.425775562052552,0,0,6,2.0,-2.745084524154663,-11.493572235107422
0,0,800,102,-0.9505427479743958,0.3105935752391815,8.0,2.8257752067286637,0,0,6,2.0,-2.752737045288086,-11.493572235107422
0,0,800,103,-0.9964587092399597,-0.08408275991678238,8.0,-3.0574104953722543,0,0,6,2.0,-2.21411395072937,-11.493572235107422
0,0,800,104,-0.8850560784339905,-0.4654843211174011,8.0,-2.657410877967225,0,0,6,2.0,-1.7090346813201904,-11.493572235107422
0,0,800,105,-0.6358193755149841,-0.7718378305435181,7.9508867263793945,-2.2598660084585247,0,0,6,2.0,-1.002281904220581,-11.493572235107422
0,0,800,106,-0.30074092745780945,-0.9537058472633362,7.672008514404297,-1.8762657869018944,0,0,6,2.0,-0.2345142364501953,-11.493572235107422
0,0,800,107,0.05733592063188553,-0.9983549118041992,7.2567291259765625,-1.5134289433856258,0,0,6,2.0,0.4774324893951416,-11.493572235107422
0,0,800,108,0.3873598575592041,-0.9219285249710083,6.807962894439697,-1.1730301512851051,0,0,5,0.5,1.070818543434143,-11.493572235107422
0,0,800,109,0.6498158574104309,-0.7600916028022766,6.191516399383545,-0.8634541331681842,0,0,3,0.0,1.494837999343872,-11.493572235107422
0,0,800,110,0.8351551294326782,-0.5500143766403198,5.621447563171387,-0.5823814834769141,0,0,0,-2.0,1.7652910947799683,-11.493572235107422
0,0,800,111,0.943772554397583,-0.33059534430503845,4.908936977386475,-0.33693433350656543,1,0,0,-2.0,3.9007253646850586,-11.493572235107422
0,0,800,112,0.9929415583610535,-0.11860449612140656,4.360990524291992,-0.11888434208906189,1,0,0,-2.0,3.8514623641967773,-11.493572235107422
0,0,800,113,0.9968241453170776,0.0796339213848114,3.9720370769500732,0.07971833218941335,1,0,0,-2.0,3.6929450035095215,-11.493572235107422
0,0,800,114,0.9647493958473206,0.2631700336933136,3.731762409210205,0.2663066182210516,1,0,3,0.0,1.5370359420776367,-11.493572235107422
0,0,800,115,0.8948221802711487,0.44642266631126404,3.9291398525238037,0.46276353571058054,0,0,3,0.0,1.2718017101287842,-11.493572235107422
0,0,800,116,0.7801058888435364,0.6256474256515503,4.2639570236206055,0.6759612176590264,0,0,3,0.0,0.8809897899627686,-11.493572235107422
0,0,800,117,0.6116741299629211,0.7911097407341003,4.733192443847656,0.9126212308584641,0,0,3,0.0,0.34691524505615234,-11.493572235107422
0,0,800,118,0.3818971514701843,0.9242047667503357,5.32652473449707,1.1789481358282259,0,0,3,0.0,-0.3313741385936737,-11.493572235107422
0,0,800,119,0.09073976427316666,0.9958745837211609,6.019678115844727,1.4799315731874365,0,0,3,0.0,-1.116919994354248,-11.493572235107422
0,0,800,120,-0.24494653940200806,0.969536542892456,6.7665839195251465,1.818260889298975,0,0,3,0.0,-1.91447114944458,-11.493572235107422
0,0,800,121,-0.5827850699424744,0.812626302242279,7.493736267089844,2.192948087825276,0,0,6,2.0,-2.550461530685425,-11.493572235107422
0,0,800,122,-0.8532319664955139,0.5215315222740173,8.0,2.5929476944974206,0,0,6,2.0,-2.821944236755371,-11.493572235107422
0,0,800,123,-0.988972544670105,0.14809852838516235,8.0,2.9929473226844086,0,0,6,2.0,-2.529801845550537,-11.493572235107422
0,0,800,124,-0.9685764312744141,-0.24871590733528137,8.0,-2.8902383649557297,0,0,6,2.0,-2.0345304012298584,-11.493572235107422
0,0,800,125,-0.7952636480331421,-0.6062636375427246,8.0,-2.4902387423553867,0,0,6,2.0,-1.4295501708984375,-11.493572235107422
0,0,800,126,-0.5030956864356995,-0.8642306923866272,7.845302104949951,-2.0979734088965216,0,0,6,2.0,-0.6821091771125793,-11.493572235107422
0,0,800,127,-0.15173181891441345,-0.9884216785430908,7.497128963470459,-1.7231164733307867,0,0,6,2.0,0.0728072002530098,-11.493572235107422
0,0,800,128,0.1991305947303772,-0.9799728989601135,7.055812835693359,-1.370325646261252,0,0,6,2.0,0.7368369698524475,-11.493572235107422
0,0,800,129,0.5068373084068298,-0.8620416522026062,6.620833396911621,-1.0392843095201123,0,0,3,0.0,1.268601655960083,-11.493572235107422
0,0,800,130,0.7380849123001099,-0.6747077703475952,5.974302291870117,-0.7405687406685226,0,0,3,0.0,1.6233896017074585,-11.493572235107422
0,0,800,131,0.8928526639938354,-0.450348824262619,5.468271255493164,-0.4671560000368697,0,0,0,-2.0,3.8327300548553467,-11.493572235107422
0,0,800,132,0.9746532440185547,-0.22372078895568848,4.830509662628174,-0.22563036715138626,1,0,0,-2.0,3.9146785736083984,-11.493572235107422
0,0,800,133,0.999971866607666,-0.0074944584630429745,4.3627190589904785,-0.00749452899288229,1,0,0,-2.0,3.6994259357452393,-11.493572235107422
0,0,800,134,0.9809778928756714,0.19411931931972504,4.057098388671875,0.195359618675089,1,0,3,0.0,1.5561238527297974,-11.493572235107422
0,0,800,135,0.9189075231552124,0.3944728672504425,4.202687740325928,0.405494154787718,0,0,3,0.0,1.3007274866104126,-11.493572235107422
0,0,800,136,0.8077787756919861,0.5894857048988342,4.498542308807373,0.6304220340628469,0,0,3,0.0,0.9106088876724243,-11.493572235107422
0,0,800,137,0.6391111612319946,0.7691142559051514,4.940656661987305,0.8774542052843043,0,0,3,0.0,0.36853206157684326,-11.493572235107422
0,0,800,138,0.405446320772171,0.9141188263893127,5.517492294311523,1.15332928498095,0,0,3,0.0,-0.32564014196395874,-11.493572235107422
0,0,800,139,0.10710721462965012,0.9942474365234375,6.2030816078186035,1.4634832552118022,0,0,3,0.0,-1.1322169303894043,-11.493572235107422
0,0,800,140,-0.23782475292682648,0.9713080525398254,6.948767185211182,1.810922065517707,0,0,3,0.0,-1.9498789310455322,-11.493572235107422
0,0,800,141,-0.5842756628990173,0.8115552067756653,7.677248001098633,2.194783602483617,0,0,6,2.0,-2.552375555038452,-11.493572235107422
0,0,800,142,-0.8541887998580933,0.5199628472328186,8.0,2.5947851581786283,0,0,6,2.0,-2.822486639022827,-11.493572235107422
0,0,800,143,-0.9892433285713196,0.1462792307138443,8.0,2.994786662009178,0,0,6,2.0,-2.527043342590332,-11.493572235107422
0,0,800,144,-0.9681168794631958,-0.25049886107444763,8.0,-2.888397138987108,0,0,6,2.0,-2.032292604446411,-11.493572235107422
0,0,800,145,-0.794144868850708,-0.6077284216880798,8.0,-2.488395576384958,0,0,6,2.0,-1.4263105392456055,-11.493572235107422
0,0,800,146,-0.5015481114387512,-0.8651297092437744,7.844203472137451,-2.096183654520787,0,0,6,2.0,-0.6785281300544739,-11.493572235107422
0,0,800,147,-0.15005117654800415,-0.9886782169342041,7.49535608291626,-1.7214163640682023,0,0,6,2.0,0.07617083936929703,-11.493572235107422
0,0,800,148,0.20069919526576996,-0.9796528816223145,7.053847312927246,-1.3687247341700766,0,0,6,2.0,0.7396324276924133,-11.493572235107422
0,0,800,149,0.5081427693367004,-0.8612728118896484,6.619107723236084,-1.0377692701357082,0,0,3,0.0,1.2706717252731323,-11.493572235107422
0,0,800,150,0.739066481590271,-0.6736323833465576,5.973153114318848,-0.7391127406356208,0,0,3,0.0,1.6247119903564453,-11.493572235107422
0,0,800,151,0.8934996724128723,-0.4490637481212616,5.467928886413574,-0.46571723630099515,0,0,0,-2.0,3.8333420753479004,-11.493572235107422
0,0,800,152,0.9749813079833984,-0.22228661179542542,4.8311309814453125,-0.22415914634199685,1,0,0,-2.0,3.91459321975708,-11.493572235107422
0,0,800,153,0.9999823570251465,-0.005939353257417679,4.364416122436523,-0.005939388206197219,1,0,0,-2.0,3.696903944015503,-11.493572235107422
0,0,800,154,0.9806464314460754,0.19578680396080017,4.059961795806885,0.19705972827311455,1,0,3,0.0,1.5541707277297974,-11.493572235107422
0,0,800,155,0.9181547164916992,0.39622190594673157,4.206801891326904,0.4073983227850602,0,0,3,0.0,1.2975362539291382,-11.493572235107422
0,0,800,156,0.8064958453178406,0.5912396907806396,4.503968238830566,0.6325951376016268,0,0,3,0.0,0.9059016704559326,-11.493572235107422
0,0,800,157,0.6371766924858093,0.7707177400588989,4.9473981857299805,0.8799668403051398,0,0,3,0.0,0.3621317148208618,-11.493572235107422
0,0,800,158,0.4027850925922394,0.9152945280075073,5.5254364013671875,1.156238651977185,0,0,3,0.0,-0.33362600207328796,-11.493572235107422
0,0,800,159,0.1037740409374237,0.9946008920669556,6.211907386779785,1.4668351186825477,0,0,3,0.0,-1.1411004066467285,-11.493572235107422
0,0,800,160,-0.24151962995529175,0.9703959226608276,6.957858085632324,1.8147278657228292,0,0,3,0.0,-1.9582302570343018,-11.493572235107422
0,0,800,161,-0.5876995921134949,0.8090791702270508,7.685655117034912,2.1990090109186706,0,0,6,2.0,-2.556755542755127,-11.493572235107422
0,0,800,162,-0.8563782572746277,0.5163488984107971,8.0,2.5990106023517847,0,0,6,2.0,-2.8237054347991943,-11.493572235107422
0,0,800,163,-0.9898525476455688,0.14209794998168945,8.0,2.999012095024332,0,0,6,2.0,-2.520681858062744,-11.493572235107422
0,0,800,164,-0.967049777507782,-0.254587322473526,8.0,-2.88417170998901,0,0,6,2.0,-2.0271408557891846,-11.493572235107422
0,0,800,165,-0.7915698885917664,-0.6110785603523254,8.0,-2.484170179275975,0,0,6,2.0,-1.4188756942749023,-11.493572235107422
0,0,800,166,-0.4979972839355469,-0.8671785593032837,7.841691017150879,-2.092084119528886,0,0,6,2.0,-0.6703112721443176,-11.493572235107422
0,0,800,167,-0.14619681239128113,-0.9892554879188538,7.491307258605957,-1.7175190079356983,0,0,6,2.0,0.08388528972864151,-11.493572235107422
0,0,800,168,0.20429541170597076,-0.9789092540740967,7.049365520477295,-1.3650524364437744,0,0,6,2.0,0.7460409998893738,-11.493572235107422
0,0,800,169,0.5111349821090698,-0.8595004081726074,6.6151838302612305,-1.0342915172267326,0,0,3,0.0,1.2754207849502563,-11.493572235107422
0,0,800,170,0.7413176894187927,-0.6711542010307312,5.9705586433410645,-0.7357647059494521,0,0,3,0.0,1.6277427673339844,-11.493572235107422
0,0,800,171,0.8949828743934631,-0.44610047340393066,5.467193126678467,-0.4624034928280912,0,0,0,-2.0,3.8347296714782715,-11.493572235107422
0,0,800,172,0.975728452205658,-0.21898387372493744,4.83261775970459,-0.2207729515551058,1,0,0,-2.0,3.9143760204315186,-11.493572235107422
0,0,800,173,0.9999971985816956,-0.0023548260796815157,4.368380069732666,-0.0023548283238656507,1,0,0,-2.0,3.6910624504089355,-11.493572235107422
0,0,800,174,0.9798721671104431,0.19962593913078308,4.066614151000977,0.200976163472772,1,0,3,0.0,1.5496293306350708,-11.493572235107422
0,0,800,175,0.9164051413536072,0.4002517759799957,4.216333389282227,0.41179160164150325,0,0,3,0.0,1.2901279926300049,-11.493572235107422
0,0,800,176,0.8035160303115845,0.595283031463623,4.516522407531738,0.6376178815400337,0,0,3,0.0,0.8950028419494629,-11.493572235107422
0,0,800,177,0.6326951384544373,0.7744008898735046,4.962984561920166,0.8857677036887768,0,0,3,0.0,0.3473186194896698,-11.493572235107422
0,0,800,178,0.3966250419616699,0.9179806709289551,5.543785095214844,1.1629589020577333,0,0,3,0.0,-0.3520718216896057,-11.493572235107422
0,0,800,179,0.09607402235269547,0.9953741431236267,6.23227071762085,1.474573885097167,0,0,3,0.0,-1.1615824699401855,-11.493572235107422
0,0,800,180,-0.2500378489494324,0.9682360291481018,6.978801250457764,1.8235156808769184,0,0,1,-0.5,-1.9582632780075073,-11.493572235107422
0,0,800,181,-0.5925490260124207,0.805534303188324,7.629978179931641,2.205015940583704,0,0,6,2.0,-2.562929391860962,-11.493572235107422
0,0,800,182,-0.8594644069671631,0.5111954808235168,8.0,2.6050174438695524,0,0,6,2.0,-2.8253772258758545,-11.493572235107422
0,0,800,183,-0.9906882643699646,0.13614949584007263,8.0,3.005018977821322,0,0,6,2.0,-2.5115795135498047,-11.493572235107422
0,0,800,184,-0.9655030369758606,-0.2603916525840759,8.0,-2.8781648169042175,0,0,6,2.0,-2.0197694301605225,-11.493572235107422
0,0,800,185,-0.7878849506378174,-0.6158223748207092,8.0,-2.4781632952457917,0,0,6,2.0,-1.4082813262939453,-11.493572235107422
0,0,800,186,-0.49293529987335205,-0.8700659275054932,7.838133335113525,-2.086256540615907,0,0,6,2.0,-0.6586262583732605,-11.493572235107422
0,0,800,187,-0.14071263372898102,-0.9900504350662231,7.485583782196045,-1.7119775065467688,0,0,6,2.0,0.09485308080911636,-11.493572235107422
0,0,800,188,0.20941101014614105,-0.9778276681900024,7.043045997619629,-1.3598237425736832,0,0,6,2.0,0.7551292777061462,-11.493572235107422
0,0,800,189,0.5153834223747253,-0.8569596409797668,6.609675407409668,-1.0293412854275328,0,0,3,0.0,1.282150149345398,-11.493572235107422
0,0,800,190,0.7445113062858582,-0.6676098108291626,5.966955661773682,-0.7309937588962583,0,0,3,0.0,1.6320147514343262,-11.493572235107422
