seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,0,800,44,-0.49917954206466675,-0.8664985299110413,7.842525005340576,-2.0934480017345254,0,0,6,2.0,-0.6730411648750305,-58.56033706665039
7,0,800,45,-0.1474793702363968,-0.9890651106834412,7.492650985717773,-1.7188156183046426,0,0,5,0.5,0.08861850202083588,-58.56033706665039
7,0,800,46,0.19207251071929932,-0.9813807010650635,6.825852394104004,-1.3775227766118134,0,0,5,0.5,0.7353285551071167,-58.56033706665039
7,0,800,47,0.480754017829895,-0.8768554329872131,6.164816856384277,-1.0692818717537627,0,0,6,2.0,1.2272868156433105,-58.56033706665039
7,0,800,48,0.7116702795028687,-0.702513575553894,5.807175159454346,-0.778923350411554,0,0,6,2.0,1.5793633460998535,-58.56033706665039
7,0,800,49,0.8776262998580933,-0.479345440864563,5.580289840698242,-0.4999087385203947,0,0,6,2.0,3.77932071685791,-58.56033706665039
7,0,800,50,0.9750456213951111,-0.22200432419776917,5.520780563354492,-0.223869625163441,1,0,6,2.0,3.755342721939087,-58.56033706665039
7,0,800,51,0.9982691407203674,0.05881030857563019,5.654277324676514,0.05884426425365475,1,0,6,2.0,1.3588978052139282,-58.56033706665039
7,0,800,52,0.9363316893577576,0.3511165976524353,5.998384952545166,0.35876338014537623,0,0,6,2.0,0.9478907585144043,-58.56033706665039
7,0,800,53,0.7732477188110352,0.6341040134429932,6.561722278594971,0.6868492640539081,0,0,6,2.0,0.26289916038513184,-58.56033706665039
7,0,800,54,0.49434560537338257,0.8692653775215149,7.3373003005981445,1.053714433993324,0,0,6,2.0,-0.6103707551956177,-58.56033706665039
7,0,800,55,0.11681446433067322,0.9931536912918091,8.0,1.453714542702779,0,0,6,2.0,-1.4023178815841675,-58.56033706665039
7,0,800,56,-0.2791590988636017,0.9602448344230652,8.0,1.853714617137559,0,0,6,2.0,-2.1061177253723145,-58.56033706665039
7,0,800,57,-0.6310592293739319,0.7757346034049988,8.0,2.253714264610094,0,0,6,2.0,-2.6106579303741455,-58.56033706665039
7,0,800,58,-0.8833291530609131,0.4687531888484955,8.0,2.6537138813466896,0,0,6,2.0,-2.8362820148468018,-58.56033706665039
7,0,800,59,-0.9961410760879517,0.08776608854532242,8.0,3.0537134942170234,0,0,6,2.0,-2.435248851776123,-58.56033706665039
7,0,800,60,-0.9516845345497131,-0.3070773184299469,8.0,-2.8294721994722245,0,0,6,2.0,-1.9579570293426514,-58.56033706665039
7,0,800,61,-0.7569782137870789,-0.6534400582313538,8.0,-2.4294725871893235,0,0,6,2.0,-1.3212265968322754,-58.56033706665039
7,0,800,62,-0.45126286149024963,-0.89239102602005,7.809919834136963,-2.0389763257765536,0,0,6,2.0,-0.5636157393455505,-58.56033706665039
7,0,800,63,-0.09600070118904114,-0.995381236076355,7.440626621246338,-1.6669451050478081,0,0,5,0.5,0.19065333902835846,-58.56033706665039
7,0,800,64,0.23994137346744537,-0.9707873463630676,6.76909065246582,-1.3284908588227786,0,0,5,0.5,0.8207380771636963,-58.56033706665039
7,0,800,65,0.5210714936256409,-0.8535130023956299,6.116000175476074,-1.0226904479943633,0,0,6,2.0,1.2919301986694336,-58.56033706665039
7,0,800,66,0.7425700426101685,-0.6697683930397034,5.77586555480957,-0.7338968586367246,0,0,6,2.0,1.6210236549377441,-58.56033706665039
7,0,800,67,0.8981643319129944,-0.4396597743034363,5.5735392570495605,-0.4552198654486808,0,0,6,2.0,3.7956466674804688,-58.56033706665039
7,0,800,68,0.9841943383216858,-0.17709165811538696,5.543794631958008,-0.1780306170030487,1,0,6,2.0,3.6935548782348633,-58.56033706665039
7,0,800,69,0.9942253828048706,0.10731150209903717,5.710975646972656,0.10751854601115723,1,0,6,2.0,1.305225133895874,-58.56033706665039
7,0,800,70,0.9162850379943848,0.4005267024040222,6.091459274291992,0.4120916172506876,0,0,6,2.0,0.8487846851348877,-58.56033706665039
7,0,800,71,0.733944833278656,0.6792089939117432,6.691854476928711,0.7466844081217653,0,0,6,2.0,0.11399787664413452,-58.56033706665039
7,0,800,72,0.4341089725494385,0.9008603096008301,7.501261234283447,1.1217473462747043,0,0,6,2.0,-0.7459397315979004,-58.56033706665039
7,0,800,73,0.049029674381017685,0.9987972974777222,8.0,1.521746986104271,0,0,6,2.0,-1.531578540802002,-58.56033706665039
7,0,800,74,-0.34379029273986816,0.9390463829040527,8.0,1.921746601142358,0,0,6,2.0,-2.208665609359741,-58.56033706665039
7,0,800,75,-0.6823334693908691,0.7310410141944885,8.0,2.3217462409436282,0,0,6,2.0,-2.670301675796509,-58.56033706665039
7,0,800,76,-0.9131513833999634,0.40762054920196533,8.0,2.7217458600801683,0,0,6,2.0,-2.8436057567596436,-58.56033706665039
7,0,800,77,-0.9998030066490173,0.019845889881253242,8.0,3.1217454598505383,0,0,6,2.0,-2.3210649490356445,-58.56033706665039
7,0,800,78,-0.9286080598831177,-0.3710620105266571,8.0,-2.761440224275476,0,0,6,2.0,-1.865614652633667,-58.56033706665039
7,0,800,79,-0.7108065485954285,-0.703387439250946,8.0,-2.3614406172057407,0,0,6,2.0,-1.196361780166626,-58.56033706665039
7,0,800,80,-0.3912799060344696,-0.9202716946601868,7.772459506988525,-1.972818309593617,0,0,5,0.5,-0.42187416553497314,-58.56033706665039
7,0,800,81,-0.04414517432451248,-0.9990251064300537,7.15725564956665,-1.6149558529249142,0,0,5,0.5,0.29422497749328613,-58.56033706665039
7,0,800,82,0.2763465642929077,-0.9610580205917358,6.482986927032471,-1.2908057709113445,0,0,0,-2.0,0.8848524689674377,-58.56033706665039
7,0,800,83,0.5253275036811829,-0.8509000539779663,5.462193489074707,-1.0176963339663199,0,0,6,2.0,1.3091530799865723,-58.56033706665039
7,0,800,84,0.7238048315048218,-0.6900046467781067,5.124018669128418,-0.7614955457371777,0,0,6,2.0,1.617353916168213,-58.56033706665039
7,0,800,85,0.8697155714035034,-0.49355313181877136,4.906515121459961,-0.5161704713676002,0,0,6,2.0,3.808206796646118,-58.56033706665039
7,0,800,86,0.9626006484031677,-0.2709241509437561,4.836350440979004,-0.27435297185221363,1,0,6,2.0,3.87520170211792,-58.56033706665039
7,0,800,87,0.9996165037155151,-0.027691112831234932,4.933157444000244,-0.02769465362832147,1,0,6,2.0,3.5676865577697754,-58.56033706665039
7,0,800,88,0.9729952812194824,0.23082496225833893,5.21238899230957,0.23292545845687057,1,0,6,2.0,1.2690271139144897,-58.56033706665039
7,0,800,89,0.8692067265510559,0.494448721408844,5.685507774353027,0.517200521865926,0,0,6,2.0,0.7753897309303284,-58.56033706665039
7,0,800,90,0.6711641550064087,0.7413086891174316,6.356344223022461,0.8350182011956071,0,0,6,2.0,0.02836264669895172,-58.56033706665039
7,0,800,91,0.36642271280288696,0.9304484128952026,7.212325572967529,1.1956348930527234,0,0,6,2.0,-0.893669068813324,-58.56033706665039
7,0,800,92,-0.024835625663399696,0.9996914863586426,8.0,1.5956345078416967,0,0,6,2.0,-1.6683428287506104,-58.56033706665039
7,0,800,93,-0.41217297315597534,0.9111055731773376,8.0,1.99563410782677,0,0,6,2.0,-2.3128726482391357,-58.56033706665039
7,0,800,94,-0.7344374060630798,0.6786763668060303,8.0,2.3956337243854837,0,0,6,2.0,-2.7254998683929443,-58.56033706665039
7,0,800,95,-0.9407505393028259,0.339099258184433,8.0,2.795633372023913,0,0,6,2.0,-2.787041425704956,-58.56033706665039
7,0,800,96,-0.9985401630401611,-0.05401402711868286,8.0,-3.0875523267237486,0,0,6,2.0,-2.2413666248321533,-58.56033706665039
7,0,800,97,-0.8986824750900269,-0.43859970569610596,8.0,-2.687552711071137,0,0,6,2.0,-1.7561702728271484,-58.56033706665039
7,0,800,98,-0.6580336689949036,-0.7529884576797485,7.971050262451172,-2.2890007609169665,0,0,6,2.0,-1.0587680339813232,-58.56033706665039
7,0,800,99,-0.3267752528190613,-0.9451020359992981,7.706308841705322,-1.903685831021771,0,0,5,0.5,-0.2821744680404663,-58.56033706665039
7,0,800,100,0.020733360201120377,-0.9997850060462952,7.072482109069824,-1.5500614801368504,0,0,5,0.5,0.41852515935897827,-58.56033706665039
7,0,800,101,0.33406803011894226,-0.942548930644989,6.397643566131592,-1.2301800348187144,0,0,0,-2.0,0.986151933670044,-58.56033706665039
7,0,800,102,0.5729930400848389,-0.819560170173645,5.3907318115234375,-0.9606430703284679,0,0,6,2.0,1.3860714435577393,-58.56033706665039
7,0,800,103,0.7604179382324219,-0.6494339108467102,5.076061725616455,-0.7068398212267584,0,0,6,2.0,1.669179081916809,-58.56033706665039
7,0,800,104,0.8949887752532959,-0.4460885524749756,4.888986110687256,-0.4623901914236815,0,0,6,2.0,3.8336455821990967,-58.56033706665039
7,0,800,105,0.975969672203064,-0.21790623664855957,4.854419708251953,-0.2196686468175049,1,0,6,2.0,3.840902805328369,-58.56033706665039
7,0,800,106,0.9995535612106323,0.029876776039600372,4.990990161895752,0.029881223447358534,1,0,6,2.0,3.494126796722412,-58.56033706665039
7,0,800,107,0.9566414952278137,0.29126793146133423,5.3133978843688965,0.29555197590656346,1,0,6,2.0,1.1751543283462524,-58.56033706665039
7,0,800,108,0.832526445388794,0.5539852380752563,5.831848621368408,0.5871436011897435,0,0,6,2.0,0.6239978671073914,-58.56033706665039
7,0,800,109,0.6101776957511902,0.7922645211219788,6.547337532043457,0.9145114251859204,0,0,6,2.0,-0.18300311267375946,-58.56033706665039
7,0,800,110,0.2803981304168701,0.9598837494850159,7.441535949707031,1.28658746221454,0,0,6,2.0,-1.0750608444213867,-58.56033706665039
7,0,800,111,-0.11553217470645905,0.9933037161827087,8.0,1.6865870746674994,0,0,6,2.0,-1.830440878868103,-58.56033706665039
7,0,800,112,-0.49322253465652466,0.8699031472206116,8.0,2.086586693987908,0,0,6,2.0,-2.4300851821899414,-58.56033706665039
7,0,800,113,-0.7930440306663513,0.6091642379760742,8.0,2.4865863184365593,0,0,5,0.5,-2.7755720615386963,-58.56033706665039
7,0,800,114,-0.9676615595817566,0.25225189328193665,8.0,2.8865859407090944,0,0,6,2.0,-2.67802357673645,-58.56033706665039
7,0,800,115,-0.9895069003105164,-0.14448539912700653,8.0,-2.9965997540827143,0,0,6,2.0,-2.1542646884918213,-58.56033706665039
7,0,800,116,-0.8551311492919922,-0.5184116363525391,8.0,-2.5966001730337815,0,0,6,2.0,-1.6107780933380127,-58.56033706665039
7,0,800,117,-0.5893422961235046,-0.8078833818435669,7.911191463470459,-2.2010408544473066,0,0,6,2.0,-0.8870444297790527,-58.56033706665039
7,0,800,118,-0.24738478660583496,-0.9689173102378845,7.605278968811035,-1.820776540736299,0,0,5,0.5,-0.11485213041305542,-58.56033706665039
7,0,800,119,0.09754356741905212,-0.9952312111854553,6.9535908699035645,-1.4730974052158492,0,0,5,0.5,0.562674880027771,-58.56033706665039
7,0,800,120,0.40026572346687317,-0.9163990616798401,6.282167434692383,-1.1589895102026373,0,0,6,2.0,1.0942991971969604,-58.56033706665039
7,0,800,121,0.6492130756378174,-0.7606065273284912,5.894867897033691,-0.8642469088166198,0,0,6,2.0,1.489869475364685,-58.56033706665039
7,0,800,122,0.8348007202148438,-0.5505521297454834,5.624413013458252,-0.5830255210166941,0,0,6,2.0,1.7362370491027832,-58.56033706665039
7,0,800,123,0.9531083703041077,-0.3026290833950043,5.511498928070068,-0.3074498926568544,1,0,6,2.0,3.8229470252990723,-58.56033706665039
7,0,800,124,0.9996017217636108,-0.02821984514594078,5.584527015686035,-0.028223592552244266,1,0,6,2.0,3.4640660285949707,-58.56033706665039
7,0,800,125,0.9651067852973938,0.2618565857410431,5.8633623123168945,0.2649454153810759,1,0,6,2.0,1.1022474765777588,-58.56033706665039
7,0,800,126,0.8348517417907715,0.5504747629165649,6.35975456237793,0.5829328450848263,0,0,6,2.0,0.5040906667709351,-58.56033706665039
7,0,800,127,0.5925601124763489,0.8055261373519897,7.072610855102539,0.9365629438187076,0,0,6,2.0,-0.3732459545135498,-58.56033706665039
7,0,800,128,0.2332274466753006,0.972422182559967,7.976755619049072,1.3354009742549724,0,0,6,2.0,-1.171722650527954,-58.56033706665039
7,0,800,129,-0.16386383771896362,0.9864829182624817,8.0,1.7354025052626525,0,0,6,2.0,-1.9141647815704346,-58.56033706665039
7,0,800,130,-0.5350844264030457,0.8447985649108887,8.0,2.1354040205839646,0,0,6,2.0,-2.487650156021118,-58.56033706665039
7,0,800,131,-0.8218262791633606,0.5697380304336548,8.0,2.535405548954229,0,0,5,0.5,-2.7978875637054443,-58.56033706665039
7,0,800,132,-0.9788188934326172,0.20472775399684906,8.0,2.935407079051157,0,0,6,2.0,-2.612741470336914,-58.56033706665039
7,0,800,133,-0.9812763929367065,-0.19260478019714355,8.0,-2.9477767096329917,0,0,6,2.0,-2.101623773574829,-58.56033706665039
7,0,800,134,-0.8288106918334961,-0.5595290064811707,8.0,-2.54777519576134,0,0,6,2.0,-1.5289956331253052,-58.56033706665039
7,0,800,135,-0.5504995584487915,-0.8348353505134583,7.8803534507751465,-2.1537588954616242,0,0,6,2.0,-0.7934375405311584,-58.56033706665039
7,0,800,136,-0.20381222665309906,-0.9790099859237671,7.554226875305176,-1.7760466437316582,0,0,5,0.5,-0.025192931294441223,-58.56033706665039
7,0,800,137,0.13904711604118347,-0.9902857542037964,6.894969463348389,-1.4312972068201864,0,0,5,0.5,0.6391229033470154,-58.56033706665039
7,0,800,138,0.4357418417930603,-0.9000716209411621,6.227255344390869,-1.1199339811589957,0,0,6,2.0,1.1535145044326782,-58.56033706665039
7,0,800,139,0.6768481731414795,-0.7361226081848145,5.852201461791992,-0.8273238009950512,0,0,6,2.0,1.5302350521087646,-58.56033706665039
7,0,800,140,0.8539235591888428,-0.5203983187675476,5.600109577178955,-0.5473173857049801,0,0,6,2.0,3.7567267417907715,-58.56033706665039
7,0,800,141,0.9632817506790161,-0.26849237084388733,5.509810924530029,-0.271827608743928,1,0,6,2.0,3.8129992485046387,-58.56033706665039
7,0,800,142,0.9999630451202393,0.00859450176358223,5.6084418296813965,0.008594607757739793,1,0,6,2.0,1.4063594341278076,-58.56033706665039
7,0,800,143,0.954044759273529,0.2996639907360077,5.91488790512085,0.3043404542263378,1,0,6,2.0,1.0406951904296875,-58.56033706665039
7,0,800,144,0.810187816619873,0.5861702561378479,6.439635753631592,0.6263237778792552,0,0,6,2.0,0.40635013580322266,-58.56033706665039
7,0,800,145,0.5526240468025208,0.8334305882453918,7.179263591766357,0.9852868360160869,0,0,6,2.0,-0.4751070439815521,-58.56033706665039
7,0,800,146,0.1844458281993866,0.9828426241874695,8.0,1.385288329652658,0,0,6,2.0,-1.269702672958374,-58.56033706665039
7,0,800,147,-0.2128525823354721,0.9770842790603638,8.0,1.7852898569675784,0,0,6,2.0,-1.997090220451355,-58.56033706665039
7,0,800,148,-0.5765460133552551,0.817064642906189,8.0,2.185291392399633,0,0,6,2.0,-2.542428731918335,-58.56033706665039
7,0,800,149,-0.8492147922515869,0.528047502040863,8.0,2.5852928939195,0,0,6,2.0,-2.8196208477020264,-58.56033706665039
7,0,800,150,-0.9878102540969849,0.15566261112689972,8.0,2.985294443594975,0,0,6,2.0,-2.5412018299102783,-58.56033706665039
7,0,800,151,-0.9704509973526001,-0.2412981390953064,8.0,-2.8978893501208898,0,0,6,2.0,-2.0437567234039307,-58.56033706665039
7,0,800,152,-0.7998777031898499,-0.600162923336029,8.0,-2.497887828027414,0,0,6,2.0,-1.4429504871368408,-58.56033706665039
7,0,800,153,-0.5094945430755615,-0.8604738712310791,7.849877834320068,-2.1053936060633665,0,0,6,2.0,-0.6969662308692932,-58.56033706665039
7,0,800,154,-0.1586984097957611,-0.9873270988464355,7.504522323608398,-1.7301685439979149,0,0,5,0.5,0.06612767279148102,-58.56033706665039
7,0,800,155,0.1815645694732666,-0.9833790063858032,6.839026927947998,-1.3882190914133692,0,0,5,0.5,0.7163975238800049,-58.56033706665039
7,0,800,156,0.47186392545700073,-0.8816713690757751,6.176492691040039,-1.0793926512338272,0,0,6,2.0,1.2128394842147827,-58.56033706665039
7,0,800,157,0.7048159837722778,-0.7093901634216309,5.815238952636719,-0.7886326025259616,0,0,6,2.0,1.5698604583740234,-58.56033706665039
7,0,800,158,0.8730015754699707,-0.48771727085113525,5.58319616317749,-0.5094730637277912,0,0,6,2.0,3.7751946449279785,-58.56033706665039
7,0,800,159,0.9728389382362366,-0.23148295283317566,5.51740837097168,-0.23360176811711195,1,0,6,2.0,3.767624855041504,-58.56033706665039
7,0,800,160,0.998819887638092,0.0485675223171711,5.643795967102051,0.048586636835604075,1,0,6,2.0,1.3692524433135986,-58.56033706665039
7,0,800,161,0.9401936531066895,0.3406403064727783,5.980221748352051,0.3475978641609271,1,0,6,2.0,0.9676353931427002,-58.56033706665039
7,0,800,162,0.7810917496681213,0.624416172504425,6.535701751708984,0.6743839077113762,0,0,6,2.0,0.293071448802948,-58.56033706665039
7,0,800,163,0.5065789818763733,0.8621935248374939,7.304013729095459,1.0395839725002027,0,0,6,2.0,-0.5823318362236023,-58.56033706665039
7,0,800,164,0.1308346688747406,0.9914041757583618,8.0,1.43958548474996,0,0,6,2.0,-1.375131368637085,-58.56033706665039
7,0,800,165,-0.2655657231807709,0.9640927314758301,8.0,1.839587002174997,0,0,6,2.0,-2.084077835083008,-58.56033706665039
7,0,800,166,-0.6200388073921204,0.78457111120224,8.0,2.239588511502339,0,0,6,2.0,-2.5972416400909424,-58.56033706665039
7,0,800,167,-0.8766206502914429,0.4811820089817047,8.0,2.6395900393811877,0,0,6,2.0,-2.8336055278778076,-58.56033706665039
7,0,800,168,-0.9948023557662964,0.10182428359985352,8.0,3.039591583922199,0,0,6,2.0,-2.4578518867492676,-58.56033706665039
7,0,800,169,-0.955925464630127,-0.2936093509197235,8.0,-2.843592219355606,0,0,6,2.0,-1.976255178451538,-58.56033706665039
7,0,800,170,-0.7661277651786804,-0.6426882147789001,8.0,-2.4435906521035613,0,0,6,2.0,-1.3466774225234985,-58.56033706665039
7,0,800,171,-0.4634588956832886,-0.8861183524131775,7.817983627319336,-2.052691013218275,0,0,6,2.0,-0.5912140607833862,-58.56033706665039
7,0,800,172,-0.10900840908288956,-0.9940407872200012,7.453394889831543,-1.680021791039075,0,0,5,0.5,0.1650397926568985,-58.56033706665039
7,0,800,173,0.2278960943222046,-0.9736854434013367,6.782864093780518,-1.3408799542905367,0,0,5,0.5,0.7993787527084351,-58.56033706665039
7,0,800,174,0.510956883430481,-0.8596063256263733,6.127600193023682,-1.0344987312420413,0,0,6,2.0,1.275851845741272,-58.56033706665039
7,0,800,175,0.7348489761352539,-0.6782307028770447,5.782895565032959,-0.7453522939707512,0,0,6,2.0,1.6108019351959229,-58.56033706665039
7,0,800,176,0.8930836319923401,-0.4498906135559082,5.574222564697266,-0.4666428691670977,0,0,6,2.0,3.791940689086914,-58.56033706665039
7,0,800,177,0.9820414185523987,-0.18866510689258575,5.536804676055908,-0.1898026768443348,1,0,6,2.0,3.710042953491211,-58.56033706665039
7,0,800,178,0.9954942464828491,0.09482179582118988,5.695305824279785,0.09496446856075619,1,0,6,2.0,1.3197786808013916,-58.56033706665039
7,0,800,179,0.9217269420623779,0.38783934712409973,6.066421985626221,0.398286315824718,0,0,6,2.0,0.8751771450042725,-58.56033706665039
7,0,800,180,0.7444049715995789,0.6677283048629761,6.657301425933838,0.7311529691408983,0,0,6,2.0,0.15326279401779175,-58.56033706665039
7,0,800,181,0.44997522234916687,0.8930410146713257,7.458097457885742,1.1040587217614846,0,0,6,2.0,-0.7106305360794067,-58.56033706665039
7,0,800,182,0.06668656319379807,0.9977739453315735,8.0,1.5040602356001758,0,0,6,2.0,-1.4982633590698242,-58.56033706665039
7,0,800,183,-0.327130526304245,0.9449791312217712,8.0,1.9040617629901238,0,0,6,2.0,-2.182603120803833,-58.56033706665039
7,0,800,184,-0.6693004965782166,0.7429917454719543,8.0,2.3040632962015275,0,0,6,2.0,-2.6556050777435303,-58.56033706665039
7,0,800,185,-0.9058018326759338,0.4237014651298523,8.0,2.70406479902265,0,0,6,2.0,-2.842592477798462,-58.56033706665039
7,0,800,186,-0.9992959499359131,0.03751750290393829,8.0,3.1040663429538964,0,0,6,2.0,-2.3515679836273193,-58.56033706665039
7,0,800,187,-0.9350219964981079,-0.35458967089653015,8.0,-2.779117461234224,0,0,6,2.0,-1.8902528285980225,-58.56033706665039
7,0,800,188,-0.7231274843215942,-0.6907145380973816,8.0,-2.379115912115818,0,0,6,2.0,-1.229135513305664,-58.56033706665039
7,0,800,189,-0.4070485234260559,-0.913406491279602,7.781964302062988,-1.990016786883334,0,0,5,0.5,-0.45648592710494995,-58.56033706665039
7,0,800,190,-0.060586534440517426,-0.9981629252433777,7.171909332275391,-1.631419990124323,0,0,5,0.5,0.26237744092941284,-58.56033706665039
7,0,800,191,0.26122334599494934,-0.9652783274650574,6.498287200927734,-1.3065069749273464,0,0,0,-2.0,0.8580247759819031,-58.56033706665039
7,0,800,192,0.512424111366272,-0.8587324619293213,5.474328517913818,-1.032790985226013,0,0,6,2.0,1.2881171703338623,-58.56033706665039
