seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
1,0,800,21,-0.943021297454834,-0.3327322006225586,4.304906368255615,-2.8023932495280777,0,0,6,2.0,-1.7825316190719604,-3.986201286315918
1,0,800,22,-0.8488620519638062,-0.5286142826080322,4.3553571701049805,-2.5846253117239866,0,0,6,2.0,-1.5148534774780273,-3.986201286315918
1,0,800,23,-0.7179718017578125,-0.6960721015930176,4.258896350860596,-2.3716805365874833,0,0,6,2.0,-1.1937429904937744,-3.986201286315918
1,0,800,24,-0.5638514757156372,-0.8258761763572693,4.036842346191406,-2.16983826411324,0,0,6,2.0,-0.8522875308990479,-3.986201286315918
1,0,800,25,-0.4015148878097534,-0.915852427482605,3.717435121536255,-1.9839666759349102,0,0,6,2.0,-0.5199620127677917,-3.986201286315918
1,0,800,26,-0.24414998292922974,-0.9697374701499939,3.3305459022521973,-1.8174393821162902,0,0,6,2.0,-0.21832120418548584,-3.986201286315918
1,0,800,27,-0.10130685567855835,-0.9948551654815674,2.903242826461792,-1.6722772805582362,0,0,6,2.0,0.03979898989200592,-3.986201286315918
1,0,800,28,0.021372608840465546,-0.9997715353965759,2.457101345062256,-1.5494220895461672,0,0,4,0.1,0.22794580459594727,-3.986201286315918
1,0,800,29,0.10728082805871964,-0.994228720664978,1.7222726345062256,-1.46330863588716,0,0,0,-2.0,0.2900327444076538,-3.986201286315918
1,0,800,30,0.14084795117378235,-0.9900311827659607,0.6766010522842407,-1.4294784668917846,0,0,0,-2.0,0.23093561828136444,-3.986201286315918
1,0,800,31,0.12271153926849365,-0.9924423694610596,-0.36592233180999756,-1.4477747129151064,0,0,0,-2.0,0.04582452028989792,-3.986201286315918
1,0,800,32,0.05248471349477768,-0.9986217021942139,-1.4102541208267212,-1.518287485921009,0,0,5,0.5,-0.19915346801280975,-3.986201286315918
1,0,800,33,-0.05167897790670395,-0.9986637234687805,-2.0842204093933105,-1.6224983370212926,0,0,5,0.5,-0.5222408175468445,-3.986201286315918
1,0,800,34,-0.18847869336605072,-0.9820772409439087,-2.758218288421631,-1.760409179379308,0,0,2,-0.1,-0.9250288605690002,-3.986201286315918
1,0,800,35,-0.35704436898231506,-0.9340873956680298,-3.5097761154174805,-1.9358981187908628,0,0,2,-0.1,-1.3741447925567627,-3.986201286315918
1,0,800,36,-0.54498291015625,-0.838447093963623,-4.225341796875,-2.1471650905984614,0,0,0,-2.0,-1.8798640966415405,-3.986201286315918
1,0,800,37,-0.7406770586967468,-0.6718611717224121,-5.154177188873291,-2.4048738955285236,0,0,0,-2.0,-2.3184499740600586,-3.986201286315918
1,0,800,38,-0.9052557349205017,-0.4248669743537903,-5.958073139190674,-2.7027776957175855,0,0,0,-2.0,-2.588867664337158,-3.986201286315918
1,0,800,39,-0.9939584136009216,-0.1097571849822998,-6.576723575592041,-3.031613896030344,0,0,0,-2.0,-2.367920398712158,-3.986201286315918
1,0,800,40,-0.971817672252655,0.23573358356952667,-6.959041595458984,2.9036192865014954,0,0,0,-2.0,-1.9880824089050293,-3.986201286315918
1,0,800,41,-0.8297785520553589,0.5580927133560181,-7.082241535186768,2.549507157772585,0,0,0,-2.0,-1.4939767122268677,-3.986201286315918
1,0,800,42,-0.5895706415176392,0.8077167868614197,-6.963672161102295,2.201323512390845,0,0,0,-2.0,-0.8673432469367981,-3.986201286315918
1,0,800,43,-0.29325807094573975,0.9560332894325256,-6.65788459777832,1.8684293051582994,0,0,0,-2.0,-0.208642840385437,-3.986201286315918
1,0,800,44,0.014409475959837437,0.9998961687088013,-6.240859508514404,1.556386352005856,0,0,0,-2.0,0.4040197730064392,-3.986201286315918
1,0,800,45,0.299297958612442,0.954159677028656,-5.790937423706055,1.2668395203457392,0,0,1,-0.5,0.928117036819458,-3.986201286315918
1,0,800,46,0.5324333906173706,0.8464718461036682,-5.150317668914795,1.009323576294215,0,0,1,-0.5,1.3258957862854004,-3.986201286315918
1,0,800,47,0.7110538482666016,0.7031374573707581,-4.590463638305664,0.7798004000838624,0,0,5,0.5,1.6128947734832764,-3.986201286315918
1,0,800,48,0.836246132850647,0.5483541488647461,-3.9881105422973633,0.5803948666360644,0,0,6,2.0,1.7995223999023438,-3.986201286315918
1,0,800,49,0.914489209651947,0.4046102464199066,-3.2768449783325195,0.41655259981034376,0,0,6,2.0,3.9118738174438477,-3.986201286315918
1,0,800,50,0.9602546095848083,0.2791254222393036,-2.673387289047241,0.2828832237103528,1,0,6,2.0,3.972834348678589,-3.986201286315918
1,0,800,51,0.9847819805145264,0.17379406094551086,-2.1640431880950928,0.17468106753658477,1,0,6,2.0,4.001546859741211,-3.986201286315918
1,0,800,52,0.9961308240890503,0.08788266032934189,-1.7336976528167725,0.08799618109849439,1,0,6,2.0,4.011101722717285,-3.986201286315918
1,0,800,53,0.9998077750205994,0.019605638459324837,-1.3677856922149658,0.019606894995891404,1,0,6,2.0,3.977097988128662,-3.986201286315918
1,0,800,54,0.9994539618492126,-0.03304116427898407,-1.0530815124511719,-0.03304718016161271,1,0,6,2.0,7.965329647064209,-3.986201286315918
1,0,800,55,0.9974133968353271,-0.07187826186418533,-0.7778623700141907,-0.07194030031963523,1,0,6,2.0,7.97017765045166,-3.986201286315918
1,0,800,56,0.9951499104499817,-0.09836950898170471,-0.5317710638046265,-0.09852885493628634,1,0,6,2.0,7.974489688873291,-3.986201286315918
1,0,800,57,0.9935310482978821,-0.113560751080513,-0.30554819107055664,-0.11380625992711095,1,1,6,2.0,7.979660987854004,-3.986201286315918
1,0,800,58,0.9930056929588318,-0.11806616187095642,-0.09071874618530273,-0.11834220093137683,1,1,6,2.0,7.986273288726807,-3.986201286315918
1,0,800,59,0.9937003254890442,-0.11206968873739243,0.12073163688182831,-0.11230561934116007,1,1,6,2.0,7.994175434112549,-3.986201286315918
1,0,800,60,0.9954460263252258,-0.09532667696475983,0.3366793692111969,-0.09547164719465463,1,1,6,2.0,8.002419471740723,-3.986201286315918
1,0,800,61,0.9977420568466187,-0.06716183573007584,0.5651843547821045,-0.0672124323313003,1,0,6,2.0,8.00903034210205,-3.986201286315918
1,0,800,62,0.9996495842933655,-0.026468690484762192,0.814812958240509,-0.02647178363270655,1,0,6,2.0,3.982308864593506,-3.986201286315918
1,0,800,63,0.9996002316474915,0.028272518888115883,1.094961404800415,0.028276287368586048,1,0,6,2.0,3.9307308197021484,-3.986201286315918
1,0,800,64,0.9950950741767883,0.09892252087593079,1.416165828704834,0.09908457898131852,1,0,6,2.0,3.8837218284606934,-3.986201286315918
1,0,800,65,0.9822672009468079,0.18748632073402405,1.7903577089309692,0.18860246237216188,1,0,6,2.0,1.8010369539260864,-3.986201286315918
1,0,800,66,0.9552918076515198,0.295664519071579,2.2309725284576416,0.30015107119447476,1,0,6,2.0,1.66279137134552,-3.986201286315918
1,0,800,67,0.9056919813156128,0.42393630743026733,2.752720832824707,0.43778711935798925,0,0,6,2.0,1.4416189193725586,-3.986201286315918
1,0,800,68,0.8217501044273376,0.5698478817939758,3.370673179626465,0.6063207830348678,0,0,6,2.0,1.1028308868408203,-3.986201286315918
1,0,800,69,0.6886115670204163,0.7251303791999817,4.098059177398682,0.8112237343599747,0,0,6,2.0,0.6089033484458923,-3.986201286315918
1,0,800,70,0.4903377294540405,0.8715324401855469,4.941906929016113,1.0583190710629378,0,0,6,2.0,-0.06699707359075546,-3.986201286315918
1,0,800,71,0.21598385274410248,0.976396918296814,5.895556449890137,1.3530969693303978,0,0,6,2.0,-0.9138248562812805,-3.986201286315918
1,0,800,72,-0.12833844125270844,0.9917303919792175,6.927854061126709,1.6994897151455106,0,0,6,2.0,-1.845125675201416,-3.986201286315918
1,0,800,73,-0.5031810998916626,0.8641809225082397,7.971652030944824,2.098072264845637,0,0,6,2.0,-2.443976879119873,-3.986201286315918
1,0,800,74,-0.7999884486198425,0.6000152826309204,8.0,2.4980723878623103,0,0,6,2.0,-2.7849903106689453,-3.986201286315918
1,0,800,75,-0.9704951643943787,0.24112041294574738,8.0,2.8980724820799315,0,0,6,2.0,-2.663084030151367,-3.986201286315918
1,0,800,76,-0.9877819418907166,-0.15584209561347961,8.0,-2.9851127398139234,0,0,6,2.0,-2.1422390937805176,-3.986201286315918
1,0,800,77,-0.8491196036338806,-0.5282005667686462,8.0,-2.5851126449638016,0,0,6,2.0,-1.5917562246322632,-3.986201286315918
1,0,800,78,-0.5803219079971313,-0.8143871426582336,7.9038496017456055,-2.1899202613285933,0,0,6,2.0,-0.8650965690612793,-3.986201286315918
1,0,800,79,-0.2371886968612671,-0.9714635610580444,7.593059062957764,-1.810267275276533,0,0,6,2.0,-0.1012377142906189,-3.986201286315918
1,0,800,80,0.1184730976819992,-0.9929572343826294,7.164461135864258,-1.452044314930073,0,0,6,2.0,0.5908995866775513,-3.986201286315918
1,0,800,81,0.4392279386520386,-0.8983756303787231,6.719743251800537,-1.116057220218376,0,0,6,2.0,1.1471288204193115,-3.986201286315918
1,0,800,82,0.6975961923599243,-0.7164911031723022,6.345961570739746,-0.7987592808397284,0,0,6,2.0,1.5370872020721436,-3.986201286315918
1,0,800,83,0.8807608485221863,-0.47356128692626953,6.108592987060547,-0.49332983363068394,0,0,6,2.0,3.7446553707122803,-3.986201286315918
1,0,800,84,0.9818795323371887,-0.18950586020946503,6.053421974182129,-0.1906588739128638,1,0,6,2.0,3.6312150955200195,-3.986201286315918
1,0,800,85,0.9928199052810669,0.11961852759122849,6.211292743682861,0.11990564489692938,1,0,6,2.0,1.1961743831634521,-3.986201286315918
1,0,800,86,0.9004661440849304,0.43492600321769714,6.601006507873535,0.4499561220221246,0,0,6,2.0,0.6700848937034607,-3.986201286315918
1,0,800,87,0.688544511795044,0.7251940369606018,7.227200984954834,0.8113161936163463,0,0,6,2.0,-0.14042460918426514,-3.986201286315918
1,0,800,88,0.3517875373363495,0.9360798001289368,8.0,1.2113162819259253,0,0,5,0.5,-0.921267569065094,-3.986201286315918
1,0,800,89,-0.04050896316766739,0.9991791248321533,8.0,1.611316379227083,0,0,5,0.5,-1.6930686235427856,-3.986201286315918
1,0,800,90,-0.4264095723628998,0.9045301675796509,8.0,2.0113160009252495,0,0,6,2.0,-2.3339786529541016,-3.986201286315918
1,0,800,91,-0.7449895739555359,0.6670759916305542,8.0,2.411315625448008,0,0,6,2.0,-2.7359044551849365,-3.986201286315918
1,0,800,92,-0.9459523558616638,0.3243054449558258,8.0,2.811315236515403,0,0,6,2.0,-2.769418716430664,-3.986201286315918
1,0,800,93,-0.9975703358650208,-0.06966572254896164,8.0,-3.0718704521067117,0,0,6,2.0,-2.227388858795166,-3.986201286315918
1,0,800,94,-0.891694188117981,-0.4526382386684418,8.0,-2.6718708225367425,0,0,6,2.0,-1.7317780256271362,-3.986201286315918
1,0,800,95,-0.646545946598053,-0.7628750205039978,7.960521221160889,-2.2738443661940875,0,0,6,2.0,-1.029431700706482,-3.986201286315918
1,0,800,96,-0.3132653832435608,-0.9496656060218811,7.6883649826049805,-1.889425879953209,0,0,6,2.0,-0.26119470596313477,-3.986201286315918
1,0,800,97,0.04516084864735603,-0.9989796876907349,7.276115894317627,-1.5256201112612522,0,0,6,2.0,0.4545432925224304,-3.986201286315918
1,0,800,98,0.37696751952171326,-0.9262264370918274,6.826880931854248,-1.1842762210368596,0,0,6,2.0,1.043900966644287,-3.986201286315918
1,0,800,99,0.6504148840904236,-0.759579062461853,6.432210922241211,-0.862665761004495,0,0,6,2.0,1.4705817699432373,-3.986201286315918
1,0,800,100,0.8501430749893188,-0.5265516638755798,6.162526607513428,-0.5545392933340982,0,0,6,2.0,3.7167816162109375,-3.986201286315918
1,0,800,101,0.9686251282691956,-0.24852614104747772,6.067612648010254,-0.25115837374095334,1,0,6,2.0,3.7072019577026367,-3.986201286315918
1,0,800,102,0.9983240962028503,0.05787033215165138,6.181218147277832,0.057902682664377064,1,0,6,2.0,1.2614247798919678,-3.986201286315918
1,0,800,103,0.9271234273910522,0.3747560679912567,6.52462100982666,0.3841336622740461,0,0,6,2.0,0.7911711931228638,-3.986201286315918
1,0,800,104,0.738860547542572,0.6738582849502563,7.105688095092773,0.7394184208255369,0,0,6,2.0,0.016685202717781067,-3.986201286315918
1,0,800,105,0.42215695977211,0.9065226912498474,7.911081790924072,1.1349729178579986,0,0,6,2.0,-0.7723668813705444,-3.986201286315918
1,0,800,106,0.035816121846437454,0.9993583559989929,8.0,1.5349725416060132,0,0,5,0.5,-1.5526065826416016,-3.986201286315918
1,0,800,107,-0.35617926716804504,0.9344176054000854,8.0,1.9349721383749423,0,0,6,2.0,-2.2278823852539062,-3.986201286315918
1,0,800,108,-0.6919419169425964,0.7219530940055847,8.0,2.334971789081686,0,0,6,2.0,-2.6809237003326416,-3.986201286315918
1,0,800,109,-0.918462336063385,0.3955083191394806,8.0,2.734971399675888,0,0,6,2.0,-2.8439557552337646,-3.986201286315918
1,0,800,110,-0.9999780654907227,0.0066215903498232365,8.0,3.134971014774827,0,0,6,2.0,-2.2978625297546387,-3.986201286315918
1,0,800,111,-0.9236194491386414,-0.38331055641174316,8.0,-2.7482146551258153,0,0,6,2.0,-1.8468854427337646,-3.986201286315918
1,0,800,112,-0.7014420032501221,-0.7127264738082886,8.0,-2.3482150795051546,0,0,6,2.0,-1.1716840267181396,-3.986201286315918
1,0,800,113,-0.3793979287147522,-0.9252335429191589,7.76545524597168,-1.9599418339051644,0,0,6,2.0,-0.4042445421218872,-3.986201286315918
1,0,800,114,-0.020567988976836205,-0.9997884035110474,7.371530055999756,-1.5913657673263433,0,0,6,2.0,0.329536497592926,-3.986201286315918
1,0,800,115,0.31979691982269287,-0.9474860429763794,6.921688556671143,-1.2452811613630728,0,0,6,2.0,0.9469087719917297,-3.986201286315918
1,0,800,116,0.6060370802879333,-0.7954363226890564,6.511074066162109,-0.9197272747132877,0,0,6,2.0,1.405598759651184,-3.986201286315918
1,0,800,117,0.8202187418937683,-0.5720499753952026,6.214496612548828,-0.6090030008600805,0,0,6,2.0,1.685664415359497,-3.986201286315918
1,0,800,118,0.9539281129837036,-0.3000350594520569,6.085459232330322,-0.30472942513325174,1,0,6,2.0,3.7671995162963867,-3.986201286315918
1,0,800,119,0.9999945759773254,0.003292125416919589,6.160432815551758,0.003292131380012905,1,0,6,2.0,1.3111189603805542,-3.986201286315918
1,0,800,120,0.9471908211708069,0.3206702470779419,6.462902069091797,0.32643704209594776,1,0,6,2.0,0.8898426294326782,-3.986201286315918
1,0,800,121,0.7797015905380249,0.6261512041091919,7.00340461730957,0.6766071665041469,0,0,6,2.0,0.16603505611419678,-3.986201286315918
1,0,800,122,0.4842784106731415,0.8749138712882996,7.773017883300781,1.0652580637666504,0,0,6,2.0,-0.6333121657371521,-3.986201286315918
1,0,800,123,0.1053428202867508,0.9944359064102173,8.0,1.465257687355515,0,0,5,0.5,-1.4206948280334473,-3.986201286315918
1,0,800,124,-0.2902240753173828,0.9569587111473083,8.0,1.8652573115290842,0,0,6,2.0,-2.1239395141601562,-3.986201286315918
1,0,800,125,-0.6399710178375244,0.7683990001678467,8.0,2.2652569045810513,0,0,6,2.0,-2.6213600635528564,-3.986201286315918
1,0,800,126,-0.8886808156967163,0.45852622389793396,8.0,2.6652565238215558,0,0,6,2.0,-2.838175058364868,-3.986201286315918
1,0,800,127,-0.9970877766609192,0.07626236230134964,8.0,3.0652561734807846,0,0,6,2.0,-2.4164927005767822,-3.986201286315918
1,0,800,128,-0.9480767250061035,-0.31804159283638,8.0,-2.8179295355134184,0,0,6,2.0,-1.9427733421325684,-3.986201286315918
1,0,800,129,-0.7493854761123657,-0.6621338725090027,8.0,-2.4179299026740564,0,0,6,2.0,-1.3003008365631104,-3.986201286315918
1,0,800,130,-0.4412260055541992,-0.8973959684371948,7.803399562835693,-2.027760744863397,0,0,6,2.0,-0.5410327315330505,-3.986201286315918
1,0,800,131,-0.08534330874681473,-0.9963515400886536,7.430352687835693,-1.6562435814515222,0,0,6,2.0,0.20425918698310852,-3.986201286315918
1,0,800,132,0.26066046953201294,-0.965430498123169,6.983088970184326,-1.307090057994077,0,0,6,2.0,0.845241367816925,-3.986201286315918
1,0,800,133,0.5577376484870911,-0.8300172090530396,6.559016227722168,-0.9791386489832996,0,0,6,2.0,1.3339444398880005,-3.986201286315918
1,0,800,134,0.7854868769645691,-0.6188782453536987,6.2365031242370605,-0.6673138303118933,0,0,6,2.0,1.6482504606246948,-3.986201286315918
1,0,800,135,0.9345882534980774,-0.35573121905326843,6.0723443031311035,-0.36369636616122586,0,0,6,2.0,3.772449493408203,-3.986201286315918
1,0,800,136,0.9982940554618835,-0.05838625505566597,6.105545997619629,-0.058419479434211885,1,0,6,2.0,3.4236083030700684,-3.986201286315918
1,0,800,137,0.9664749503135681,0.25676068663597107,6.361756324768066,0.2596690407014485,1,0,6,2.0,1.0027987957000732,-3.986201286315918
1,0,800,138,0.8239864110946655,0.5666095018386841,6.8543267250061035,0.6023852787507856,0,0,6,2.0,0.3438693881034851,-3.986201286315918
1,0,800,139,0.5559018850326538,0.831247866153717,7.579283714294434,0.9813487500901351,0,0,6,2.0,-0.46736302971839905,-3.986201286315918
1,0,800,140,0.18831676244735718,0.9821082949638367,8.0,1.3813483559161115,0,0,5,0.5,-1.2582441568374634,-3.986201286315918
1,0,800,141,-0.2089993804693222,0.9779157042503357,8.0,1.7813479723511692,0,0,6,2.0,-1.990634560585022,-3.986201286315918
1,0,800,142,-0.5733191967010498,0.8193320631980896,8.0,2.1813475919874126,0,0,6,2.0,-2.5382468700408936,-3.986201286315918
1,0,800,143,-0.8471246957778931,0.5313941240310669,8.0,2.58134721235039,0,0,6,2.0,-2.8183751106262207,-3.986201286315918
1,0,800,144,-0.9871880412101746,0.15956087410449982,8.0,2.9813468336165903,0,0,6,2.0,-2.54704213142395,-3.986201286315918
1,0,800,145,-0.9713964462280273,-0.23746345937252045,8.0,-2.9018388644405273,0,0,6,2.0,-2.0484888553619385,-3.986201286315918
1,0,800,146,-0.8022429347038269,-0.5969976186752319,8.0,-2.501839219670602,0,0,6,2.0,-1.4498544931411743,-3.986201286315918
1,0,800,147,-0.5127891302108765,-0.8585145473480225,7.852252006530762,-2.109226786629229,0,0,6,2.0,-0.7046347260475159,-3.986201286315918
1,0,800,148,-0.1622917354106903,-0.9867427945137024,7.508366107940674,-1.7338090680802916,0,0,6,2.0,0.05159975588321686,-3.986201286315918
1,0,800,149,0.18925343453884125,-0.9819282293319702,7.0683088302612305,-1.3803945328762504,0,0,6,2.0,0.7191960215568542,-3.986201286315918
1,0,800,150,0.49860987067222595,-0.8668264746665955,6.631862640380859,-1.0488019746862989,0,0,6,2.0,1.242480993270874,-3.986201286315918
1,0,800,151,0.7420217394828796,-0.6703757047653198,6.281742572784424,-0.7347150664017648,0,0,6,2.0,1.5957250595092773,-3.986201286315918
1,0,800,152,0.9086454510688782,-0.4175683856010437,6.07896089553833,-0.4307676024566494,0,0,6,2.0,3.7634778022766113,-3.986201286315918
1,0,800,153,0.9918856024742126,-0.12713320553302765,6.065784454345703,-0.12747819958025308,1,0,6,2.0,3.5390238761901855,-3.986201286315918
1,0,800,154,0.9827436208724976,0.18497274816036224,6.270434379577637,0.18604413735926653,1,0,6,2.0,1.1122870445251465,-3.986201286315918
1,0,800,155,0.8670713901519775,0.4981837868690491,6.709164142608643,0.5215028940454229,0,0,6,2.0,0.5242031216621399,-3.986201286315918
1,0,800,156,0.6289132833480835,0.7774754166603088,7.3828020095825195,0.890641633540066,0,0,6,2.0,-0.2909906506538391,-3.986201286315918
1,0,800,157,0.2765028476715088,0.9610130786895752,8.0,1.2906431539681364,0,0,5,0.5,-1.0793694257736206,-3.986201286315918
1,0,800,158,-0.11956162750720978,0.9928267598152161,8.0,1.690644660224029,0,0,6,2.0,-1.8374953269958496,-3.986201286315918
1,0,800,159,-0.4967498183250427,0.8678937554359436,8.0,2.090646177799914,0,0,6,2.0,-2.4350204467773438,-3.986201286315918
1,0,800,160,-0.7955115437507629,0.6059383749961853,8.0,2.490647702046789,0,0,6,2.0,-2.7813565731048584,-3.986201286315918
1,0,800,161,-0.9686785340309143,0.2483179271221161,8.0,2.8906492338424803,0,0,6,2.0,-2.672769069671631,-3.986201286315918
1,0,800,162,-0.9889113306999207,-0.1485067456960678,8.0,-2.9925345412077355,0,0,6,2.0,-2.150033473968506,-3.986201286315918
1,0,800,163,-0.8530156016349792,-0.5218852758407593,8.0,-2.5925330194924285,0,0,6,2.0,-1.604064702987671,-3.986201286315918
1,0,800,164,-0.586158275604248,-0.8101965188980103,7.908586025238037,-2.1971052971736373,0,0,6,2.0,-0.8792860507965088,-3.986201286315918
1,0,800,165,-0.24378056824207306,-0.9698303937911987,7.60093879699707,-1.8170584595248107,0,0,6,2.0,-0.11491158604621887,-3.986201286315918
1,0,800,166,0.11217814683914185,-0.9936880469322205,7.173565864562988,-1.458381556538822,0,0,6,2.0,0.579323410987854,-3.986201286315918
1,0,800,167,0.43391087651252747,-0.9009557366371155,6.728299617767334,-1.1219672288898657,0,0,6,2.0,1.1384367942810059,-3.986201286315918
1,0,800,168,0.6935893297195435,-0.7203705310821533,6.352582931518555,-0.8043364658576205,0,0,6,2.0,1.5315907001495361,-3.986201286315918
1,0,800,169,0.8781945109367371,-0.47830355167388916,6.112305164337158,-0.4987219794137554,0,0,6,2.0,3.7425687313079834,-3.986201286315918
1,0,800,170,0.9808446764945984,-0.19479145109653473,6.053577423095703,-0.196044825041675,1,0,6,2.0,3.638474941253662,-3.986201286315918
1,0,800,171,0.9934713840484619,0.11408146470785141,6.207483768463135,0.11433038063469562,1,0,6,2.0,1.202592134475708,-3.986201286315918
1,0,800,172,0.9030486941337585,0.42953813076019287,6.593044757843018,0.4439812711313458,0,0,6,2.0,0.6816256046295166,-3.986201286315918
1,0,800,173,0.6932978630065918,0.7206510901451111,7.215198516845703,0.8047410227161945,0,0,6,2.0,-0.12813186645507812,-3.986201286315918
1,0,800,174,0.3579334616661072,0.9337470531463623,8.0,1.2047425269411387,0,0,5,0.5,-0.9081310629844666,-3.986201286315918
1,0,800,175,-0.033941205590963364,0.9994238018989563,8.0,1.6047440535064854,0,0,5,0.5,-1.6811622381210327,-3.986201286315918
1,0,800,176,-0.42045727372169495,0.907312273979187,8.0,2.0047456026019264,0,0,6,2.0,-2.3251821994781494,-3.986201286315918
1,0,800,177,-0.740591824054718,0.6719550490379333,8.0,2.4047470968936504,0,0,6,2.0,-2.7316043376922607,-3.986201286315918
1,0,800,178,-0.9438024163246155,0.33051010966300964,8.0,2.8047486344200148,0,0,6,2.0,-2.776857376098633,-3.986201286315918
1,0,800,179,-0.9980061650276184,-0.06311552226543427,8.0,-3.078435147887749,0,0,6,2.0,-2.2332918643951416,-3.986201286315918
1,0,800,180,-0.8946455717086792,-0.44677653908729553,8.0,-2.6784336225760073,0,0,6,2.0,-1.742021083831787,-3.986201286315918
1,0,800,181,-0.651371419429779,-0.7587589621543884,7.9649176597595215,-2.280186862731134,0,0,6,2.0,-1.0417237281799316,-3.986201286315918
1,0,800,182,-0.31892797350883484,-0.9477789402008057,7.69584846496582,-1.8953945098917113,0,0,6,2.0,-0.2733094096183777,-3.986201286315918
1,0,800,183,0.03964158520102501,-0.9992139339447021,7.2850141525268555,-1.5311443505795588,0,0,6,2.0,0.4441356360912323,-3.986201286315918
1,0,800,184,0.37225139141082764,-0.9281318783760071,6.835603713989258,-1.1893627354763092,0,0,6,2.0,1.0359560251235962,-3.986201286315918
1,0,800,185,0.6468214988708496,-0.7626413702964783,6.439504623413086,-0.8673870098238406,0,0,6,2.0,1.4653632640838623,-3.986201286315918
1,0,800,186,0.847780168056488,-0.5303477048873901,6.167523384094238,-0.5590106792272798,0,0,6,2.0,3.7143871784210205,-3.986201286315918
1,0,800,187,0.967531681060791,-0.2527495324611664,6.069762706756592,-0.25552102136406313,1,0,6,2.0,3.7122089862823486,-3.986201286315918
1,0,800,188,0.9985697865486145,0.05346301943063736,6.180200576782227,0.05348852341477266,1,0,6,2.0,1.2655476331710815,-3.986201286315918
1,0,800,189,0.9288484454154968,0.37045979499816895,6.520298004150391,0.37950400908412896,0,0,6,2.0,0.7991582751274109,-3.986201286315918
1,0,800,190,0.742224931716919,0.6701508164405823,7.098142623901367,0.7344119792058449,0,0,6,2.0,0.028574123978614807,-3.986201286315918
1,0,800,191,0.42715662717819214,0.9041776061058044,7.900755882263184,1.129450583314398,0,0,6,2.0,-0.7613363265991211,-3.986201286315918
