seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,0,800,32,0.29860374331474304,-0.9543771147727966,0.9547632336616516,-1.2675669913889187,0,0,0,-2.0,0.5858185291290283,-97.4334716796875
6,0,800,33,0.29569074511528015,-0.9552837014198303,-0.06101959943771362,-1.2706178053494295,0,0,0,-2.0,0.44509631395339966,-97.4334716796875
6,0,800,34,0.24382168054580688,-0.9698200225830078,-1.0774822235107422,-1.324491793800965,0,0,0,-2.0,0.18026453256607056,-97.4334716796875
6,0,800,35,0.14059489965438843,-0.990067183971405,-2.1048474311828613,-1.4297340665057328,0,0,0,-2.0,-0.21436071395874023,-97.4334716796875
6,0,800,36,-0.01630709506571293,-0.9998670220375061,-3.147397994995117,-1.5871041448189809,0,0,0,-2.0,-0.7336050868034363,-97.4334716796875
6,0,800,37,-0.22424954175949097,-0.9745317101478577,-4.197298049926758,-1.79696923430293,0,0,4,0.1,-1.273274302482605,-97.4334716796875
6,0,800,38,-0.45451951026916504,-0.8907367587089539,-4.913196563720703,-2.0426290476786435,0,0,4,0.1,-1.8124876022338867,-97.4334716796875
6,0,800,39,-0.6817449331283569,-0.7315898537635803,-5.566248893737793,-2.320941505021077,0,0,4,0.1,-2.2645421028137207,-97.4334716796875
6,0,800,40,-0.8699703216552734,-0.4931040406227112,-6.099941253662109,-2.625938496681224,0,0,4,0.1,-2.5409183502197266,-97.4334716796875
6,0,800,41,-0.9814493656158447,-0.1917213797569275,-6.454769134521484,-2.9486768851594745,0,0,4,0.1,-2.443230152130127,-97.4334716796875
6,0,800,42,-0.9907305836677551,0.13584104180335999,-6.583559989929199,3.0053303214027465,0,0,4,0.1,-2.048985481262207,-97.4334716796875
6,0,800,43,-0.8962315917015076,0.4435863196849823,-6.466679096221924,2.681996342539862,0,0,0,-2.0,-1.677115797996521,-97.4334716796875
6,0,800,44,-0.7100016474723816,0.7041999101638794,-6.433989524841309,2.360296949795118,0,0,1,-0.5,-1.1504944562911987,-97.4334716796875
6,0,800,45,-0.47103050351142883,0.8821168541908264,-5.980839729309082,2.0612549895200685,0,0,1,-0.5,-0.5942882895469666,-97.4334716796875
6,0,800,46,-0.2189575433731079,0.9757343530654907,-5.394252300262451,1.7915422948818387,0,0,1,-0.5,-0.0739964097738266,-97.4334716796875
6,0,800,47,0.016125889495015144,0.9998699426651001,-4.737451553344727,1.5546697378794798,0,0,1,-0.5,0.371273934841156,-97.4334716796875
6,0,800,48,0.21750162541866302,0.9760599136352539,-4.062549114227295,1.3515422324824926,0,0,1,-0.5,0.7284190058708191,-97.4334716796875
6,0,800,49,0.3797529935836792,0.9250878691673279,-3.4055042266845703,1.1812670333902944,0,0,2,-0.1,0.9977292418479919,-97.4334716796875
6,0,800,50,0.5019601583480835,0.8648906946182251,-2.7266883850097656,1.0449326476550411,0,0,6,2.0,1.1623696088790894,-97.4334716796875
6,0,800,51,0.576766312122345,0.81690913438797,-1.7780203819274902,0.9560316050168258,0,0,6,2.0,1.233266830444336,-97.4334716796875
6,0,800,52,0.6115607023239136,0.7911974787712097,-0.8653385043144226,0.9127646316704527,0,0,6,2.0,1.2161908149719238,-97.4334716796875
6,0,800,53,0.6104500889778137,0.7920546531677246,0.02805960178375244,0.9141675609067405,0,0,6,2.0,1.1110379695892334,-97.4334716796875
6,0,800,54,0.5732966065406799,0.8193478584289551,0.9221006035804749,0.9602726261563194,0,0,6,2.0,0.9078445434570312,-97.4334716796875
6,0,800,55,0.49574559926986694,0.8684677481651306,1.8366115093231201,1.052103162347343,0,0,6,2.0,0.5891050696372986,-97.4334716796875
6,0,800,56,0.3702657222747803,0.9289258718490601,2.7879624366760254,1.1915012652534966,0,0,6,2.0,0.13598734140396118,-97.4334716796875
6,0,800,57,0.1889200061559677,0.9819924235343933,3.7846567630767822,1.3807340846318499,0,0,6,2.0,-0.4589100480079651,-97.4334716796875
6,0,800,58,-0.05097317323088646,0.998699963092804,4.821150779724121,1.6217916025500652,0,0,6,2.0,-1.1708036661148071,-97.4334716796875
6,0,800,59,-0.33772987127304077,0.941243052482605,5.870175838470459,1.9153003453969424,0,0,6,2.0,-1.9191758632659912,-97.4334716796875
6,0,800,60,-0.6352323293685913,0.7723210453987122,6.876108169555664,2.2591056665269678,0,0,6,2.0,-2.559541702270508,-97.4334716796875
6,0,800,61,-0.8801019191741943,0.4747847020626068,7.755349159240723,2.646873239835353,0,0,6,2.0,-2.8350348472595215,-97.4334716796875
6,0,800,62,-0.9955174326896667,0.09457775205373764,8.0,3.0468733277706384,0,0,6,2.0,-2.446244478225708,-97.4334716796875
6,0,800,63,-0.9537625908851624,-0.30056095123291016,8.0,-2.8363119029995656,0,0,6,2.0,-1.9668591022491455,-97.4334716796875
6,0,800,64,-0.761429488658905,-0.6482476592063904,8.0,-2.4363118153738648,0,0,6,2.0,-1.333577275276184,-97.4334716796875
6,0,800,65,-0.45718270540237427,-0.8893727660179138,7.813814163208008,-2.0456212193814514,0,0,6,2.0,-0.5769893527030945,-97.4334716796875
6,0,800,66,-0.10230632871389389,-0.9947528839111328,7.446784496307373,-1.6732819735819526,0,0,6,2.0,0.1709766536951065,-97.4334716796875
6,0,800,67,0.24502985179424286,-0.9695155024528503,7.000720024108887,-1.323245836092778,0,0,6,2.0,0.8179517388343811,-97.4334716796875
6,0,800,68,0.5448662042617798,-0.8385229110717773,6.573583602905273,-0.9945667337551606,0,0,6,2.0,1.3143633604049683,-97.4334716796875
6,0,800,69,0.7761040329933167,-0.6306048631668091,6.244691371917725,-0.682332338208542,0,0,6,2.0,1.6373919248580933,-97.4334716796875
6,0,800,70,0.9291292428970337,-0.3697550296783447,6.071737766265869,-0.37874536459629826,0,0,6,2.0,3.771463632583618,-97.4334716796875
6,0,800,71,0.9972614049911499,-0.0739569142460823,6.09442138671875,-0.07402450257149357,1,0,6,2.0,3.4510059356689453,-97.4334716796875
6,0,800,72,0.9706389904022217,0.2405407726764679,6.338953495025635,0.24292295395896674,1,0,6,2.0,1.0291274785995483,-97.4334716796875
6,0,800,73,0.8343238830566406,0.5512744784355164,6.819358825683594,0.5838910621385907,0,0,6,2.0,0.3864152431488037,-97.4334716796875
6,0,800,74,0.5730841755867004,0.8194964528083801,7.5328145027160645,0.9605318696831525,0,0,6,2.0,-0.4265628457069397,-97.4334716796875
6,0,800,75,0.2087184190750122,0.9779757261276245,8.0,1.3605319823712845,0,0,6,2.0,-1.2211984395980835,-97.4334716796875
6,0,800,76,-0.1885993927717209,0.9820540547370911,8.0,1.7605320856357998,0,0,6,2.0,-1.9562816619873047,-97.4334716796875
6,0,800,77,-0.5561410784721375,0.8310878276824951,8.0,2.160531698256804,0,0,6,2.0,-2.515760660171509,-97.4334716796875
6,0,800,78,-0.8358805179595947,0.5489113926887512,8.0,2.5605313074106673,0,0,6,2.0,-2.8113057613372803,-97.4334716796875
6,0,800,79,-0.9836530089378357,0.1800740361213684,8.0,2.960530927253747,0,0,6,2.0,-2.577319622039795,-97.4334716796875
6,0,800,80,-0.9761286377906799,-0.21719299256801605,8.0,-2.9226547510792877,0,0,6,2.0,-2.072991132736206,-97.4334716796875
6,0,800,81,-0.814495325088501,-0.5801700949668884,8.0,-2.522655134279947,0,0,6,2.0,-1.4859652519226074,-97.4334716796875
6,0,800,82,-0.5300122499465942,-0.8479899168014526,7.864872455596924,-2.1294113741578493,0,0,6,2.0,-0.7449495196342468,-97.4334716796875
6,0,800,83,-0.18116521835327148,-0.9834526181221008,7.5288801193237305,-1.7529674833443276,0,0,6,2.0,0.013499364256858826,-97.4334716796875
6,0,800,84,0.17154085636138916,-0.9851769804954529,7.091290473937988,-1.3984028253222343,0,0,6,2.0,0.6874039769172668,-97.4334716796875
6,0,800,85,0.48381978273391724,-0.8751676082611084,6.652407646179199,-1.0657822031304587,0,0,6,2.0,1.2190395593643188,-97.4334716796875
6,0,800,86,0.7310197949409485,-0.6823561787605286,6.296031951904297,-0.7509809942389978,0,0,6,2.0,1.5816205739974976,-97.4334716796875
6,0,800,87,0.9018483757972717,-0.43205252289772034,6.084264755249023,-0.44676747601058664,0,0,6,2.0,3.7596116065979004,-97.4334716796875
6,0,800,88,0.9896847605705261,-0.1432618796825409,6.060225486755371,-0.14375651994201125,1,0,6,2.0,3.5640110969543457,-97.4334716796875
6,0,800,89,0.9857731461524963,0.16808106005191803,6.252779006958008,0.16888271561308427,1,0,6,2.0,1.1354093551635742,-97.4334716796875
6,0,800,90,0.8762245774269104,0.4819028973579407,6.678839683532715,0.5028251431562547,0,0,6,2.0,0.5635994076728821,-97.4334716796875
6,0,800,91,0.6449502110481262,0.7642245292663574,7.340266704559326,0.8698381552698267,0,0,6,2.0,-0.2511274814605713,-97.4334716796875
6,0,800,92,0.2964358329772949,0.9550527334213257,8.0,1.269837739838547,0,0,6,2.0,-1.0417574644088745,-97.4334716796875
6,0,800,93,-0.09887918084859848,0.9950994253158569,8.0,1.6698373478991504,0,0,6,2.0,-1.8011648654937744,-97.4334716796875
6,0,800,94,-0.4785833954811096,0.8780420422554016,8.0,2.0698369898561673,0,0,6,2.0,-2.4094583988189697,-97.4334716796875
6,0,800,95,-0.7827299237251282,0.622361421585083,8.0,2.469836600596085,0,0,6,2.0,-2.7706010341644287,-97.4334716796875
6,0,800,96,-0.963300883769989,0.26842382550239563,8.0,2.8698362104175854,0,0,6,2.0,-2.699333906173706,-97.4334716796875
6,0,800,97,-0.9917880892753601,-0.1278919279575348,8.0,-3.0133494908665432,0,0,6,2.0,-2.17138934135437,-97.4334716796875
6,0,800,98,-0.8636940121650696,-0.5040163993835449,8.0,-2.613349861306649,0,0,6,2.0,-1.6382508277893066,-97.4334716796875
6,0,800,99,-0.6023600101470947,-0.7982244491577148,7.921987533569336,-2.217250778721504,0,0,6,2.0,-0.918942928314209,-97.4334716796875
6,0,800,100,-0.2621871829032898,-0.9650170207023621,7.623319149017334,-1.8360843092064996,0,0,6,2.0,-0.15325266122817993,-97.4334716796875
6,0,800,101,0.0945482924580574,-0.9955202341079712,7.199556350708008,-1.4761065934712245,0,0,6,2.0,0.5467889904975891,-97.4334716796875
6,0,800,102,0.41899317502975464,-0.9079893231391907,6.75291633605957,-1.1384601168278252,0,0,6,2.0,1.1139230728149414,-97.4334716796875
6,0,800,103,0.6823204159736633,-0.7310531735420227,6.37192440032959,-0.8198642519609086,0,0,6,2.0,1.5159815549850464,-97.4334716796875
6,0,800,104,0.8709404468536377,-0.4913884699344635,6.123634338378906,-0.513683287241988,0,0,6,2.0,3.7364096641540527,-97.4334716796875
6,0,800,105,0.9778370261192322,-0.20936733484268188,6.055092811584473,-0.21092791764430568,1,0,6,2.0,3.6580283641815186,-97.4334716796875
6,0,800,106,0.9951058030128479,0.09881465882062912,6.1980671882629395,0.09897618464508998,1,0,6,2.0,1.2196998596191406,-97.4334716796875
6,0,800,107,0.9099695086479187,0.4146749973297119,6.572178363800049,0.42758564804857074,0,0,6,2.0,0.7127475738525391,-97.4334716796875
6,0,800,108,0.7061536908149719,0.7080585360527039,7.183184623718262,0.786745092839584,0,0,6,2.0,-0.09463798254728317,-97.4334716796875
6,0,800,109,0.37467995285987854,0.9271541833877563,8.0,1.1867447586426334,0,0,6,2.0,-0.8758925199508667,-97.4334716796875
6,0,800,110,-0.015947353094816208,0.9998728036880493,8.0,1.5867443563826111,0,0,6,2.0,-1.6521106958389282,-97.4334716796875
6,0,800,111,-0.40405693650245667,0.9147337675094604,8.0,1.9867439799556823,0,0,6,2.0,-2.3007476329803467,-97.4334716796875
6,0,800,112,-0.7283749580383301,0.6851786971092224,8.0,2.386743611773797,0,0,6,2.0,-2.7193963527679443,-97.4334716796875
6,0,800,113,-0.9376987814903259,0.3474491834640503,8.0,2.7867432086160417,0,0,6,2.0,-2.7968130111694336,-97.4334716796875
6,0,800,114,-0.9989808797836304,-0.045134834945201874,8.0,-3.096442479053823,0,0,6,2.0,-2.249093770980835,-97.4334716796875
6,0,800,115,-0.9025461077690125,-0.4305930733680725,8.0,-2.696442837535969,0,0,6,2.0,-1.7698630094528198,-97.4334716796875
6,0,800,116,-0.6644765734672546,-0.7473090291023254,7.977055072784424,-2.297589555174346,0,0,6,2.0,-1.0753378868103027,-97.4334716796875
6,0,800,117,-0.3343968689441681,-0.9424322843551636,7.716573238372803,-1.9117615332902969,0,0,6,2.0,-0.3065428137779236,-97.4334716796875
6,0,800,118,0.024520382285118103,-0.9996992945671082,7.309749126434326,-1.546273485827225,0,0,6,2.0,0.4155104160308838,-97.4334716796875
6,0,800,119,0.35930338501930237,-0.9332207441329956,6.8599748611450195,-1.20327498076794,0,0,6,2.0,1.0140597820281982,-97.4334716796875
6,0,800,120,0.6369420289993286,-0.7709116339683533,6.46005916595459,-0.8802712443218284,0,0,6,2.0,1.4509187936782837,-97.4334716796875
6,0,800,121,0.8412647843360901,-0.5406231880187988,6.181875228881836,-0.5711777504388794,0,0,6,2.0,3.7076261043548584,-97.4334716796875
6,0,800,122,0.9644721746444702,-0.26418429613113403,6.0764079093933105,-0.2673580839171319,1,0,6,2.0,3.725465774536133,-97.4334716796875
6,0,800,123,0.9991366267204285,0.04154414311051369,6.178269863128662,0.04155610445752486,1,0,6,2.0,1.276334524154663,-97.4334716796875
6,0,800,124,0.9333979487419128,0.3588429391384125,6.509428024291992,0.36702797811032845,0,0,6,2.0,0.8203286528587341,-97.4334716796875
6,0,800,125,0.7511752247810364,0.6601027846336365,7.0785603523254395,0.7209556263151152,0,0,6,2.0,0.06022489070892334,-97.4334716796875
6,0,800,126,0.440502405166626,0.8977513909339905,7.8736371994018555,1.1146380865969154,0,0,6,2.0,-0.731738269329071,-97.4334716796875
6,0,800,127,0.05612911656498909,0.9984234571456909,8.0,1.5146376926696763,0,0,6,2.0,-1.5182068347930908,-97.4334716796875
6,0,800,128,-0.33710572123527527,0.941466748714447,8.0,1.9146373195142958,0,0,6,2.0,-2.1982345581054688,-97.4334716796875
6,0,800,129,-0.6771190762519836,0.7358734011650085,8.0,2.31463694585107,0,0,6,2.0,-2.664458751678467,-97.4334716796875
6,0,800,130,-0.9102303981781006,0.41410204768180847,8.0,2.714636556738286,0,0,6,2.0,-2.8432729244232178,-97.4334716796875
6,0,800,131,-0.9996366500854492,0.02695322036743164,8.0,3.114636167440179,0,0,6,2.0,-2.3334054946899414,-97.4334716796875
6,0,800,132,-0.9312225580215454,-0.36445093154907227,8.0,-2.7685495267522975,0,0,6,2.0,-1.8755815029144287,-97.4334716796875
6,0,800,133,-0.7157891392707825,-0.6983163952827454,8.0,-2.368549901047214,0,0,6,2.0,-1.2095751762390137,-97.4334716796875
6,0,800,134,-0.3976374566555023,-0.917542576789856,7.7762627601623535,-1.9797368880574193,0,0,6,2.0,-0.4441918730735779,-97.4334716796875
6,0,800,135,-0.03952451050281525,-0.9992185831069946,7.388105869293213,-1.6103311360344639,0,0,6,2.0,0.2931726574897766,-97.4334716796875
6,0,800,136,0.3025819659233093,-0.9531233310699463,6.938692092895508,-1.2633958697610852,0,0,6,2.0,0.9175754189491272,-97.4334716796875
6,0,800,137,0.5920444130897522,-0.805905282497406,6.5238494873046875,-0.9372030195653451,0,0,6,2.0,1.38515305519104,-97.4334716796875
6,0,800,138,0.8102412223815918,-0.586096465587616,6.219420433044434,-0.626232688794976,0,0,6,2.0,1.6754066944122314,-97.4334716796875
6,0,800,139,0.948528528213501,-0.3166915476322174,6.079848289489746,-0.322239478831561,1,0,6,2.0,3.7720468044281006,-97.4334716796875
6,0,800,140,0.999885618686676,-0.015123346820473671,6.142329692840576,-0.01512392362730915,1,0,6,2.0,1.3436137437820435,-97.4334716796875
6,0,800,141,0.9534181952476501,0.30165165662765503,6.430987358093262,0.30642453675629744,1,0,6,2.0,0.9250060319900513,-97.4334716796875
6,0,800,142,0.7934821248054504,0.6085934638977051,6.957226276397705,0.654286814757517,0,0,6,2.0,0.22064340114593506,-97.4334716796875
6,0,800,143,0.5062445998191833,0.862389862537384,7.7136712074279785,1.039971735143596,0,0,6,2.0,-0.5830957889556885,-97.4334716796875
6,0,800,144,0.13045020401477814,0.9914548397064209,8.0,1.4399732734465287,0,0,6,2.0,-1.3758742809295654,-97.4334716796875
6,0,800,145,-0.2659395635128021,0.9639896750450134,8.0,1.8399747872078365,0,0,6,2.0,-2.0846824645996094,-97.4334716796875
6,0,800,146,-0.620343029499054,0.7843306064605713,8.0,2.239976317676155,0,0,6,2.0,-2.5976123809814453,-97.4334716796875
6,0,800,147,-0.8768072128295898,0.4808420240879059,8.0,2.639977847739298,0,0,6,2.0,-2.833683729171753,-97.4334716796875
6,0,800,148,-0.9948417544364929,0.1014384999871254,8.0,3.0399793741593233,0,0,6,2.0,-2.457240104675293,-97.4334716796875
6,0,800,149,-0.9558115005493164,-0.29398003220558167,8.0,-2.8432044147124795,0,0,6,2.0,-1.9757599830627441,-97.4334716796875
6,0,800,150,-0.7658784985542297,-0.6429852247238159,8.0,-2.443202903761612,0,0,6,2.0,-1.3459856510162354,-97.4334716796875
6,0,800,151,-0.4631253778934479,-0.8862927556037903,7.817760944366455,-2.052314648235993,0,0,6,2.0,-0.5904561281204224,-97.4334716796875
6,0,800,152,-0.10864946246147156,-0.9940800666809082,7.4530415534973145,-1.6796607016222775,0,0,6,2.0,0.15846657752990723,-97.4334716796875
6,0,800,153,0.23916706442832947,-0.9709783792495728,7.007481575012207,-1.329288385084734,0,0,6,2.0,0.8076711297035217,-97.4334716796875
6,0,800,154,0.5400294661521912,-0.8416460752487183,6.579247951507568,-1.000324188488742,0,0,6,2.0,1.3069523572921753,-97.4334716796875
6,0,800,155,0.7725661993026733,-0.6349341869354248,6.248013496398926,-0.6879233483350116,0,0,6,2.0,1.6332194805145264,-97.4334716796875
6,0,800,156,0.9270481467247009,-0.37494221329689026,6.071812629699707,-0.3843344538467311,0,0,6,2.0,3.7709450721740723,-97.4334716796875
6,0,800,157,0.9968173503875732,-0.0797186866402626,6.090605735778809,-0.07980336935663945,1,0,6,2.0,3.4609625339508057,-97.4334716796875
6,0,800,158,0.9721085429191589,0.23453129827976227,6.330816745758057,0.2367363966097713,1,0,6,2.0,1.0386487245559692,-97.4334716796875
6,0,800,159,0.8380635380744934,0.5455725789070129,6.80671501159668,0.5770722013749509,0,0,6,2.0,0.4019167423248291,-97.4334716796875
6,0,800,160,0.5793496966362,0.8150790333747864,7.515894412994385,0.9528656684148801,0,0,6,2.0,-0.411582350730896,-97.4334716796875
6,0,800,161,0.21620815992355347,0.9763472676277161,8.0,1.352867232737861,0,0,6,2.0,-1.2061337232589722,-97.4334716796875
6,0,800,162,-0.18106812238693237,0.9834704995155334,8.0,1.7528687545642978,0,0,6,2.0,-1.9435131549835205,-97.4334716796875
6,0,800,163,-0.5497574806213379,0.835324227809906,8.0,2.152870255663191,0,0,6,2.0,-2.5073022842407227,-97.4334716796875
6,0,800,164,-0.8316516280174255,0.5552976131439209,8.0,2.5528718287244265,0,0,6,2.0,-2.808490514755249,-97.4334716796875
6,0,800,165,-0.9822452664375305,0.18760110437870026,8.0,2.95287333058243,0,0,6,2.0,-2.5882463455200195,-97.4334716796875
6,0,800,166,-0.9777628183364868,-0.20971374213695526,8.0,-2.9303104693585302,0,0,6,2.0,-2.081825017929077,-97.4334716796875
6,0,800,167,-0.8189119100570679,-0.5739191770553589,8.0,-2.5303089232810447,0,0,6,2.0,-1.4991414546966553,-97.4334716796875
6,0,800,168,-0.5362889766693115,-0.8440343737602234,7.869560718536377,-2.1368305302951227,0,0,6,2.0,-0.7597434520721436,-97.4334716796875
6,0,800,169,-0.1880800724029541,-0.9821536540985107,7.536534786224365,-1.7600033005083202,0,0,6,2.0,-0.0005333870649337769,-97.4334716796875
6,0,800,170,0.1650303155183792,-0.9862884879112244,7.099919319152832,-1.405007577460327,0,0,6,2.0,0.6756646037101746,-97.4334716796875
6,0,800,171,0.4783724248409271,-0.8781570196151733,6.660202980041504,-1.0719959311042846,0,0,6,2.0,1.2103500366210938,-97.4334716796875
6,0,800,172,0.726956307888031,-0.6866835951805115,6.3015851974487305,-0.7569172024697556,0,0,6,2.0,1.5763359069824219,-97.4334716796875
6,0,800,173,0.8993182182312012,-0.4372946619987488,6.086572647094727,-0.45258828518860644,0,0,6,2.0,3.7580411434173584,-97.4334716796875
6,0,800,174,0.9888218641281128,-0.14910130202770233,6.0586018562316895,-0.14965936237573518,1,0,6,2.0,3.5728628635406494,-97.4334716796875
6,0,800,175,0.9867966771125793,0.1619638055562973,6.246776103973389,0.16268041414227963,1,0,6,2.0,1.143538475036621,-97.4334716796875
6,0,800,176,0.8794491291046143,0.4759927988052368,6.668249130249023,0.49609259731231603,0,0,6,2.0,0.5775811076164246,-97.4334716796875
6,0,800,177,0.6506523489952087,0.7593756914138794,7.325243949890137,0.8623531120407872,0,0,6,2.0,-0.2368527054786682,-97.4334716796875
6,0,800,178,0.30357420444488525,0.9528077244758606,8.0,1.2623546469138525,0,0,6,2.0,-1.026865005493164,-97.4334716796875
6,0,800,179,-0.09143196791410446,0.9958112835884094,8.0,1.6623561723767428,0,0,6,2.0,-1.7880058288574219,-97.4334716796875
6,0,800,180,-0.47200295329093933,0.8815969228744507,8.0,2.062357707702811,0,0,6,2.0,-2.40010929107666,-97.4334716796875
6,0,800,181,-0.7780544757843018,0.6281967163085938,8.0,2.462359251779271,0,0,6,2.0,-2.7665352821350098,-97.4334716796875
6,0,800,182,-0.9612674117088318,0.2756173610687256,8.0,2.862360768936556,0,0,6,2.0,-2.7086639404296875,-97.4334716796875
6,0,800,183,-0.9927161931991577,-0.12047625333070755,8.0,-3.0208230354787284,0,0,6,2.0,-2.178870916366577,-97.4334716796875
6,0,800,184,-0.8674356937408447,-0.4975491762161255,8.0,-2.6208215025848736,0,0,6,2.0,-1.6504034996032715,-97.4334716796875
6,0,800,185,-0.6081134080886841,-0.7938501238822937,7.926837921142578,-2.2244782639257332,0,0,6,2.0,-0.9331320524215698,-97.4334716796875
6,0,800,186,-0.26876363158226013,-0.9632061123847961,7.631450176239014,-1.84290554439615,0,0,6,2.0,-0.167025625705719,-97.4334716796875
6,0,800,187,0.08822665363550186,-0.9961003661155701,7.20904541015625,-1.4824548066025076,0,0,6,2.0,0.5350661873817444,-97.4334716796875
6,0,800,188,0.41363054513931274,-0.9104447960853577,6.761970043182373,-1.1443581885678502,0,0,6,2.0,1.1050708293914795,-97.4334716796875
6,0,800,189,0.6782631278038025,-0.7348190546035767,6.379136562347412,-0.8253999116944174,0,0,6,2.0,1.5103048086166382,-97.4334716796875
6,0,800,190,0.8683157563209534,-0.4960117042064667,6.128022193908691,-0.5189996173271335,0,0,6,2.0,3.7340855598449707,-97.4334716796875
6,0,800,191,0.9767195582389832,-0.21452000737190247,6.056013584136963,-0.21620037769694736,1,0,6,2.0,3.6647801399230957,-97.4334716796875
