seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
10,0,800,34,0.408195436000824,-0.9128945469856262,0.8136107921600342,-1.1503198827453784,0,0,6,2.0,0.8602415323257446,-86.50175476074219
10,0,800,35,0.42767906188964844,-0.9039306044578552,0.4289398491382599,-1.1288727010799038,0,0,6,2.0,0.8572132587432861,-86.50175476074219
10,0,800,36,0.42998239398002625,-0.9028372168540955,0.05099189281463623,-1.1263230267306288,0,0,0,-2.0,0.7397271990776062,-86.50175476074219
10,0,800,37,0.38772904872894287,-0.921773374080658,-0.9261360764503479,-1.1726296841435853,0,0,0,-2.0,0.506716787815094,-86.50175476074219
10,0,800,38,0.2977102994918823,-0.9546562433242798,-1.917466163635254,-1.2685030227696037,0,0,3,0.0,0.20439982414245605,-86.50175476074219
10,0,800,39,0.16979381442070007,-0.9854795932769775,-2.633458375930786,-1.4001758822848949,0,0,3,0.0,-0.19407212734222412,-86.50175476074219
10,0,800,40,0.0019922361243516207,-0.9999979734420776,-3.372568130493164,-1.5688040892688961,0,0,3,0.0,-0.678462028503418,-86.50175476074219
10,0,800,41,-0.20272104442119598,-0.9792364835739136,-4.1225666999816895,-1.7749322021471534,0,0,3,0.0,-1.221827745437622,-86.50175476074219
10,0,800,42,-0.4322493374347687,-0.9017540812492371,-4.856994152069092,-2.0177820398982678,0,0,3,0.0,-1.7687586545944214,-86.50175476074219
10,0,800,43,-0.6621251702308655,-0.7493931651115417,-5.5333099365234375,-2.2944474652013267,0,0,3,0.0,-2.2368855476379395,-86.50175476074219
10,0,800,44,-0.8564839363098145,-0.5161735415458679,-6.095355033874512,-2.5992153414373136,0,0,5,0.5,-2.5219125747680664,-86.50175476074219
10,0,800,45,-0.9754583239555359,-0.22018396854400635,-6.407485008239746,-2.919589581254291,0,0,0,-2.0,-2.5117416381835938,-86.50175476074219
10,0,800,46,-0.9926124215126038,0.12132829427719116,-6.872622966766357,3.0199646984796815,0,0,0,-2.0,-2.1063895225524902,-86.50175476074219
10,0,800,47,-0.8889680504798889,0.45796912908554077,-7.081626892089844,2.6658833080755153,0,0,0,-2.0,-1.6766666173934937,-86.50175476074219
10,0,800,48,-0.6766324043273926,0.7363209128379822,-7.038149833679199,2.313975798122842,0,0,5,0.5,-1.071303129196167,-86.50175476074219
10,0,800,49,-0.41016414761543274,0.9120116829872131,-6.410909175872803,1.9934303797724264,0,0,5,0.5,-0.45755571126937866,-86.50175476074219
10,0,800,50,-0.13958173990249634,0.9902105331420898,-5.651900291442871,1.710835336478113,0,0,5,0.5,0.08990305662155151,-86.50175476074219
10,0,800,51,0.10149799287319183,0.9948357343673706,-4.834242343902588,1.4691232506864698,0,0,6,2.0,0.5211764574050903,-86.50175476074219
10,0,800,52,0.2869858741760254,0.9579347968101501,-3.7881155014038086,1.2797174569331335,0,0,6,2.0,0.8214765191078186,-86.50175476074219
10,0,800,53,0.4164726734161377,0.9091482162475586,-2.7696642875671387,1.1412342774395667,0,0,6,2.0,1.000673770904541,-86.50175476074219
10,0,800,54,0.49597054719924927,0.8683393001556396,-1.7878031730651855,1.0518441247682404,0,0,6,2.0,1.0736087560653687,-86.50175476074219
10,0,800,55,0.5318465828895569,0.8468406796455383,-0.8365486860275269,1.0100166719239045,0,0,6,2.0,1.0487703084945679,-86.50175476074219
10,0,800,56,0.5276659727096558,0.8494518995285034,0.09858185052871704,1.0149457714335401,0,0,6,2.0,0.9253634214401245,-86.50175476074219
10,0,800,57,0.48299068212509155,0.8756254315376282,1.0356707572937012,1.06672930931226,0,0,6,2.0,0.6935158371925354,-86.50175476074219
10,0,800,58,0.3935108780860901,0.9193199276924133,1.9923897981643677,1.1663488337731953,0,0,6,2.0,0.3377118706703186,-86.50175476074219
10,0,800,59,0.2525874674320221,0.9675740003585815,2.981879711151123,1.3154428046849644,0,0,6,2.0,-0.15489886701107025,-86.50175476074219
10,0,800,60,0.05494777485728264,0.9984892010688782,4.0075602531433105,1.51582086247235,0,0,6,2.0,-0.779200553894043,-86.50175476074219
10,0,800,61,-0.1965576559305191,0.9804922342300415,5.056427001953125,1.7686421782293418,0,0,5,0.5,-1.4344559907913208,-86.50175476074219
10,0,800,62,-0.47167161107063293,0.8817742466926575,5.866796016693115,2.0619819000186497,0,0,6,2.0,-2.1202924251556396,-86.50175476074219
10,0,800,63,-0.7396780848503113,0.6729608178138733,6.828126907348633,2.4033882405144684,0,0,6,2.0,-2.6516294479370117,-86.50175476074219
10,0,800,64,-0.9371023774147034,0.34905457496643066,7.632847309112549,2.785030613930236,0,0,6,2.0,-2.798675537109375,-86.50175476074219
10,0,800,65,-0.9990566968917847,-0.04342438280582428,8.0,-3.0981546109412244,0,0,6,2.0,-2.250563621520996,-86.50175476074219
10,0,800,66,-0.9032818675041199,-0.4290475845336914,8.0,-2.6981545264920324,0,0,6,2.0,-1.7724875211715698,-86.50175476074219
10,0,800,67,-0.6657118797302246,-0.7462088465690613,7.978214263916016,-2.299243757095776,0,0,6,2.0,-1.0785207748413086,-86.50175476074219
10,0,800,68,-0.3358615040779114,-0.9419113397598267,7.718557834625244,-1.913316055749467,0,0,6,2.0,-0.30969980359077454,-86.50175476074219
10,0,800,69,0.023084508255124092,-0.9997335076332092,7.312124252319336,-1.5477097675583595,0,0,6,2.0,0.41278815269470215,-86.50175476074219
10,0,800,70,0.3580726087093353,-0.9336937069892883,6.862324237823486,-1.2045935044134586,0,0,6,2.0,1.0119719505310059,-86.50175476074219
10,0,800,71,0.6360012292861938,-0.7716879844665527,6.4620537757873535,-0.8814910084490212,0,0,6,2.0,1.4495381116867065,-86.50175476074219
10,0,800,72,0.8406432271003723,-0.5415892004966736,6.183287620544434,-0.5723264513589863,0,0,6,2.0,3.7069714069366455,-86.50175476074219
10,0,800,73,0.9641774296760559,-0.2652580142021179,6.0770955085754395,-0.2684715224267228,1,0,6,2.0,3.726687431335449,-86.50175476074219
10,0,800,74,0.9991825222969055,0.04042494669556618,6.178152084350586,0.04043596729036679,1,0,6,2.0,1.277319312095642,-86.50175476074219
10,0,800,75,0.9338164925575256,0.3577522039413452,6.5084710121154785,0.36585969627829196,0,0,5,0.5,0.8777297735214233,-86.50175476074219
10,0,800,76,0.7593718767166138,0.6506567597389221,6.851785182952881,0.7084490462080266,0,0,5,0.5,0.2086801826953888,-86.50175476074219
10,0,800,77,0.47204428911209106,0.881574809551239,7.414777755737305,1.079188066797512,0,0,5,0.5,-0.6572895050048828,-86.50175476074219
10,0,800,78,0.09148010611534119,0.995806872844696,8.0,1.4791881413625885,0,0,5,0.5,-1.4473031759262085,-86.50175476074219
10,0,800,79,-0.30352678894996643,0.9528228640556335,8.0,1.879188232834724,0,0,5,0.5,-2.1414756774902344,-86.50175476074219
10,0,800,80,-0.6506130695343018,0.7594093084335327,8.0,2.2791878406828094,0,0,6,2.0,-2.6339638233184814,-86.50175476074219
10,0,800,81,-0.894982099533081,0.44610196352005005,8.0,2.6791874814676255,0,0,6,2.0,-2.84010648727417,-86.50175476074219
10,0,800,82,-0.9980533719062805,0.06236506253480911,8.0,3.079187090955072,0,0,6,2.0,-2.393514633178711,-86.50175476074219
10,0,800,83,-0.9435542225837708,-0.331217885017395,8.0,-2.8039986036414875,0,0,6,2.0,-1.9241783618927002,-86.50175476074219
10,0,800,84,-0.740088939666748,-0.672508955001831,8.0,-2.4039989628064484,0,0,6,2.0,-1.2748920917510986,-86.50175476074219
10,0,800,85,-0.42903268337249756,-0.9032889008522034,7.795618057250977,-2.014217976301652,0,0,6,2.0,-0.513737142086029,-86.50175476074219
10,0,800,86,-0.07245033234357834,-0.9973719716072083,7.418151378631592,-1.6433101955169902,0,0,6,2.0,0.2294294834136963,-86.50175476074219
10,0,800,87,0.2725016176700592,-0.962155282497406,6.970122337341309,-1.2948042231902939,0,0,6,2.0,0.8658014535903931,-86.50175476074219
10,0,800,88,0.5674594044685364,-0.8234013319015503,6.548505783081055,-0.9673792281421033,0,0,6,2.0,1.3486069440841675,-86.50175476074219
10,0,800,89,0.7925408482551575,-0.6098187565803528,6.230954647064209,-0.6558319181253666,0,0,6,2.0,1.6562193632125854,-86.50175476074219
10,0,800,90,0.9386324286460876,-0.34491896629333496,6.0735907554626465,-0.35215246502822006,0,0,6,2.0,3.772799015045166,-86.50175476074219
10,0,800,91,0.9989233613014221,-0.04639069363474846,6.114901542663574,-0.04640734981708154,1,0,6,2.0,3.4019970893859863,-86.50175476074219
10,0,800,92,0.9630747437477112,0.2692340612411499,6.38010835647583,0.27259764549305965,1,0,5,0.5,1.0346568822860718,-86.50175476074219
10,0,800,93,0.8222465515136719,0.5691313743591309,6.657033920288086,0.605449093437834,0,0,5,0.5,0.4497556686401367,-86.50175476074219
10,0,800,94,0.5707367062568665,0.8211330771446228,7.1588826179504395,0.9633935401342155,0,0,5,0.5,-0.3861445188522339,-86.50175476074219
10,0,800,95,0.2132655382156372,0.9769942164421082,7.849732398986816,1.355880133807819,0,0,5,0.5,-1.20830500125885,-86.50175476074219
10,0,800,96,-0.1840285211801529,0.9829208850860596,8.0,1.7558797418704897,0,0,5,0.5,-1.9447855949401855,-86.50175476074219
10,0,800,97,-0.5522685647010803,0.833666205406189,8.0,2.15587934015064,0,0,6,2.0,-2.510634183883667,-86.50175476074219
10,0,800,98,-0.833317756652832,0.5527942180633545,8.0,2.555878983405229,0,0,6,2.0,-2.8096086978912354,-86.50175476074219
10,0,800,99,-0.9828045964241028,0.184648334980011,8.0,2.95587861006439,0,0,6,2.0,-2.583972454071045,-86.50175476074219
10,0,800,100,-0.9771285057067871,-0.2126493901014328,8.0,-2.9273070731338544,0,0,6,2.0,-2.0783724784851074,-86.50175476074219
10,0,800,101,-0.817185640335083,-0.5763745307922363,8.0,-2.5273074609207584,0,0,6,2.0,-1.4939794540405273,-86.50175476074219
10,0,800,102,-0.5338306427001953,-0.8455913662910461,7.8677191734313965,-2.133920609600714,0,0,6,2.0,-0.7539424300193787,-86.50175476074219
10,0,800,103,-0.1853693574666977,-0.9826688766479492,7.533525466918945,-1.757244055103422,0,0,6,2.0,0.004971995949745178,-86.50175476074219
10,0,800,104,0.16758373379707336,-0.9858577847480774,7.096523761749268,-1.4024180882608854,0,0,6,2.0,0.680271565914154,-86.50175476074219
10,0,800,105,0.48050928115844727,-0.8769896030426025,6.657130241394043,-1.0695609732572315,0,0,6,2.0,1.2137644290924072,-86.50175476074219
10,0,800,106,0.7285517454147339,-0.684990644454956,6.2993879318237305,-0.7545909379931498,0,0,6,2.0,1.578416347503662,-86.50175476074219
10,0,800,107,0.900313138961792,-0.4352426528930664,6.085644721984863,-0.45030780027990824,0,0,6,2.0,3.7586679458618164,-86.50175476074219
10,0,800,108,0.9891641139984131,-0.14681383967399597,6.059212684631348,-0.14734643742136264,1,0,6,2.0,3.569409132003784,-86.50175476074219
10,0,800,109,0.9864006042480469,0.16435863077640533,6.2491021156311035,0.1651077717242524,1,0,6,2.0,1.1403717994689941,-86.50175476074219
10,0,800,110,0.8781926035881042,0.4783070385456085,6.672370910644531,0.49872595385746454,0,0,5,0.5,0.6310316920280457,-86.50175476074219
10,0,800,111,0.6569495797157288,0.7539344429969788,7.106101036071777,0.8540306902010428,0,0,5,0.5,-0.1469789296388626,-86.50175476074219
10,0,800,112,0.3235117197036743,0.9462240934371948,7.746551990509033,1.2413578621717434,0,0,5,0.5,-0.9812529683113098,-86.50175476074219
10,0,800,113,-0.07050260156393051,0.9975115656852722,8.0,1.6413574683954475,0,0,5,0.5,-1.7470191717147827,-86.50175476074219
10,0,800,114,-0.4533861577510834,0.8913141489028931,8.0,2.04135709340185,0,0,5,0.5,-2.3696281909942627,-86.50175476074219
10,0,800,115,-0.764690101146698,0.6443980932235718,8.0,2.4413566948815126,0,0,6,2.0,-2.7545320987701416,-86.50175476074219
10,0,800,116,-0.9552665948867798,0.29574596881866455,8.0,2.84135631959448,0,0,6,2.0,-2.7342939376831055,-86.50175476074219
10,0,800,117,-0.9950277209281921,-0.09959787875413895,8.0,-3.041829366428844,0,0,6,2.0,-2.1993939876556396,-86.50175476074219
10,0,800,118,-0.87769615650177,-0.47921743988990784,8.0,-2.641829737564694,0,0,6,2.0,-1.6842548847198486,-86.50175476074219
10,0,800,119,-0.6241190433502197,-0.7813292145729065,7.940587043762207,-2.244799872401123,0,0,6,2.0,-0.9729137420654297,-86.50175476074219
10,0,800,120,-0.28717368841171265,-0.9578784704208374,7.654590129852295,-1.8620712753415827,0,0,6,2.0,-0.20577141642570496,-86.50175476074219
10,0,800,121,0.07047533988952637,-0.997513473033905,7.236181259155273,-1.5002625135050545,0,0,6,2.0,0.502025842666626,-86.50175476074219
10,0,800,122,0.39855149388313293,-0.9171459078788757,6.788046360015869,-1.1608593667961633,0,0,6,2.0,1.080037236213684,-86.50175476074219
10,0,800,123,0.666829526424408,-0.7452102303504944,6.400187015533447,-0.840850107293119,0,0,6,2.0,1.4941511154174805,-86.50175476074219
10,0,800,124,0.8608868718147278,-0.5087963342666626,6.141279220581055,-0.5337860671538238,0,0,6,2.0,3.7272605895996094,-86.50175476074219
10,0,800,125,0.9734832644462585,-0.22875815629959106,6.0596818923950195,-0.23080182564275292,1,0,6,2.0,3.682997703552246,-86.50175476074219
10,0,800,126,0.9969122409820557,0.07852351665496826,6.188113212585449,0.07860443825266648,1,0,6,2.0,1.2411444187164307,-86.50175476074219
10,0,800,127,0.9187256097793579,0.39489635825157166,6.547005653381348,0.4059550638174827,0,0,5,0.5,0.8090195655822754,-86.50175476074219
10,0,800,128,0.7304168939590454,0.6830015182495117,6.918178081512451,0.7518641435895803,0,0,5,0.5,0.10730120539665222,-86.50175476074219
10,0,800,129,0.4292491674423218,0.9031860828399658,7.505429267883301,1.1271350173202779,0,0,5,0.5,-0.7529508471488953,-86.50175476074219
10,0,800,130,0.04364781081676483,0.9990469217300415,8.0,1.527134642396032,0,0,5,0.5,-1.53793466091156,-86.50175476074219
10,0,800,131,-0.3488445580005646,0.9371805787086487,8.0,1.9271342625267234,0,0,5,0.5,-2.21277117729187,-86.50175476074219
10,0,800,132,-0.6862621307373047,0.7273542284965515,8.0,2.3271338973612385,0,0,6,2.0,-2.674666404724121,-86.50175476074219
10,0,800,133,-0.9153342247009277,0.4026949107646942,8.0,2.727133510949841,0,0,6,2.0,-2.8437905311584473,-86.50175476074219
10,0,800,134,-0.999895453453064,0.01445903442800045,8.0,3.1271331151709045,0,0,6,2.0,-2.311654567718506,-86.50175476074219
10,0,800,135,-0.9265954494476318,-0.3760596215724945,8.0,-2.7560525727979894,0,0,6,2.0,-1.8580167293548584,-86.50175476074219
10,0,800,136,-0.7070066332817078,-0.7072068452835083,8.0,-2.356052918920753,0,0,6,2.0,-1.1863267421722412,-86.50175476074219
10,0,800,137,-0.38644808530807495,-0.9223111271858215,7.769594669342041,-1.9675737084598306,0,0,6,2.0,-0.4196488857269287,-86.50175476074219
10,0,800,138,-0.027881111949682236,-0.9996111989021301,7.377861499786377,-1.5986810535885727,0,0,6,2.0,0.31553298234939575,-86.50175476074219
10,0,800,139,0.3131634294986725,-0.9496992230415344,6.928153038024902,-1.2522741266550157,0,0,6,2.0,0.935630738735199,-86.50175476074219
10,0,800,140,0.6006520390510559,-0.7995104789733887,6.515878677368164,-0.9264798740047283,0,0,6,2.0,1.3977620601654053,-86.50175476074219
10,0,800,141,0.8163878917694092,-0.5775038599967957,6.216245651245117,-0.615667866764809,0,0,6,2.0,1.6817750930786133,-86.50175476074219
10,0,800,142,0.9518710374832153,-0.3064987361431122,6.083117961883545,-0.31151255540862566,1,0,6,2.0,3.7711925506591797,-86.50175476074219
10,0,800,143,0.9999925494194031,-0.0038495762273669243,6.1532440185546875,-0.0038495858929749513,1,0,6,2.0,1.3218308687210083,-86.50175476074219
10,0,800,144,0.9496536254882812,0.3133017122745514,6.450356960296631,0.31866780667724826,1,0,5,0.5,0.9577617645263672,-86.50175476074219
10,0,800,145,0.7920196056365967,0.6104956269264221,6.760333061218262,0.6566862292050568,0,0,5,0.5,0.3299558162689209,-86.50175476074219
10,0,800,146,0.522219717502594,0.8528109192848206,7.2932047843933105,1.0213445879793313,0,0,5,0.5,-0.5424572229385376,-86.50175476074219
10,0,800,147,0.14889448881149292,0.9888530373573303,8.0,1.421346113843203,0,0,5,0.5,-1.3361212015151978,-86.50175476074219
10,0,800,148,-0.24793808162212372,0.9687758684158325,8.0,1.8213476284520322,0,0,5,0.5,-2.051499128341675,-86.50175476074219
10,0,800,149,-0.6056264042854309,0.7957490682601929,8.0,2.2213491767818034,0,0,6,2.0,-2.5793955326080322,-86.50175476074219
10,0,800,150,-0.8676989078521729,0.49709010124206543,8.0,2.6213506826376873,0,0,6,2.0,-2.829559564590454,-86.50175476074219
10,0,800,151,-0.9927797913551331,0.11995091289281845,8.0,3.0213522115561484,0,0,6,2.0,-2.4864869117736816,-86.50175476074219
10,0,800,152,-0.9611213803291321,-0.27612602710723877,8.0,-2.8618315560042715,0,0,6,2.0,-1.9994466304779053,-86.50175476074219
10,0,800,153,-0.7777219414710999,-0.6286084055900574,8.0,-2.4618300380572333,0,0,6,2.0,-1.3793153762817383,-86.50175476074219
10,0,800,154,-0.4790811538696289,-0.8777705430984497,7.828543663024902,-2.0704039777313876,0,0,6,2.0,-0.6268139481544495,-86.50175476074219
10,0,800,155,-0.1257614642381668,-0.9920604825019836,7.470215797424316,-1.6968916823295508,0,0,6,2.0,0.12460214644670486,-86.50175476074219
10,0,800,156,0.22331257164478302,-0.974746823310852,7.026170253753662,-1.345584765654626,0,0,6,2.0,0.7797449231147766,-86.50175476074219
10,0,800,157,0.5269138813018799,-0.8499186038970947,6.595109939575195,-1.015830901136088,0,0,6,2.0,1.2867369651794434,-86.50175476074219
10,0,800,158,0.7629412412643433,-0.6464678049087524,6.257670879364014,-0.7029456122878223,0,0,6,2.0,1.6216914653778076,-86.50175476074219
10,0,800,159,0.9213320016860962,-0.388776570558548,6.07282018661499,-0.3993033536127335,0,0,6,2.0,3.7691516876220703,-86.50175476074219
10,0,800,160,0.9954679012298584,-0.09509752690792084,6.08123779296875,-0.09524145539972424,1,0,6,2.0,3.487032413482666,-86.50175476074219
10,0,800,161,0.9758421778678894,0.21847659349441528,6.309914588928223,0.22025307967259938,1,0,6,2.0,1.0634535551071167,-86.50175476074219
10,0,800,162,0.8478171229362488,0.5302886366844177,6.773772239685059,0.5589410034340203,0,0,5,0.5,0.5030996799468994,-86.50175476074219
10,0,800,163,0.6048133969306946,0.7963671684265137,7.246488571166992,0.9212647646969109,0,0,5,0.5,-0.32351887226104736,-86.50175476074219
10,0,800,164,0.2508833706378937,0.9680172801017761,7.918764114379883,1.31720361243502,0,0,5,0.5,-1.132020115852356,-86.50175476074219
10,0,800,165,-0.14588630199432373,0.989301323890686,8.0,1.7172051327199234,0,0,5,0.5,-1.8794952630996704,-86.50175476074219
10,0,800,166,-0.5196235775947571,0.8543952703475952,8.0,2.1172066648490757,0,0,6,2.0,-2.4666450023651123,-86.50175476074219
10,0,800,167,-0.8113231062889099,0.5845979452133179,8.0,2.517208217303722,0,0,6,2.0,-2.79386305809021,-86.50175476074219
10,0,800,168,-0.974931538105011,0.22250479459762573,8.0,2.917209719889394,0,0,6,2.0,-2.6376214027404785,-86.50175476074219
10,0,800,169,-0.984618604183197,-0.1747172474861145,8.0,-2.9659740545335507,0,0,6,2.0,-2.121710777282715,-86.50175476074219
10,0,800,170,-0.8388548493385315,-0.544355034828186,8.0,-2.5659725498995654,0,0,6,2.0,-1.559757947921753,-86.50175476074219
10,0,800,171,-0.565127432346344,-0.8250035643577576,7.891733646392822,-2.171384070598513,0,0,6,2.0,-0.8284175395965576,-86.50175476074219
10,0,800,172,-0.22011958062648773,-0.9754728674888611,7.572980880737305,-1.7927333891429635,0,0,6,2.0,-0.06602399051189423,-86.50175476074219
10,0,800,173,0.1347191482782364,-0.9908837676048279,7.14137601852417,-1.4356662978737862,0,0,6,2.0,0.6206384301185608,-86.50175476074219
10,0,800,174,0.4529231786727905,-0.8915495276451111,6.69821310043335,-1.100754937507552,0,0,6,2.0,1.169404149055481,-86.50175476074219
10,0,800,175,0.7078996300697327,-0.7063129544258118,6.329550743103027,-0.7842762139850596,0,0,6,2.0,1.5510683059692383,-86.50175476074219
10,0,800,176,0.8873255252838135,-0.4611435532569885,6.099815845489502,-0.4792835408348738,0,0,6,2.0,3.749741315841675,-86.50175476074219
10,0,800,177,0.9844489097595215,-0.17567098140716553,6.053957939147949,-0.17658731197936137,1,0,6,2.0,3.6118059158325195,-86.50175476074219
10,0,800,178,0.9909652471542358,0.13411875069141388,6.222204685211182,0.13452412776025685,1,0,6,2.0,1.1788666248321533,-86.50175476074219
10,0,800,179,0.893524169921875,0.4490150511264801,6.622793674468994,0.4656627246054055,0,0,5,0.5,0.6972911357879639,-86.50175476074219
10,0,800,180,0.684127688407898,0.7293621897697449,7.034554958343506,0.8173892441754163,0,0,5,0.5,-0.05358500778675079,-86.50175476074219
10,0,800,181,0.3621554374694824,0.9321177005767822,7.656576633453369,1.200217053976956,0,0,5,0.5,-0.899087131023407,-86.50175476074219
10,0,800,182,-0.029417993500828743,0.9995671510696411,8.0,1.6002185664503932,0,0,5,0.5,-1.6729439496994019,-86.50175476074219
10,0,800,183,-0.416346937417984,0.9092057943344116,8.0,2.000220083785745,0,0,5,0.5,-2.3153371810913086,-86.50175476074219
10,0,800,184,-0.7375433444976807,0.6752997040748596,8.0,2.4002216153927,0,0,6,2.0,-2.7285945415496826,-86.50175476074219
10,0,800,185,-0.9422970414161682,0.3347778618335724,8.0,2.8002231622300546,0,0,6,2.0,-2.7819323539733887,-86.50175476074219
10,0,800,186,-0.9982815980911255,-0.05859842523932457,8.0,-3.082960638571086,0,0,6,2.0,-2.237316131591797,-86.50175476074219
10,0,800,187,-0.8966582417488098,-0.44272324442863464,8.0,-2.682959114237897,0,0,6,2.0,-1.7490506172180176,-86.50175476074219
10,0,800,188,-0.6546831727027893,-0.7559033632278442,7.967957496643066,-2.2845597550202497,0,0,6,2.0,-1.0501813888549805,-86.50175476074219
10,0,800,189,-0.32282397150993347,-0.9464589953422546,7.7010297775268555,-1.8995080338561667,0,0,6,2.0,-0.28165555000305176,-86.50175476074219
10,0,800,190,0.03583978861570358,-0.9993575215339661,7.29118537902832,-1.5349488601334809,0,0,6,2.0,0.43695205450057983,-86.50175476074219
10,0,800,191,0.368997722864151,-0.9294302463531494,6.841667175292969,-1.192865895805082,0,0,6,2.0,1.0304696559906006,-86.50175476074219
