seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
2,0,800,72,-0.838996946811676,-0.5441359877586365,-7.0448102951049805,-2.5662336501115806,0,0,2,-0.1,-2.70375394821167,76.38341522216797
2,0,800,73,-0.9796745777130127,-0.20059314370155334,-7.467912197113037,-2.939629309083195,0,0,2,-0.1,-2.5616140365600586,76.38341522216797
2,0,800,74,-0.9838964939117432,0.17873884737491608,-7.633357048034668,2.961888135565046,0,0,0,-2.0,-2.1014673709869385,76.38341522216797
2,0,800,75,-0.842079222202301,0.5393537878990173,-7.79930305480957,2.571923109491891,0,0,0,-2.0,-1.5599101781845093,76.38341522216797
2,0,800,76,-0.5780910849571228,0.8159721493721008,-7.694787502288818,2.187183689898575,0,0,2,-0.1,-0.8434078693389893,76.38341522216797
2,0,800,77,-0.2585269510746002,0.9660040140151978,-7.097808361053467,1.8322933369424064,0,0,2,-0.1,-0.13263583183288574,76.38341522216797
2,0,800,78,0.057885706424713135,0.9983232021331787,-6.388305187225342,1.5128782438827453,0,0,2,-0.1,0.48980551958084106,76.38341522216797
2,0,800,79,0.3340962827205658,0.9425389170646667,-5.654562950134277,1.2301500601402864,0,0,1,-0.5,0.9887223243713379,76.38341522216797
2,0,800,80,0.5578385591506958,0.8299494385719299,-5.022658824920654,0.9790170932335213,0,0,3,0.0,1.3674263954162598,76.38341522216797
2,0,800,81,0.7255195379257202,0.6882014870643616,-4.400196552276611,0.7590072517266624,0,0,3,0.0,1.6356290578842163,76.38341522216797
2,0,800,82,0.8446930050849915,0.5352509617805481,-3.884045362472534,0.5648048660745504,0,0,3,0.0,1.8150843381881714,76.38341522216797
2,0,800,83,0.9246523976325989,0.3808120787143707,-3.482607126235962,0.390674412196529,0,0,4,0.1,3.924901247024536,76.38341522216797
2,0,800,84,0.9733062386512756,0.2295101284980774,-3.1819980144500732,0.2315743542057597,1,0,4,0.1,3.9784765243530273,76.38341522216797
2,0,800,85,0.99665367603302,0.08173997700214386,-2.9948654174804688,0.0818312760829951,1,0,6,2.0,3.9401516914367676,76.38341522216797
2,0,800,86,0.9987578392028809,-0.049826182425022125,-2.6335604190826416,-0.049846825554971455,1,0,6,2.0,3.852224349975586,76.38341522216797
2,0,800,87,0.9858552813529968,-0.16759859025478363,-2.3709299564361572,-0.16839330441827938,1,0,6,2.0,3.8159217834472656,76.38341522216797
2,0,800,88,0.9615445137023926,-0.2746489942073822,-2.1966288089752197,-0.2782246508001166,1,0,6,2.0,1.7540545463562012,76.38341522216797
2,0,800,89,0.9274148344993591,-0.3740343153476715,-2.1026155948638916,-0.3833553017915111,0,0,6,2.0,1.6675286293029785,76.38341522216797
2,0,800,90,0.883500874042511,-0.46842941641807556,-2.083141326904297,-0.48751227982428713,0,0,6,2.0,1.5542327165603638,76.38341522216797
2,0,800,91,0.8285766839981079,-0.5598755478858948,-2.134463310241699,-0.5942356092708174,0,0,6,2.0,1.4095065593719482,76.38341522216797
2,0,800,92,0.7603436708450317,-0.6495208740234375,-2.2543699741363525,-0.7069541813630413,0,0,6,2.0,1.2265355587005615,76.38341522216797
2,0,800,93,0.6755914092063904,-0.7372761964797974,-2.4415106773376465,-0.829029738395643,0,0,6,2.0,0.9969203472137451,76.38341522216797
2,0,800,94,0.5704415440559387,-0.8213381171226501,-2.694467782974243,-0.9637529314702057,0,0,4,0.1,0.6649864315986633,76.38341522216797
2,0,800,95,0.4279920756816864,-0.9037824273109436,-3.295471429824829,-1.1285263860307282,0,0,4,0.1,0.22821038961410522,76.38341522216797
2,0,800,96,0.24192993342876434,-0.9702937006950378,-3.958308219909668,-1.3264419424119114,0,0,2,-0.1,-0.319926917552948,76.38341522216797
2,0,800,97,0.009302620775997639,-0.9999566674232483,-4.701028347015381,-1.5614935712615885,0,0,2,-0.1,-0.9573138952255249,76.38341522216797
2,0,800,98,-0.2609415352344513,-0.9653545618057251,-5.465995788574219,-1.8347937386201152,0,0,2,-0.1,-1.6265630722045898,76.38341522216797
2,0,800,99,-0.5432032942771912,-0.8396011590957642,-6.20501184463501,-2.1450440292881976,0,0,2,-0.1,-2.2276744842529297,76.38341522216797
2,0,800,100,-0.7936182022094727,-0.6084160208702087,-6.84971284866333,-2.4875294525465557,0,0,2,-0.1,-2.6366310119628906,76.38341522216797
2,0,800,101,-0.958810567855835,-0.2840462028980255,-7.3210248947143555,-2.853581135992262,0,0,2,-0.1,-2.661184072494507,76.38341522216797
2,0,800,102,-0.996002733707428,0.08932211250066757,-7.5490593910217285,3.052151332290318,0,0,2,-0.1,-2.162919521331787,76.38341522216797
2,0,800,103,-0.8941376805305481,0.44779205322265625,-7.497067928314209,2.677298183182313,0,0,0,-2.0,-1.7130277156829834,76.38341522216797
2,0,800,104,-0.6694295406341553,0.7428754568099976,-7.46122407913208,2.304237006952302,0,0,0,-2.0,-1.0721473693847656,76.38341522216797
2,0,800,105,-0.36463141441345215,0.9311519265174866,-7.204067230224609,1.9440332650741623,0,0,2,-0.1,-0.3565565347671509,76.38341522216797
2,0,800,106,-0.047183919697999954,0.9988861680030823,-6.520703315734863,1.6179977742125113,0,0,2,-0.1,0.2893451452255249,76.38341522216797
2,0,800,107,0.23976638913154602,0.9708305597305298,-5.786538600921631,1.3286711000927725,0,0,1,-0.5,0.8213027119636536,76.38341522216797
2,0,800,108,0.47836872935295105,0.8781590461730957,-5.133415699005127,1.0720001457726729,0,0,3,0.0,1.2342091798782349,76.38341522216797
2,0,800,109,0.6612889170646667,0.7501311898231506,-4.474796295166016,0.8482605359370381,0,0,3,0.0,1.533705472946167,76.38341522216797
2,0,800,110,0.7944769263267517,0.6072942614555359,-3.9121978282928467,0.6526504902399481,0,0,3,0.0,1.7410894632339478,76.38341522216797
2,0,800,111,0.8870806694030762,0.46161434054374695,-3.4567270278930664,0.4798141961795596,0,0,4,0.1,1.876832127571106,76.38341522216797
2,0,800,112,0.9476383924484253,0.31934529542922974,-3.0955162048339844,0.3250385366676316,1,0,4,0.1,3.9569106101989746,76.38341522216797
2,0,800,113,0.9833043813705444,0.1819683015346527,-2.8410072326660156,0.18298780629910488,1,0,6,2.0,3.9943580627441406,76.38341522216797
2,0,800,114,0.9980311393737793,0.06271976232528687,-2.4045310020446777,0.06276095852262611,1,0,4,0.1,3.946361541748047,76.38341522216797
2,0,800,115,0.9985226392745972,-0.054336823523044586,-2.3424911499023438,-0.05436359858736981,1,0,4,0.1,3.8549208641052246,76.38341522216797
2,0,800,116,0.9851113557815552,-0.17191728949546814,-2.36824369430542,-0.17277561208174885,1,0,6,2.0,3.8134422302246094,76.38341522216797
2,0,800,117,0.9603238701820374,-0.2788871228694916,-2.1971817016601562,-0.28263506323108645,1,0,6,2.0,1.750346064567566,76.38341522216797
2,0,800,118,0.9256856441497803,-0.37829357385635376,-2.10634708404541,-0.3879521943010946,0,0,6,2.0,1.6624135971069336,76.38341522216797
2,0,800,119,0.8811743855476379,-0.47279131412506104,-2.0900673866271973,-0.49245583644730806,0,0,6,2.0,1.5474106073379517,76.38341522216797
2,0,800,120,0.8255112171173096,-0.5643856525421143,-2.1446609497070312,-0.5996888841233557,0,0,6,2.0,1.4005584716796875,76.38341522216797
2,0,800,121,0.7563463449478149,-0.6541712880134583,-2.2679502964019775,-0.713086480076167,0,0,6,2.0,1.2149397134780884,76.38341522216797
2,0,800,122,0.6704248189926147,-0.7419773936271667,-2.4585788249969482,-0.8360150881757666,0,0,6,2.0,0.9820895195007324,76.38341522216797
2,0,800,123,0.563840389251709,-0.825883686542511,-2.715061902999878,-0.9717677801534051,0,0,4,0.1,0.6461058855056763,76.38341522216797
2,0,800,124,0.41964563727378845,-0.9076879620552063,-3.319474697113037,-1.1377414197013882,0,0,4,0.1,0.20487681031227112,76.38341522216797
2,0,800,125,0.23166920244693756,-0.9727945923805237,-3.9852406978607178,-1.3370031024804887,0,0,2,-0.1,-0.3473667502403259,76.38341522216797
2,0,800,126,-0.0026989306788891554,-0.9999963045120239,-4.729836463928223,-1.5734952608944368,0,0,2,-0.1,-0.9871020913124084,76.38341522216797
2,0,800,127,-0.2738954424858093,-0.9617594480514526,-5.494833946228027,-1.8482373724378884,0,0,2,-0.1,-1.6551178693771362,76.38341522216797
2,0,800,128,-0.5555288195610046,-0.8314972519874573,-6.23115348815918,-2.159795159523152,0,0,2,-0.1,-2.2499005794525146,76.38341522216797
2,0,800,129,-0.8031045198440552,-0.5958380699157715,-6.869776248931885,-2.5032838244243303,0,0,2,-0.1,-2.6474506855010986,76.38341522216797
2,0,800,130,-0.9633090496063232,-0.26839444041252136,-7.3316545486450195,-2.8698667090080496,0,0,2,-0.1,-2.6415975093841553,76.38341522216797
2,0,800,131,-0.9944218993186951,0.1054750457406044,-7.547950267791748,3.0359210488498727,0,0,0,-2.0,-2.1741065979003906,76.38341522216797
2,0,800,132,-0.8803889155387878,0.474252313375473,-7.768844127655029,2.647478057721219,0,0,0,-2.0,-1.6807522773742676,76.38341522216797
2,0,800,133,-0.637326180934906,0.7705941200256348,-7.7131547927856445,2.2618197944961342,0,0,0,-2.0,-0.9986766576766968,76.38341522216797
2,0,800,134,-0.3138660490512848,0.9494672417640686,-7.435209274291992,1.8900584523394628,0,0,2,-0.1,-0.250297874212265,76.38341522216797
2,0,800,135,0.017641466110944748,0.9998443126678467,-6.7381086349487305,1.5531539443500988,0,0,2,-0.1,0.41464364528656006,76.38341522216797
2,0,800,136,0.31248101592063904,0.9499239325523376,-6.003225326538086,1.2529925852306982,0,0,3,0.0,0.9523096084594727,76.38341522216797
2,0,800,137,0.5499826073646545,0.8351760506629944,-5.290782451629639,0.9884528825726107,0,0,3,0.0,1.35526442527771,76.38341522216797
2,0,800,138,0.7281113266944885,0.6854588389396667,-4.664400577545166,0.7552337247289413,0,0,3,0.0,1.6389365196228027,76.38341522216797
2,0,800,139,0.8537150621414185,0.5207403898239136,-4.150306701660156,0.5477179897994389,0,0,3,0.0,1.8246201276779175,76.38341522216797
2,0,800,140,0.9359919428825378,0.3520212471485138,-3.759751319885254,0.35972972302272765,0,0,4,0.1,3.931469202041626,76.38341522216797
2,0,800,141,0.9828083515167236,0.18462833762168884,-3.4807353019714355,0.18569369665569746,1,0,6,2.0,3.97837495803833,76.38341522216797
2,0,800,142,0.9994361996650696,0.0335744209587574,-3.042263984680176,0.033580732598308655,1,0,6,2.0,3.877378463745117,76.38341522216797
2,0,800,143,0.9947745203971863,-0.10209578275680542,-2.717083215713501,-0.10227399201475436,1,0,6,2.0,3.8201866149902344,76.38341522216797
2,0,800,144,0.9743555188179016,-0.22501395642757416,-2.49365496635437,-0.22695736479874215,1,0,6,2.0,1.7632288932800293,76.38341522216797
2,0,800,145,0.9410491585731506,-0.3382696509361267,-2.362415313720703,-0.3450775663063958,1,0,6,2.0,1.6757729053497314,76.38341522216797
2,0,800,146,0.8956596255302429,-0.4447401463985443,-2.316117525100708,-0.4608841238223913,0,0,6,2.0,1.556762456893921,76.38341522216797
2,0,800,147,0.8373562693595886,-0.5466574430465698,-2.349672555923462,-0.5783672533529151,0,0,6,2.0,1.401951789855957,76.38341522216797
2,0,800,148,0.7639709711074829,-0.6452504992485046,-2.459665536880493,-0.7013511915795307,0,0,6,2.0,1.2045581340789795,76.38341522216797
2,0,800,149,0.6722663044929504,-0.7403093576431274,-2.6436033248901367,-0.8335304520607714,0,0,6,2.0,0.9560806751251221,76.38341522216797
2,0,800,150,0.5582910180091858,-0.8296450972557068,-2.8988354206085205,-0.978471801848745,0,0,4,0.1,0.5994942784309387,76.38341522216797
2,0,800,151,0.4050394594669342,-0.9142991304397583,-3.5060691833496094,-1.1537743082303167,0,0,4,0.1,0.13448035717010498,76.38341522216797
2,0,800,152,0.20668207108974457,-0.9784080982208252,-4.176793575286865,-1.3626137270184422,0,0,2,-0.1,-0.44194135069847107,76.38341522216797
2,0,800,153,-0.0380888506770134,-0.9992743134498596,-4.925599575042725,-1.6088943947609196,0,0,2,-0.1,-1.1000924110412598,76.38341522216797
2,0,800,154,-0.317033588886261,-0.9484142661094666,-5.6900553703308105,-1.8933964273962507,0,0,2,-0.1,-1.771981120109558,76.38341522216797
2,0,800,155,-0.5999335050582886,-0.8000497817993164,-6.416366100311279,-2.2142143705494717,0,0,2,-0.1,-2.3477048873901367,76.38341522216797
2,0,800,156,-0.8387525081634521,-0.5445127487182617,-7.031403541564941,-2.565784540881007,0,0,2,-0.1,-2.7010226249694824,76.38341522216797
2,0,800,157,-0.9794523119926453,-0.20167557895183563,-7.4547882080078125,-2.9385242894483685,0,0,2,-0.1,-2.561763048171997,76.38341522216797
2,0,800,158,-0.9842026233673096,0.17704543471336365,-7.621045112609863,2.9636089966135373,0,0,0,-2.0,-2.1024699211120605,76.38341522216797
2,0,800,159,-0.8433024883270264,0.5374391078948975,-7.7882609367370605,2.5741951971332275,0,0,0,-2.0,-1.5631645917892456,76.38341522216797
2,0,800,160,-0.5803354382514954,0.81437748670578,-7.685181617736816,2.1899368837558097,0,0,2,-0.1,-0.8485581874847412,76.38341522216797
2,0,800,161,-0.26159197092056274,0.9651784896850586,-7.089398384094238,1.8354675843277515,0,0,2,-0.1,-0.1389564573764801,76.38341522216797
2,0,800,162,0.05432701110839844,0.9985231757164001,-6.380514621734619,1.516442555274692,0,0,2,-0.1,0.48302966356277466,76.38341522216797
2,0,800,163,0.3303602337837219,0.9438548684120178,-5.646622180938721,1.2341110968014353,0,0,1,-0.5,0.9820661544799805,76.38341522216797
2,0,800,164,0.5541752576828003,0.8323999643325806,-5.013731002807617,0.9834244605988052,0,0,3,0.0,1.361275553703308,76.38341522216797
2,0,800,165,0.7221066951751709,0.6917816400527954,-4.389430999755859,0.763953466778893,0,0,3,0.0,1.63029146194458,76.38341522216797
2,0,800,166,0.841671884059906,0.5399892330169678,-3.8705947399139404,0.5704243387242054,0,0,3,0.0,1.810874104499817,76.38341522216797
2,0,800,167,0.9221695065498352,0.3867858350276947,-3.4656028747558594,0.39714362105450013,0,0,4,0.1,3.922208070755005,76.38341522216797
2,0,800,168,0.9715472459793091,0.2368456870317459,-3.160513401031494,0.2391178777815262,1,0,4,0.1,3.9778780937194824,76.38341522216797
2,0,800,169,0.9958873391151428,0.09059983491897583,-2.967879056930542,0.09072424408510528,1,0,6,2.0,3.9525890350341797,76.38341522216797
2,0,800,170,0.9992288947105408,-0.039262909442186356,-2.599929094314575,-0.03927300502438329,1,0,6,2.0,3.859300136566162,76.38341522216797
2,0,800,171,0.987896740436554,-0.1551125943660736,-2.329376220703125,-0.1557414350339307,1,0,4,0.1,3.8037476539611816,76.38341522216797
2,0,800,172,0.9618041515350342,-0.2737383246421814,-2.430710792541504,-0.2772776919786732,1,0,6,2.0,1.7297334671020508,76.38341522216797
2,0,800,173,0.9233509302139282,-0.38395699858665466,-2.33601450920105,-0.3940779912997717,0,0,6,2.0,1.6291109323501587,76.38341522216797
2,0,800,174,0.8726089596748352,-0.48841938376426697,-2.3239822387695312,-0.5102774950872603,0,0,6,2.0,1.495409607887268,76.38341522216797
2,0,800,175,0.808150053024292,-0.5889766216278076,-2.390296697616577,-0.6297919446532746,0,0,6,2.0,1.3232203722000122,76.38341522216797
2,0,800,176,0.7273154258728027,-0.6863032579421997,-2.532029151916504,-0.7563941133903332,0,0,6,2.0,1.104900598526001,76.38341522216797
2,0,800,177,0.6265069842338562,-0.7794157266616821,-2.7467565536499023,-0.8937327638845413,0,0,6,2.0,0.8316188454627991,76.38341522216797
2,0,800,178,0.5016438364982605,-0.8650742173194885,-3.031318426132202,-1.0452983525984239,0,0,4,0.1,0.44523316621780396,76.38341522216797
2,0,800,179,0.33559975028038025,-0.9420046210289001,-3.6651241779327393,-1.2285544763263203,0,0,4,0.1,-0.05054308474063873,76.38341522216797
2,0,800,180,0.12409050017595291,-0.9922708868980408,-4.356627464294434,-1.4463851303091937,0,0,2,-0.1,-0.6516230702400208,76.38341522216797
2,0,800,181,-0.13100188970565796,-0.9913820624351501,-5.115830421447754,-1.7021758454735672,0,0,2,-0.1,-1.3167667388916016,76.38341522216797
2,0,800,182,-0.4124099016189575,-0.9109983444213867,-5.874366760253906,-1.9958941714892726,0,0,2,-0.1,-1.965038776397705,76.38341522216797
2,0,800,183,-0.6843619346618652,-0.729142427444458,-6.572615623474121,-2.324524605298731,0,0,2,-0.1,-2.4791760444641113,76.38341522216797
2,0,800,184,-0.8958995938301086,-0.4442565143108368,-7.134472370147705,-2.6812484230932623,0,0,2,-0.1,-2.739551544189453,76.38341522216797
2,0,800,185,-0.996286153793335,-0.0861034244298935,-7.482664585113525,-3.0553824760578085,0,0,2,-0.1,-2.3844385147094727,76.38341522216797
2,0,800,186,-0.9576980471611023,0.28777486085891724,-7.562242031097412,2.8496900419855735,0,0,0,-2.0,-1.9599030017852783,76.38341522216797
2,0,800,187,-0.7811922430992126,0.6242905259132385,-7.646410942077637,2.467369637129783,0,0,0,-2.0,-1.3746641874313354,76.38341522216797
2,0,800,188,-0.4991905093193054,0.8664922118186951,-7.478193283081055,2.0934606587080338,0,0,2,-0.1,-0.6562798023223877,76.38341522216797
