seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
4,0,800,33,0.38755279779434204,-0.9218474626541138,1.5374823808670044,-1.1728208738666308,0,0,6,2.0,0.8909448981285095,-83.74476623535156
4,0,800,34,0.43971407413482666,-0.8981377482414246,1.1460967063903809,-1.1155160033962812,0,0,6,2.0,0.9574803113937378,-83.74476623535156
4,0,800,35,0.4740678369998932,-0.8804882764816284,0.7724933624267578,-1.0768912640601171,0,0,6,2.0,0.9888238906860352,-83.74476623535156
4,0,800,36,0.4921097159385681,-0.8705331683158875,0.41212716698646545,-1.0562847451056119,0,0,5,0.5,0.9650848507881165,-83.74476623535156
4,0,800,37,0.48487716913223267,-0.8745822310447693,-0.1657727062702179,-1.0645735953564521,0,0,5,0.5,0.8792941570281982,-83.74476623535156
4,0,800,38,0.45189398527145386,-0.8920716047286987,-0.7467093467712402,-1.101908975531416,0,0,4,0.1,0.7220650315284729,-83.74476623535156
4,0,800,39,0.388357937335968,-0.9215085506439209,-1.4007630348205566,-1.1719473115320733,0,0,0,-2.0,0.43026888370513916,-83.74476623535156
4,0,800,40,0.27563902735710144,-0.9612611532211304,-2.3918943405151367,-1.2915418900950926,0,0,0,-2.0,0.01100216805934906,-83.74476623535156
4,0,800,41,0.10839912295341492,-0.9941074252128601,-3.4128403663635254,-1.4621837819965644,0,0,0,-2.0,-0.5423551201820374,-83.74476623535156
4,0,800,42,-0.11405956745147705,-0.9934738874435425,-4.458420753479004,-1.6851046675401504,0,0,0,-2.0,-1.2039003372192383,-83.74476623535156
4,0,800,43,-0.37971189618110657,-0.9251047372817993,-5.503526210784912,-1.96028119576952,0,0,1,-0.5,-1.8436585664749146,-83.74476623535156
4,0,800,44,-0.6465875506401062,-0.7628397345542908,-6.272354602813721,-2.273898918869598,0,0,1,-0.5,-2.3859572410583496,-83.74476623535156
4,0,800,45,-0.8669634461402893,-0.4983716309070587,-6.919484615325928,-2.619873109371223,0,0,2,-0.1,-2.692441701889038,-83.74476623535156
4,0,800,46,-0.9878090023994446,-0.1556706577539444,-7.308263301849365,-2.9852863002114582,0,0,1,-0.5,-2.483921527862549,-83.74476623535156
4,0,800,47,-0.9761815071105957,0.2169552594423294,-7.500016212463379,2.9228982920599775,0,0,1,-0.5,-2.0270137786865234,-83.74476623535156
4,0,800,48,-0.8313246965408325,0.5557869672775269,-7.412299633026123,2.552283312193336,0,0,0,-2.0,-1.5105656385421753,-83.74476623535156
4,0,800,49,-0.5783575177192688,0.8157833218574524,-7.295459270477295,2.1875102511701625,0,0,1,-0.5,-0.8384453058242798,-83.74476623535156
4,0,800,50,-0.27518561482429504,0.9613910913467407,-6.758621692657471,1.8495790995646788,0,0,2,-0.1,-0.16734465956687927,-83.74476623535156
4,0,800,51,0.02384396456182003,0.9997156858444214,-6.052578449249268,1.5469501021485117,0,0,6,2.0,0.41193196177482605,-83.74476623535156
4,0,800,52,0.27057069540023804,0.9627000689506531,-5.002791404724121,1.2968105269453256,0,0,6,2.0,0.8482149243354797,-83.74476623535156
4,0,800,53,0.45558038353919983,0.8901945948600769,-3.9807662963867188,1.0977722226815474,0,0,6,2.0,1.1485917568206787,-83.74476623535156
4,0,800,54,0.5840263366699219,0.8117346167564392,-3.013120412826538,0.9471162180336642,0,0,6,2.0,1.336419701576233,-83.74476623535156
4,0,800,55,0.6660466194152832,0.7459100484848022,-2.1043193340301514,0.8419001972965038,0,0,6,2.0,1.4339357614517212,-83.74476623535156
4,0,800,56,0.7111554741859436,0.7030346989631653,-1.2448866367340088,0.7796558763140018,0,0,6,2.0,1.456054449081421,-83.74476623535156
4,0,800,57,0.7256790995597839,0.6880332231521606,-0.4176105856895447,0.7587753623869022,0,0,6,2.0,1.4081122875213623,-83.74476623535156
4,0,800,58,0.7118299603462219,0.7023518085479736,0.39841437339782715,0.7786960476638362,0,0,6,2.0,1.2853527069091797,-83.74476623535156
4,0,800,59,0.6674963235855103,0.7446130514144897,1.2251782417297363,0.8399549864902389,0,0,6,2.0,1.073378086090088,-83.74476623535156
4,0,800,60,0.5864421725273132,0.8099910020828247,2.0836381912231445,0.944136878687617,0,0,6,2.0,0.7501682043075562,-83.74476623535156
4,0,800,61,0.45920756459236145,0.8883289694786072,2.99113130569458,1.0936933717665949,0,0,6,2.0,0.29169589281082153,-83.74476623535156
4,0,800,62,0.27561938762664795,0.961266815662384,3.9573781490325928,1.2915623297967205,0,0,6,2.0,-0.3156697452068329,-83.74476623535156
4,0,800,63,0.030312975868582726,0.9995404481887817,4.978328227996826,1.5404787064506018,0,0,6,2.0,-1.0536129474639893,-83.74476623535156
4,0,800,64,-0.26777368783950806,0.9634817838668823,6.027983665466309,1.8418779337801214,0,0,6,2.0,-1.845314860343933,-83.74476623535156
4,0,800,65,-0.5839705467224121,0.8117747902870178,7.050595283508301,2.194407686516254,0,0,6,2.0,-2.5423808097839355,-83.74476623535156
4,0,800,66,-0.852935254573822,0.5220165848731995,7.959426403045654,2.592379078868875,0,0,6,2.0,-2.8217763900756836,-83.74476623535156
4,0,800,67,-0.9888882637023926,0.14866037666797638,8.0,2.9923791881763555,0,0,6,2.0,-2.5306484699249268,-83.74476623535156
4,0,800,68,-0.9687174558639526,-0.2481660544872284,8.0,-2.8908060146094057,0,0,6,2.0,-2.035214900970459,-83.74476623535156
4,0,800,69,-0.7956073880195618,-0.6058124899864197,8.0,-2.4908059207606765,0,0,6,2.0,-1.4305427074432373,-83.74476623535156
4,0,800,70,-0.5035713315010071,-0.8639535903930664,7.845640659332275,-2.0985238848469425,0,0,6,2.0,-0.6832088828086853,-83.74476623535156
4,0,800,71,-0.1522495150566101,-0.9883420467376709,7.49767541885376,-1.723640258155823,0,0,6,2.0,0.07177305966615677,-83.74476623535156
4,0,800,72,0.19864670932292938,-0.9800711274147034,7.0564188957214355,-1.3708194012052002,0,0,6,2.0,0.7359781861305237,-83.74476623535156
4,0,800,73,0.5064346194267273,-0.8622782826423645,6.621365547180176,-1.0397513774095688,0,0,6,2.0,1.2547998428344727,-83.74476623535156
4,0,800,74,0.7478234171867371,-0.6638975739479065,6.274656772613525,-0.7260187378062072,0,0,6,2.0,1.6030455827713013,-83.74476623535156
4,0,800,75,0.9121970534324646,-0.4097517430782318,6.076733589172363,-0.42218190287125146,0,0,6,2.0,3.7652812004089355,-83.74476623535156
4,0,800,76,0.992962121963501,-0.1184321939945221,6.069419860839844,-0.11871081720360384,1,0,6,2.0,3.5252089500427246,-83.74476623535156
4,0,800,77,0.9809858202934265,0.19407933950424194,6.280595779418945,0.195318860493075,1,0,6,2.0,1.0994021892547607,-83.74476623535156
4,0,800,78,0.8619837164878845,0.5069358944892883,6.7261552810668945,0.5316263665778176,0,0,6,2.0,0.5024714469909668,-83.74476623535156
4,0,800,79,0.6200857162475586,0.7845340371131897,7.406357288360596,0.9019443513776954,0,0,6,2.0,-0.3127502202987671,-83.74476623535156
4,0,800,80,0.2656247317790985,0.9640764594078064,8.0,1.3019444403464002,0,0,6,2.0,-1.1055448055267334,-83.74476623535156
4,0,800,81,-0.13077256083488464,0.991412341594696,8.0,1.7019445262903525,0,0,6,2.0,-1.8570470809936523,-83.74476623535156
4,0,800,82,-0.5065237283706665,0.8622259497642517,8.0,2.1019446160823914,0,0,6,2.0,-2.448610782623291,-83.74476623535156
4,0,800,83,-0.8023056387901306,0.5969133377075195,8.0,2.5019442676848107,0,0,6,2.0,-2.7868423461914062,-83.74476623535156
4,0,800,84,-0.9714213609695435,0.23736146092414856,8.0,2.901943861718316,0,0,6,2.0,-2.657991886138916,-83.74476623535156
4,0,800,85,-0.9871712923049927,-0.15966452658176422,8.0,-2.9812418366511384,0,0,6,2.0,-2.1381382942199707,-83.74476623535156
4,0,800,86,-0.8470688462257385,-0.5314830541610718,8.0,-2.581242199308224,0,0,6,2.0,-1.585317611694336,-83.74476623535156
4,0,800,87,-0.5772661566734314,-0.8165559768676758,7.901387691497803,-2.1861730656150677,0,0,6,2.0,-0.8576914072036743,-83.74476623535156
4,0,800,88,-0.2337452471256256,-0.9722978472709656,7.58897066116333,-1.8067241984359967,0,0,6,2.0,-0.09411346912384033,-83.74476623535156
4,0,800,89,0.1217566654086113,-0.9925599694252014,7.159747123718262,-1.4487368012328443,0,0,6,2.0,0.5969251990318298,-83.74476623535156
4,0,800,90,0.44199931621551514,-0.8970153331756592,6.715327262878418,-1.1129699964943887,0,0,6,2.0,1.1516493558883667,-83.74476623535156
4,0,800,91,0.6996835470199585,-0.7144528031349182,6.342565536499023,-0.7958417950538035,0,0,6,2.0,1.5399360656738281,-83.74476623535156
4,0,800,92,0.88209468126297,-0.47107210755348206,6.106725692749023,-0.4905058064811036,0,0,6,2.0,3.745718479156494,-83.74476623535156
4,0,800,93,0.9824109077453613,-0.18673180043697357,6.053421497344971,-0.18783437867115466,1,0,6,2.0,3.627370834350586,-83.74476623535156
4,0,800,94,0.9924652576446533,0.1225258857011795,6.213372707366943,0.12283455475501553,1,0,6,2.0,1.1927640438079834,-83.74476623535156
4,0,800,95,0.899095356464386,0.43775272369384766,6.60526704788208,0.453097684753567,0,0,6,2.0,0.6639755368232727,-83.74476623535156
4,0,800,96,0.6860308051109314,0.7275724411010742,7.23358154296875,0.8147767629838141,0,0,6,2.0,-0.14690613746643066,-83.74476623535156
4,0,800,97,0.34854650497436523,0.9372914433479309,8.0,1.214776395121391,0,0,6,2.0,-0.9319301247596741,-83.74476623535156
4,0,800,98,-0.043965503573417664,0.9990330338478088,8.0,1.6147760073689892,0,0,6,2.0,-1.7030706405639648,-83.74476623535156
4,0,800,99,-0.4295363426208496,0.9030495285987854,8.0,2.0147756247146678,0,0,6,2.0,-2.3385846614837646,-83.74476623535156
4,0,800,100,-0.7472929358482361,0.6644946336746216,8.0,2.414775235060974,0,0,6,2.0,-2.7381365299224854,-83.74476623535156
4,0,800,101,-0.9470686912536621,0.3210308849811554,8.0,2.8147748551030567,0,0,6,2.0,-2.76546573638916,-83.74476623535156
4,0,800,102,-0.9973233938217163,-0.07311651855707169,8.0,-3.068410829843223,0,0,6,2.0,-2.2242467403411865,-83.74476623535156
4,0,800,103,-0.8901228904724121,-0.455720454454422,8.0,-2.66841119197563,0,0,6,2.0,-1.7263591289520264,-83.74476623535156
4,0,800,104,-0.6439911127090454,-0.765032947063446,7.95820951461792,-2.270500142203447,0,0,6,2.0,-1.0229451656341553,-83.74476623535156
4,0,800,105,-0.31027448177337646,-0.9506469964981079,7.68443489074707,-1.8862780827231214,0,0,6,2.0,-0.254809707403183,-83.74476623535156
4,0,800,106,0.04807275906205177,-0.998843789100647,7.271449565887451,-1.5227050302236262,0,0,6,2.0,0.46002620458602905,-83.74476623535156
4,0,800,107,0.3794550597667694,-0.9252101182937622,6.822316646575928,-1.181589072858471,0,0,6,2.0,1.048084020614624,-83.74476623535156
4,0,800,108,0.652309775352478,-0.7579523921012878,6.428409099578857,-0.8601684277482865,0,0,6,2.0,1.473322868347168,-83.74476623535156
4,0,800,109,0.8513873815536499,-0.5245373249053955,6.159945011138916,-0.5521716228451347,0,0,6,2.0,3.718029499053955,-83.74476623535156
4,0,800,110,0.969197690486908,-0.24628381431102753,6.066542148590088,-0.2488441006989301,1,0,6,2.0,3.7045207023620605,-83.74476623535156
4,0,800,111,0.9981856346130371,0.060211025178432465,6.181829452514648,0.06024746799288675,1,0,6,2.0,1.25920569896698,-83.74476623535156
4,0,800,112,0.9261975288391113,0.37703847885131836,6.526987552642822,0.38659672764511344,0,0,6,2.0,0.7868923544883728,-83.74476623535156
4,0,800,113,0.7370613217353821,0.6758257746696472,7.109766483306885,0.7420845480432505,0,0,6,2.0,0.010327711701393127,-83.74476623535156
4,0,800,114,0.4194866120815277,0.9077614545822144,7.916635990142822,1.1379166057931354,0,0,6,2.0,-0.7782494425773621,-83.74476623535156
4,0,800,115,0.03287417069077492,0.999459445476532,8.0,1.5379162302366456,0,0,6,2.0,-1.5618534088134766,-83.74476623535156
4,0,800,116,-0.358928382396698,0.9333650469779968,8.0,1.937915864038517,0,0,6,2.0,-2.232125997543335,-83.74476623535156
4,0,800,117,-0.6940641403198242,0.719913125038147,8.0,2.3379154793620085,0,0,6,2.0,-2.683243989944458,-83.74476623535156
4,0,800,118,-0.9196226000785828,0.3928029537200928,8.0,2.7379150745639165,0,0,6,2.0,-2.8439862728118896,-83.74476623535156
4,0,800,119,-0.9999932050704956,0.0036779397632926702,8.0,3.1379147054193184,0,0,6,2.0,-2.2926552295684814,-83.74476623535156
4,0,800,120,-0.9224871397018433,-0.3860277235507965,8.0,-2.745270995997558,0,0,6,2.0,-1.842684268951416,-83.74476623535156
4,0,800,121,-0.6993408799171448,-0.7147881984710693,8.0,-2.345271368377221,0,0,6,2.0,-1.1661784648895264,-83.74476623535156
4,0,800,122,-0.3767451047897339,-0.9263169169425964,7.763908863067627,-1.9570763181603241,0,0,6,2.0,-0.39846378564834595,-83.74476623535156
4,0,800,123,-0.017821261659264565,-0.9998411536216736,7.369171142578125,-1.5886185325452156,0,0,6,2.0,0.3347831964492798,-83.74476623535156
4,0,800,124,0.32228490710258484,-0.9466426968574524,6.919290065765381,-1.2426541254020582,0,0,6,2.0,0.9511295557022095,-83.74476623535156
4,0,800,125,0.6080549955368042,-0.7938948273658752,6.509307861328125,-0.9171879452703848,0,0,6,2.0,1.4085237979888916,-83.74476623535156
4,0,800,126,0.8216512799263,-0.5699903964996338,6.213886737823486,-0.6064942094668231,0,0,6,2.0,1.687099814414978,-83.74476623535156
4,0,800,127,0.954691469669342,-0.29759716987609863,6.0863938331604,-0.3021748168759702,1,0,6,2.0,3.764211416244507,-83.74476623535156
4,0,800,128,0.9999820590019226,0.005984016228467226,6.163196086883545,0.005984052161191481,1,0,6,2.0,1.3084943294525146,-83.74476623535156
4,0,800,129,0.9462471008300781,0.3234444558620453,6.467684268951416,0.3293673747857458,1,0,6,2.0,0.8846020698547363,-83.74476623535156
4,0,800,130,0.7776476144790649,0.628700315952301,7.010267734527588,0.6798808188192926,0,0,6,2.0,0.1579492688179016,-83.74476623535156
4,0,800,131,0.48102709650993347,0.8767057061195374,7.781793117523193,1.0689704394061803,0,0,6,2.0,-0.6406956911087036,-83.74476623535156
4,0,800,132,0.10165040194988251,0.9948201179504395,8.0,1.4689700436438422,0,0,6,2.0,-1.4315446615219116,-83.74476623535156
4,0,800,133,-0.29377463459968567,0.9558746814727783,8.0,1.8689696703281031,0,0,6,2.0,-2.1296348571777344,-83.74476623535156
4,0,800,134,-0.6428191661834717,0.7660179138183594,8.0,2.268969253979043,0,0,6,2.0,-2.6247518062591553,-83.74476623535156
4,0,800,135,-0.8903769254684448,0.455223947763443,8.0,2.6689689129737366,0,0,6,2.0,-2.8387274742126465,-83.74476623535156
4,0,800,136,-0.9973639845848083,0.07256031036376953,8.0,3.0689685172001164,0,0,6,2.0,-2.410407066345215,-83.74476623535156
4,0,800,137,-0.9468895196914673,-0.32155898213386536,8.0,-2.814217191155286,0,0,6,2.0,-1.9378478527069092,-83.74476623535156
4,0,800,138,-0.7469222545623779,-0.6649112701416016,8.0,-2.4142175697350385,0,0,6,2.0,-1.2935447692871094,-83.74476623535156
4,0,800,139,-0.4379841387271881,-0.8989826440811157,7.801316738128662,-2.0241514159107763,0,0,6,2.0,-0.5337632298469543,-83.74476623535156
4,0,800,140,-0.08191005140542984,-0.9966396689414978,7.427079677581787,-1.652798253109237,0,0,6,2.0,0.21097281575202942,-83.74476623535156
4,0,800,141,0.263817697763443,-0.9645724892616272,6.979599952697754,-1.303818318399648,0,0,6,2.0,0.850730299949646,-83.74476623535156
4,0,800,142,0.5603318214416504,-0.8282681703567505,6.556170463562012,-0.9760099305845639,0,0,6,2.0,1.3378676176071167,-83.74476623535156
4,0,800,143,0.7873722910881042,-0.6164777278900146,6.234969139099121,-0.6642614085625351,0,0,6,2.0,1.6503968238830566,-83.74476623535156
4,0,800,144,0.9356744885444641,-0.3528643250465393,6.072610855102539,-0.3606305880012214,0,0,6,2.0,3.7725772857666016,-83.74476623535156
4,0,800,145,0.9984750747680664,-0.055203571915626526,6.107962608337402,-0.05523165115353806,1,0,6,2.0,3.4179182052612305,-83.74476623535156
4,0,800,146,0.9655891060829163,0.26007241010665894,6.366559982299805,0.26309719540574694,1,0,6,2.0,0.997305154800415,-83.74476623535156
4,0,800,147,0.8218305706977844,0.5697318911552429,6.861614227294922,0.6061796141640028,0,0,6,2.0,0.3350522518157959,-83.74476623535156
4,0,800,148,0.5523431897163391,0.8336167335510254,7.5889129638671875,0.9856237793248714,0,0,6,2.0,-0.4757669270038605,-83.74476623535156
4,0,800,149,0.18411464989185333,0.9829047322273254,8.0,1.385625281417687,0,0,6,2.0,-1.2703585624694824,-83.74476623535156
4,0,800,150,-0.21318179368972778,0.9770125150680542,8.0,1.7856267993903931,0,0,6,2.0,-1.9976387023925781,-83.74476623535156
4,0,800,151,-0.5768212676048279,0.8168703317642212,8.0,2.185628322260685,0,0,6,2.0,-2.54278302192688,-83.74476623535156
4,0,800,152,-0.8493926525115967,0.5277612805366516,8.0,2.585629876165008,0,0,6,2.0,-2.819725275039673,-83.74476623535156
4,0,800,153,-0.9878626465797424,0.15532976388931274,8.0,2.9856313890847774,0,0,6,2.0,-2.5407040119171143,-83.74476623535156
4,0,800,154,-0.9703696370124817,-0.2416251301765442,8.0,-2.897552389172385,0,0,6,2.0,-2.04335355758667,-83.74476623535156
4,0,800,155,-0.799675464630127,-0.6004323959350586,8.0,-2.4975509067760937,0,0,6,2.0,-1.442366600036621,-83.74476623535156
4,0,800,156,-0.5092144012451172,-0.8606396317481995,7.84967565536499,-2.1050680972296982,0,0,6,2.0,-0.6963146328926086,-83.74476623535156
4,0,800,157,-0.15839208662509918,-0.9873762726783752,7.5041961669921875,-1.7298582990076623,0,0,6,2.0,0.05944234877824783,-83.74476623535156
4,0,800,158,0.19290485978126526,-0.9812174439430237,7.063663959503174,-1.3766745679509047,0,0,6,2.0,0.7257229089736938,-83.74476623535156
4,0,800,159,0.5016527771949768,-0.8650690317153931,6.627750873565674,-1.0452880169052494,0,0,6,2.0,1.2472741603851318,-83.74476623535156
4,0,800,160,0.744278609752655,-0.6678692102432251,6.27894926071167,-0.7313422352101071,0,0,6,2.0,1.5985811948776245,-83.74476623535156
4,0,800,161,0.9100297093391418,-0.4145429730415344,6.078047275543213,-0.4274405462360503,0,0,6,2.0,3.7641983032226562,-83.74476623535156
4,0,800,162,0.9923113584518433,-0.12376619875431061,6.067140102386475,-0.12408437946389579,1,0,6,2.0,3.5337066650390625,-83.74476623535156
4,0,800,163,0.9820735454559326,0.18849800527095795,6.274315357208252,0.18963251488870753,1,0,6,2.0,1.107335090637207,-83.74476623535156
4,0,800,164,0.8651146292686462,0.5015741586685181,6.715688705444336,0.5254174252930566,0,0,6,2.0,0.5158248543739319,-83.74476623535156
4,0,800,165,0.6255094408988953,0.7802165746688843,7.39186954498291,0.8950120021687051,0,0,6,2.0,-0.2993983030319214,-83.74476623535156
4,0,800,166,0.27230021357536316,0.962212324142456,8.0,1.2950135491583188,0,0,6,2.0,-1.0917977094650269,-83.74476623535156
4,0,800,167,-0.12389951199293137,0.9922947287559509,8.0,1.6950150527063255,0,0,6,2.0,-1.845073938369751,-83.74476623535156
4,0,800,168,-0.5005381107330322,0.8657144904136658,8.0,2.095016576689903,0,0,6,2.0,-2.440303087234497,-83.74476623535156
4,0,800,169,-0.7981521487236023,0.6024559140205383,8.0,2.495018097946146,0,0,6,2.0,-2.7835090160369873,-83.74476623535156
4,0,800,170,-0.9697545170783997,0.24408206343650818,8.0,2.8950196243579547,0,0,6,2.0,-2.6670801639556885,-83.74476623535156
4,0,800,171,-0.9882528781890869,-0.15282723307609558,8.0,-2.9881641632679683,0,0,6,2.0,-2.145454168319702,-83.74476623535156
4,0,800,172,-0.8507266640663147,-0.5256083011627197,8.0,-2.5881626436457226,0,0,6,2.0,-1.5968201160430908,-83.74476623535156
4,0,800,173,-0.5827234387397766,-0.8126704692840576,7.9057936668396,-2.192872264790351,0,0,6,2.0,-0.8709303140640259,-83.74476623535156
4,0,800,174,-0.23989896476268768,-0.9707978367805481,7.596290588378906,-1.813058107845416,0,0,6,2.0,-0.10685402154922485,-83.74476623535156
4,0,800,175,0.1158871278166771,-0.9932623505592346,7.168192386627197,-1.4546482235892524,0,0,6,2.0,0.5861479043960571,-83.74476623535156
4,0,800,176,0.43704497814178467,-0.8994396328926086,6.723245620727539,-1.1184856808560353,0,0,6,2.0,1.1435596942901611,-83.74476623535156
4,0,800,177,0.6959507465362549,-0.7180894613265991,6.348665714263916,-0.8010532388628072,0,0,6,2.0,1.5348323583602905,-83.74476623535156
4,0,800,178,0.8797075748443604,-0.4755150377750397,6.110098838806152,-0.49554941242105977,0,0,6,2.0,3.7438058853149414,-83.74476623535156
4,0,800,179,0.981456995010376,-0.19168241322040558,6.053462505340576,-0.1928760620282297,1,0,6,2.0,3.6342153549194336,-83.74476623535156
4,0,800,180,0.993091881275177,0.11733882129192352,6.209700584411621,0.11760977153633942,1,0,6,2.0,1.1988317966461182,-83.74476623535156
4,0,800,181,0.9015345573425293,0.4327070415019989,6.597704887390137,0.4474933387359285,0,0,6,2.0,0.6748542189598083,-83.74476623535156
4,0,800,182,0.6905087828636169,0.7233239412307739,7.222235202789307,0.8086040682561024,0,0,6,2.0,-0.13535374402999878,-83.74476623535156
4,0,800,183,0.35432371497154236,0.9351227879524231,8.0,1.2086055487070717,0,0,6,2.0,-0.9196046590805054,-83.74476623535156
4,0,800,184,-0.037801746279001236,0.9992852210998535,8.0,1.6086070832238026,0,0,6,2.0,-1.691918134689331,-83.74476623535156
4,0,800,185,-0.42395907640457153,0.905681312084198,8.0,2.008608590906224,0,0,6,2.0,-2.330364465713501,-83.74476623535156
4,0,800,186,-0.7431821227073669,0.669089138507843,8.0,2.4086101410908123,0,0,6,2.0,-2.734144926071167,-83.74476623535156
4,0,800,187,-0.9450721144676208,0.326861709356308,8.0,2.8086116614883188,0,0,6,2.0,-2.7724905014038086,-83.74476623535156
4,0,800,188,-0.9977549314498901,-0.06697037070989609,8.0,-3.0745721186583372,0,0,6,2.0,-2.229825496673584,-83.74476623535156
4,0,800,189,-0.8929129838943481,-0.4502292275428772,8.0,-2.674570600806307,0,0,6,2.0,-1.735997200012207,-83.74476623535156
4,0,800,190,-0.6485341787338257,-0.7611854672431946,7.96232795715332,-2.2764535157879484,0,0,6,2.0,-1.0344922542572021,-83.74476623535156
4,0,800,191,-0.3155973553657532,-0.9488931894302368,7.691438674926758,-1.8918824475968516,0,0,6,2.0,-0.2661823630332947,-83.74476623535156
