seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,0,800,31,0.2605440020561218,0.9654619097709656,-1.9934977293014526,1.307210687034361,0,0,0,-2.0,0.6814537644386292,-67.36713409423828
14,0,800,32,0.3354244530200958,0.9420670866966248,-1.5694012641906738,1.228740570632343,0,0,0,-2.0,0.7907509803771973,-67.36713409423828
14,0,800,33,0.3896009624004364,0.9209837317466736,-1.1628509759902954,1.1705980352050473,0,0,0,-2.0,0.8590553402900696,-67.36713409423828
14,0,800,34,0.4248570501804352,0.9052603840827942,-0.7721131443977356,1.1319923281143232,0,0,0,-2.0,0.8894230723381042,-67.36713409423828
14,0,800,35,0.4425698220729828,0.8967339992523193,-0.3931678235530853,1.1123338944895098,0,0,0,-2.0,0.8834993243217468,-67.36713409423828
14,0,800,36,0.44349405169487,0.8962772488594055,-0.02061733603477478,1.1113029621352828,0,0,0,-2.0,0.841314435005188,-67.36713409423828
14,0,800,37,0.4276701807975769,0.9039348363876343,0.3515906035900116,1.128882538879129,0,0,0,-2.0,0.761279284954071,-67.36713409423828
14,0,800,38,0.3944200873374939,0.9189302325248718,0.7295417785644531,1.1653596301005715,0,0,3,0.0,0.6009964942932129,-67.36713409423828
14,0,800,39,0.32829660177230835,0.9445746541023254,1.4187395572662354,1.2362966564138254,0,0,6,2.0,0.2994711995124817,-67.36713409423828
14,0,800,40,0.21153101325035095,0.9773712754249573,2.427170753479004,1.357655169403057,0,0,6,2.0,-0.1299940049648285,-67.36713409423828
14,0,800,41,0.04012039303779602,0.9991948008537292,3.4601993560791016,1.5306651605939403,0,0,6,2.0,-0.6886826157569885,-67.36713409423828
14,0,800,42,-0.1842891126871109,0.9828720688819885,4.5095953941345215,1.756144866289557,0,0,6,2.0,-1.3430395126342773,-67.36713409423828
14,0,800,43,-0.4463532567024231,0.8948568105697632,5.546749591827393,2.0334822934926966,0,0,6,2.0,-2.0104832649230957,-67.36713409423828
14,0,800,44,-0.7093534469604492,0.7048528790473938,6.517892360687256,2.3593768778234665,0,0,6,2.0,-2.5577001571655273,-67.36713409423828
14,0,800,45,-0.9151609539985657,0.4030885696411133,7.346531867980957,2.7267034062427693,0,0,6,2.0,-2.834258556365967,-67.36713409423828
14,0,800,46,-0.9998477697372437,0.017446020618081093,7.948848247528076,3.124145747218312,0,0,6,2.0,-2.31687593460083,-67.36713409423828
14,0,800,47,-0.9277145266532898,-0.3732903003692627,8.0,-2.7590394576278925,0,0,6,2.0,-1.8622312545776367,-67.36713409423828
14,0,800,48,-0.7091155052185059,-0.7050922513008118,8.0,-2.359039364324402,0,0,6,2.0,-1.1918874979019165,-67.36713409423828
14,0,800,49,-0.3891271948814392,-0.9211840033531189,7.771180629730225,-1.9704802601444762,0,0,6,2.0,-0.42550891637802124,-67.36713409423828
14,0,800,50,-0.030664391815662384,-0.9995297193527222,7.3802924156188965,-1.6014655268316167,0,0,0,-2.0,0.31746596097946167,-67.36713409423828
14,0,800,51,0.28198546171188354,-0.9594186544418335,6.3306450843811035,-1.2849333960646703,0,0,0,-2.0,0.8944900631904602,-67.36713409423828
14,0,800,52,0.5238946080207825,-0.851783037185669,5.3110809326171875,-1.0193794412961676,0,0,0,-2.0,1.3064528703689575,-67.36713409423828
14,0,800,53,0.6961560845375061,-0.7178903818130493,4.372243881225586,-0.8007672382410136,0,0,0,-2.0,1.5824733972549438,-67.36713409423828
14,0,800,54,0.811503529548645,-0.5843474268913269,3.5338261127471924,-0.6240757098854733,0,0,0,-2.0,1.7577414512634277,-67.36713409423828
14,0,800,55,0.8850021958351135,-0.4655868113040924,2.795565605163574,-0.4842975666974044,0,0,0,-2.0,1.8631521463394165,-67.36713409423828
14,0,800,56,0.9297810196876526,-0.3681129813194275,2.1463754177093506,-0.37697869064402945,0,0,0,-2.0,3.92217755317688,-67.36713409423828
14,0,800,57,0.9557892084121704,-0.2940525710582733,1.5702906847000122,-0.29846412579745496,1,0,0,-2.0,3.951023578643799,-67.36713409423828
14,0,800,58,0.9698998928070068,-0.24350377917289734,1.0497512817382812,-0.24597675174321665,1,0,0,-2.0,3.959789514541626,-67.36713409423828
14,0,800,59,0.976413905620575,-0.215907022356987,0.5671234130859375,-0.21762067152058653,1,0,0,-2.0,3.9535908699035645,-67.36713409423828
14,0,800,60,0.9775359630584717,-0.21076859533786774,0.1051931381225586,-0.21236115537961311,1,1,0,-2.0,3.9332633018493652,-67.36713409423828
14,0,800,61,0.973665177822113,-0.22798246145248413,-0.35288330912590027,-0.2300050853748599,1,1,0,-2.0,3.8955163955688477,-67.36713409423828
14,0,800,62,0.9634504914283752,-0.26788637042045593,-0.8238701820373535,-0.27119855389987135,1,0,0,-2.0,1.832541584968567,-67.36713409423828
14,0,800,63,0.9436059594154358,-0.33107057213783264,-1.3247849941253662,-0.33743791607766166,1,0,0,-2.0,1.7311073541641235,-67.36713409423828
14,0,800,64,0.9085097312927246,-0.4178636372089386,-1.8730878829956055,-0.431092553802794,0,0,0,-2.0,1.5713728666305542,-67.36713409423828
14,0,800,65,0.8496806621551514,-0.5272975564002991,-2.486485481262207,-0.5554168931273109,0,0,0,-2.0,1.3260242938995361,-67.36713409423828
14,0,800,66,0.7554110884666443,-0.6552510857582092,-3.1819586753845215,-0.7145149997439217,0,0,0,-2.0,0.9612420797348022,-67.36713409423828
14,0,800,67,0.6112281084060669,-0.7914544343948364,-3.9733970165252686,-0.9131849231420456,0,0,0,-2.0,0.4424777626991272,-67.36713409423828
14,0,800,68,0.4025142788887024,-0.9154136776924133,-4.866987705230713,-1.1565345180215405,0,0,0,-2.0,-0.2504091262817383,-67.36713409423828
14,0,800,69,0.1212850883603096,-0.992617666721344,-5.853548049926758,-1.4492118948094348,0,0,0,-2.0,-1.095205545425415,-67.36713409423828
14,0,800,70,-0.22146466374397278,-0.9751683473587036,-6.898011207580566,-1.7941125126139492,0,0,0,-2.0,-1.992708444595337,-67.36713409423828
14,0,800,71,-0.5808607339859009,-0.8140028715133667,-7.92938756942749,-2.190582075363738,0,0,0,-2.0,-2.547991991043091,-67.36713409423828
14,0,800,72,-0.8519958853721619,-0.5235483646392822,-8.0,-2.5905822024029757,0,0,0,-2.0,-2.8212389945983887,-67.36713409423828
14,0,800,73,-0.9886195659637451,-0.15043705701828003,-8.0,-2.990582304029819,0,0,0,-2.0,-2.5333337783813477,-67.36713409423828
14,0,800,74,-0.9691618084907532,0.24642495810985565,-8.0,2.892602919473521,0,0,0,-2.0,-2.0373892784118652,-67.36713409423828
14,0,800,75,-0.7966946959495544,0.6043818593025208,-8.0,2.492602847010051,0,0,0,-2.0,-1.4336944818496704,-67.36713409423828
14,0,800,76,-0.5050766468048096,0.8630744218826294,-7.846713542938232,2.1002671325499223,0,0,0,-2.0,-0.686698853969574,-67.36713409423828
14,0,800,77,-0.15388646721839905,0.9880884885787964,-7.499407768249512,1.7252967318173065,0,0,0,-2.0,0.06849131733179092,-67.36713409423828
14,0,800,78,0.19711729884147644,0.9803798794746399,-7.0583415031433105,1.3723796655771674,0,0,0,-2.0,0.73325115442276,-67.36713409423828
14,0,800,79,0.5051617622375488,0.8630245923995972,-6.623056411743164,1.041226892365288,0,0,0,-2.0,1.2528011798858643,-67.36713409423828
14,0,800,80,0.7468807697296143,0.6649578809738159,-6.275787830352783,0.7274374822642857,0,0,0,-2.0,1.6018624305725098,-67.36713409423828
14,0,800,81,0.911621630191803,0.4110303223133087,-6.077069282531738,0.42358400030303867,0,0,0,-2.0,3.7649998664855957,-67.36713409423828
14,0,800,82,0.9927913546562195,0.1198553517460823,-6.068796634674072,0.12014418382555836,1,0,0,-2.0,3.5274837017059326,-67.36713409423828
14,0,800,83,0.9812792539596558,-0.19259019196033478,-6.278904914855957,-0.1938010778170927,1,0,0,-2.0,1.101528286933899,-67.36713409423828
14,0,800,84,0.862822949886322,-0.5055060982704163,-6.7233476638793945,-0.5299684670495498,0,0,0,-2.0,0.50604647397995,-67.36713409423828
14,0,800,85,0.6215375661849976,-0.7833842635154724,-7.402477264404297,-0.9000923662575446,0,0,0,-2.0,-0.3091803193092346,-67.36713409423828
14,0,800,86,0.2674098312854767,-0.9635828733444214,-8.0,-1.3000923581076347,0,0,0,-2.0,-1.1018720865249634,-67.36713409423828
14,0,800,87,-0.1289360374212265,-0.9916529059410095,-8.0,-1.7000923139278592,0,0,0,-2.0,-1.8538516759872437,-67.36713409423828
14,0,800,88,-0.5049258470535278,-0.8631626963615417,-8.0,-2.100092395748064,0,0,0,-2.0,-2.4463977813720703,-67.36713409423828
14,0,800,89,-0.8011989593505859,-0.598397970199585,-8.0,-2.5000925456793732,0,0,0,-2.0,-2.7859606742858887,-67.36713409423828
14,0,800,90,-0.9709802865982056,-0.23915940523147583,-8.0,-2.9000926049697995,0,0,0,-2.0,-2.6604301929473877,-67.36713409423828
14,0,800,91,-0.9874650835990906,0.15783722698688507,-8.0,2.98309260364046,0,0,0,-2.0,-2.140101671218872,-67.36713409423828
14,0,800,92,-0.8480508327484131,0.5299147963523865,-8.0,2.5830925321024876,0,0,0,-2.0,-1.5883969068527222,-67.36713409423828
14,0,800,93,-0.5787278413772583,0.815520703792572,-7.90256404876709,2.1879642422318626,0,0,0,-2.0,-0.8612321615219116,-67.36713409423828
14,0,800,94,-0.23539188504219055,0.9719005227088928,-7.590923309326172,1.8084180945517732,0,0,0,-2.0,-0.0975186824798584,-67.36713409423828
14,0,800,95,0.12018691748380661,0.9927512407302856,-7.1619977951049805,1.4503181594798693,0,0,0,-2.0,0.5940451622009277,-67.36713409423828
14,0,800,96,0.44067442417144775,0.8976669907569885,-6.717434406280518,1.1144464778046665,0,0,0,-2.0,1.149489402770996,-67.36713409423828
14,0,800,97,0.698685884475708,0.7154284715652466,-6.344183921813965,0.7972372376395769,0,0,0,-2.0,1.538576364517212,-67.36713409423828
14,0,800,98,0.8814576268196106,0.47226300835609436,-6.107612609863281,0.4918563928333361,0,0,0,-2.0,3.7452125549316406,-67.36713409423828
14,0,800,99,0.9821577072143555,0.18805892765522003,-6.053415298461914,0.18918544401008303,1,0,0,-2.0,3.6292130947113037,-67.36713409423828
14,0,800,100,0.9926360249519348,-0.12113472819328308,-6.212370872497559,-0.12143295523235915,1,0,0,-2.0,1.194399356842041,-67.36713409423828
14,0,800,101,0.8997525572776794,-0.43640032410621643,-6.603221893310547,-0.4515940564120256,0,0,0,-2.0,0.6669031977653503,-67.36713409423828
14,0,800,102,0.6872352361679077,-0.7264348864555359,-7.230522155761719,-0.8131200537170888,0,0,0,-2.0,-0.1438029408454895,-67.36713409423828
14,0,800,103,0.3500984013080597,-0.9367128610610962,-8.0,-1.2131201522022959,0,0,0,-2.0,-0.928622305393219,-67.36713409423828
14,0,800,104,-0.04231129214167595,-0.9991044402122498,-8.0,-1.6131202552443935,0,0,0,-2.0,-1.7000815868377686,-67.36713409423828
14,0,800,105,-0.4280409514904022,-0.9037593007087708,-8.0,-2.0131203386633945,0,0,0,-2.0,-2.336383581161499,-67.36713409423828
14,0,800,106,-0.7461920380592346,-0.6657307147979736,-8.0,-2.413119978768693,0,0,0,-2.0,-2.7370717525482178,-67.36713409423828
14,0,800,107,-0.9465360045433044,-0.32259809970855713,-8.0,-2.8131195853584514,0,0,0,-2.0,-2.767359733581543,-67.36713409423828
14,0,800,108,-0.9974430203437805,0.07146557420492172,-8.0,3.0700661027940037,0,0,0,-2.0,-2.225752592086792,-67.36713409423828
14,0,800,109,-0.890876054763794,0.4542464315891266,-8.0,2.6700664867154407,0,0,0,-2.0,-1.728954792022705,-67.36713409423828
14,0,800,110,-0.6452150344848633,0.7640009522438049,-7.959315299987793,2.2721010789754423,0,0,0,-2.0,-1.0260515213012695,-67.36713409423828
14,0,800,111,-0.31170719861984253,0.9501781463623047,-7.686314582824707,1.8877855636043535,0,0,0,-2.0,-0.257868230342865,-67.36713409423828
14,0,800,112,0.046677496284246445,0.9989099502563477,-7.273681163787842,1.524101860938789,0,0,0,-2.0,0.45739978551864624,-67.36713409423828
14,0,800,113,0.3782629668712616,0.9256981611251831,-6.824498653411865,1.1828772000335734,0,0,0,-2.0,1.0460805892944336,-67.36713409423828
14,0,800,114,0.651401698589325,0.7587329745292664,-6.430224895477295,0.8613658886744887,0,0,0,-2.0,1.4720107316970825,-67.36713409423828
14,0,800,115,0.8507912158966064,0.5255038142204285,-6.16117525100708,0.553307191131604,0,0,0,-2.0,3.7174324989318848,-67.36713409423828
14,0,800,116,0.9689235687255859,0.24736018478870392,-6.067047595977783,0.2499548285593823,1,0,0,-2.0,3.7058098316192627,-67.36713409423828
14,0,800,117,0.998252809047699,-0.05908704176545143,-6.181527614593506,-0.05912147894829965,1,0,0,-2.0,1.260274052619934,-67.36713409423828
14,0,800,118,0.9266430139541626,-0.3759423494338989,-6.525842666625977,-0.38541352986429334,0,0,0,-2.0,0.7889510989189148,-67.36713409423828
14,0,800,119,0.7379267811775208,-0.6748807430267334,-7.107799530029297,-0.7408031015083651,0,0,0,-2.0,0.013387218117713928,-67.36713409423828
14,0,800,120,0.4207715094089508,-0.907166600227356,-7.913959980010986,-1.1365006914592317,0,0,0,-2.0,-0.7754205465316772,-67.36713409423828
14,0,800,121,0.034289274364709854,-0.999411940574646,-8.0,-1.5365003292579515,0,0,0,-2.0,-1.5592108964920044,-67.36713409423828
14,0,800,122,-0.3576064705848694,-0.9338723421096802,-8.0,-1.9364999545463715,0,0,0,-2.0,-2.2300865650177,-67.36713409423828
14,0,800,123,-0.6930440664291382,-0.7208951115608215,-8.0,-2.3364995525178998,0,0,0,-2.0,-2.6821300983428955,-67.36713409423828
14,0,800,124,-0.919065535068512,-0.39410465955734253,-8.0,-2.736499179080721,0,0,0,-2.0,-2.8439738750457764,-67.36713409423828
14,0,800,125,-0.999987006187439,-0.005093830171972513,-8.0,-3.1364988012864345,0,0,0,-2.0,-2.295161247253418,-67.36713409423828
14,0,800,126,-0.9230327606201172,0.38472118973731995,-8.0,2.7466868820556742,0,0,0,-2.0,-1.8447060585021973,-67.36713409423828
14,0,800,127,-0.7003522515296936,0.7137973308563232,-8.0,2.3466872397563088,0,0,0,-2.0,-1.168825387954712,-67.36713409423828
14,0,800,128,-0.3780210018157959,0.9257969856262207,-7.764652252197266,1.9584540852835315,0,0,0,-2.0,-0.4012415409088135,-67.36713409423828
14,0,800,129,-0.01914157345890999,0.9998167753219604,-7.370304584503174,1.5899390695108215,0,0,0,-2.0,0.33226126432418823,-67.36713409423828
14,0,800,130,0.3210887610912323,0.947049081325531,-6.9204421043396,1.2439174202603536,0,0,0,-2.0,0.9491010308265686,-67.36713409423828
14,0,800,131,0.6070849299430847,0.7946369051933289,-6.510155200958252,0.9184092998846495,0,0,0,-2.0,1.407119870185852,-67.36713409423828
14,0,800,132,0.8209632635116577,0.570980966091156,-6.21417760848999,0.607700275388516,0,0,0,-2.0,1.686410903930664,-67.36713409423828
14,0,800,133,0.9543250203132629,0.2987702488899231,-6.085941791534424,0.3034038001372205,1,0,0,-2.0,3.7656500339508057,-67.36713409423828
14,0,800,134,0.9999889731407166,-0.0046902005560696125,-6.161864280700684,-0.004690217882489703,1,0,0,-2.0,1.309757947921753,-67.36713409423828
14,0,800,135,0.9467016458511353,-0.322111576795578,-6.465382099151611,-0.3279591211361224,1,0,0,-2.0,0.8871245384216309,-67.36713409423828
14,0,800,136,0.7786363363265991,-0.627475380897522,-7.006965637207031,-0.678306640448559,0,0,0,-2.0,0.16184067726135254,-67.36713409423828
14,0,800,137,0.48259207606315613,-0.875845193862915,-7.777572154998779,-1.067184482131413,0,0,0,-2.0,-0.6371439695358276,-67.36713409423828
14,0,800,138,0.10342691838741302,-0.9946370124816895,-8.0,-1.4671841154663559,0,0,0,-2.0,-1.4281307458877563,-67.36713409423828
14,0,800,139,-0.2920670211315155,-0.9563978314399719,-8.0,-1.8671837166184562,0,0,0,-2.0,-2.1268978118896484,-67.36713409423828
14,0,800,140,-0.6414501070976257,-0.7671647071838379,-8.0,-2.267183348358214,0,0,0,-2.0,-2.6231234073638916,-67.36713409423828
14,0,800,141,-0.8895624876022339,-0.45681339502334595,-8.0,-2.667182953068834,0,0,0,-2.0,-2.8384649753570557,-67.36713409423828
14,0,800,142,-0.9972327947616577,-0.07434141635894775,-8.0,-3.0671825859340363,0,0,0,-2.0,-2.413337230682373,-67.36713409423828
14,0,800,143,-0.947462260723114,0.31986740231513977,-8.0,2.8160031014798452,0,0,0,-2.0,-1.9402194023132324,-67.36713409423828
14,0,800,144,-0.7481085658073425,0.6635763049125671,-8.0,2.416003477827037,0,0,0,-2.0,-1.29679536819458,-67.36713409423828
14,0,800,145,-0.4395444095134735,0.8982208371162415,-7.8023176193237305,2.025887732628822,0,0,0,-2.0,-0.5372565388679504,-67.36713409423828
14,0,800,146,-0.08356060832738876,0.9965026378631592,-7.428651809692383,1.6544544887848784,0,0,0,-2.0,0.20774835348129272,-67.36713409423828
14,0,800,147,0.2623007893562317,0.9649861454963684,-6.981274604797363,1.305390617135118,0,0,0,-2.0,0.848094642162323,-67.36713409423828
14,0,800,148,0.5590857863426208,0.829109787940979,-6.557535171508789,0.9775135675751828,0,0,0,-2.0,1.3359839916229248,-67.36713409423828
14,0,800,149,0.7864668369293213,0.6176324486732483,-6.235702991485596,0.6657287966769716,0,0,0,-2.0,1.6493663787841797,-67.36713409423828
14,0,800,150,0.9351529479026794,0.35424408316612244,-6.072478771209717,0.3621056261789707,0,0,0,-2.0,3.7725186347961426,-67.36713409423828
14,0,800,151,0.9983892440795898,0.0567353256046772,-6.106795787811279,0.0567658078801611,1,0,0,-2.0,3.4206600189208984,-67.36713409423828
14,0,800,152,0.9660170078277588,-0.2584783434867859,-6.36424446105957,-0.2614466957681056,1,0,0,-2.0,0.9999547004699707,-67.36713409423828
14,0,800,153,0.8228706121444702,-0.5682287216186523,-6.858103275299072,-0.6043517175406734,0,0,0,-2.0,0.3393002152442932,-67.36713409423828
14,0,800,154,0.5540581941604614,-0.832477867603302,-7.584274768829346,-0.9835650763503172,0,0,0,-2.0,-0.47171732783317566,-67.36713409423828
14,0,800,155,0.18613961338996887,-0.9825232625007629,-8.0,-1.3835646994183857,0,0,0,-2.0,-1.2663278579711914,-67.36713409423828
14,0,800,156,-0.21116626262664795,-0.9774501323699951,-8.0,-1.783564306693476,0,0,0,-2.0,-1.9942636489868164,-67.36713409423828
14,0,800,157,-0.5751336812973022,-0.8180593848228455,-8.0,-2.18356391033131,0,0,0,-2.0,-2.540598154067993,-67.36713409423828
14,0,800,158,-0.8483003377914429,-0.529515266418457,-8.0,-2.583563570277365,0,0,0,-2.0,-2.819077730178833,-67.36713409423828
14,0,800,159,-0.9875392913818359,-0.15737254917621613,-8.0,-2.9835631695562665,0,0,0,-2.0,-2.5437684059143066,-67.36713409423828
14,0,800,160,-0.9708677530288696,0.2396158128976822,-8.0,2.8996225286138206,0,0,0,-2.0,-2.0458385944366455,-67.36713409423828
14,0,800,161,-0.8009178638458252,0.5987741947174072,-8.0,2.499622907958553,0,0,0,-2.0,-1.4459853172302246,-67.36713409423828
14,0,800,162,-0.5109424591064453,0.8596148490905762,-7.850919246673584,2.107077167983665,0,0,0,-2.0,-0.7003321051597595,-67.36713409423828
14,0,800,163,-0.16027571260929108,0.987072229385376,-7.5062079429626465,1.7317663059662702,0,0,0,-2.0,0.0556546226143837,-67.36713409423828
14,0,800,164,0.19114093482494354,0.9815625548362732,-7.065903663635254,1.3784719365469655,0,0,0,-2.0,0.7225714921951294,-67.36713409423828
14,0,800,165,0.5001829862594604,0.8659196496009827,-6.62973165512085,1.0469862033391928,0,0,0,-2.0,1.244962215423584,-67.36713409423828
14,0,800,166,0.7431893348693848,0.6690811514854431,-6.28029203414917,0.7329717511070045,0,0,0,-2.0,1.5972061157226562,-67.36713409423828
14,0,800,167,0.9093624949455261,0.4160045087337494,-6.078481197357178,0.4290471769898051,0,0,0,-2.0,3.7638542652130127,-67.36713409423828
14,0,800,168,0.9921071529388428,0.12539249658584595,-6.0664777755737305,0.1257234479244209,1,0,0,-2.0,3.5362796783447266,-67.36713409423828
14,0,800,169,0.9823989868164062,-0.18679437041282654,-6.272433280944824,-0.1878980741188607,1,0,0,-2.0,1.1097333431243896,-67.36713409423828
14,0,800,170,0.8660624027252197,-0.4999358057975769,-6.712529182434082,-0.5235246823138889,0,0,0,-2.0,0.5198789834976196,-67.36713409423828
14,0,800,171,0.6271559000015259,-0.7788937091827393,-7.387481212615967,-0.892899940957838,0,0,0,-2.0,-0.29533255100250244,-67.36713409423828
14,0,800,172,0.2743318974971771,-0.9616350531578064,-8.0,-1.2929014451917162,0,0,0,-2.0,-1.0876030921936035,-67.36713409423828
14,0,800,173,-0.12180342525243759,-0.9925541877746582,-8.0,-1.6929029682637122,0,0,0,-2.0,-1.8414126634597778,-67.36713409423828
14,0,800,174,-0.4987085163593292,-0.8667697310447693,-8.0,-2.0929044805330603,0,0,0,-2.0,-2.437753200531006,-67.36713409423828
14,0,800,175,-0.796877920627594,-0.6041402816772461,-8.0,-2.492906048333753,0,0,0,-2.0,-2.782473087310791,-67.36713409423828
14,0,800,176,-0.9692368507385254,-0.24612972140312195,-8.0,-2.892907543934587,0,0,0,-2.0,-2.669835090637207,-67.36713409423828
14,0,800,177,-0.988573431968689,0.1507396250963211,-8.0,2.990276239012955,0,0,0,-2.0,-2.147671937942505,-67.36713409423828
14,0,800,178,-0.8518348932266235,0.5238103270530701,-8.0,2.5902747242977107,0,0,0,-2.0,-1.600327968597412,-67.36713409423828
14,0,800,179,-0.5843859314918518,0.8114758133888245,-7.907142162322998,2.194919479170884,0,0,0,-2.0,-0.8749685287475586,-67.36713409423828
14,0,800,180,-0.24177487194538116,0.9703323245048523,-7.598535537719727,1.8149909117302894,0,0,0,-2.0,-0.11074584722518921,-67.36713409423828
14,0,800,181,0.11409599334001541,0.9934697151184082,-7.170786380767822,1.4564513219854875,0,0,0,-2.0,0.5828535556793213,-67.36713409423828
14,0,800,182,0.4355323910713196,0.900173008441925,-6.72568416595459,1.1201666806131325,0,0,0,-2.0,1.1410865783691406,-67.36713409423828
14,0,800,183,0.694811224937439,0.7191920876502991,-6.350554466247559,0.8026388917394792,0,0,0,-2.0,1.533268928527832,-67.36713409423828
14,0,800,184,0.87897789478302,0.4768624007701874,-6.1111602783203125,0.4970816724048897,0,0,0,-2.0,3.743212938308716,-67.36713409423828
14,0,800,185,0.9811628460884094,0.19318228960037231,-6.053513526916504,0.19440451003351455,1,0,0,-2.0,3.6362740993499756,-67.36713409423828
14,0,800,186,0.9932762980461121,-0.11576776206493378,-6.208626747131348,-0.1160279253581445,1,0,0,-2.0,1.2006473541259766,-67.36713409423828
14,0,800,187,0.9022656083106995,-0.43118059635162354,-6.595452785491943,-0.44580086386880036,0,0,0,-2.0,0.678119421005249,-67.36713409423828
14,0,800,188,0.6918532252311707,-0.7220380902290344,-7.218838214874268,-0.8067437082274763,0,0,0,-2.0,-0.13187336921691895,-67.36713409423828
