seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,0,800,62,-0.7898367047309875,-0.6133171319961548,-7.35818338394165,-2.481339077834036,0,0,0,-2.0,-2.7766494750976562,-92.81099700927734
12,0,800,63,-0.9663247466087341,-0.25732553005218506,-8.0,-2.8813391393846577,0,0,0,-2.0,-2.684755802154541,-92.81099700927734
12,0,800,64,-0.9902513027191162,0.1392921656370163,-8.0,3.001846074099913,0,0,0,-2.0,-2.159677505493164,-92.81099700927734
12,0,800,65,-0.8578388690948486,0.5139186382293701,-8.0,2.601846013722839,0,0,0,-2.0,-1.6194112300872803,-92.81099700927734
12,0,800,66,-0.5934363007545471,0.8048809170722961,-7.9145612716674805,2.2061178344671175,0,0,0,-2.0,-0.897043764591217,-92.81099700927734
12,0,800,67,-0.2520291209220886,0.9677196145057678,-7.610900402069092,1.8255728269416762,0,0,0,-2.0,-0.1320522427558899,-92.81099700927734
12,0,800,68,0.10428904742002487,0.9945470094680786,-7.185110569000244,1.466317301123266,0,0,0,-2.0,0.5647937059402466,-92.81099700927734
12,0,800,69,0.42724093794822693,0.9041377902030945,-6.739200115203857,1.129357343772218,0,0,0,-2.0,1.1275008916854858,-92.81099700927734
12,0,800,70,0.6885544657707214,0.7251845598220825,-6.3610968589782715,0.8113024496196856,0,0,0,-2.0,1.524648904800415,-92.81099700927734
12,0,800,71,0.8749604821205139,0.48419421911239624,-6.117208480834961,0.505442030031901,0,0,0,-2.0,3.739872455596924,-92.81099700927734
12,0,800,72,0.979518711566925,0.20135286450386047,-6.054062843322754,0.20273888951000069,1,0,0,-2.0,3.6473581790924072,-92.81099700927734
12,0,800,73,0.9942367076873779,-0.10720709711313248,-6.203048229217529,-0.10741352862653346,1,0,0,-2.0,1.2103959321975708,-92.81099700927734
12,0,800,74,0.9062004089355469,-0.4228483736515045,-6.58345365524292,-0.43658624517351036,0,0,0,-2.0,0.6957611441612244,-92.81099700927734
12,0,800,75,0.6991304159164429,-0.7149940729141235,-7.200590133666992,-0.7966156988593802,0,0,0,-2.0,-0.11298006027936935,-92.81099700927734
12,0,800,76,0.365509957075119,-0.9308074116706848,-8.0,-1.196615710721792,0,0,0,-2.0,-0.8956329226493835,-92.81099700927734
12,0,800,77,-0.025816475972533226,-0.999666690826416,-8.0,-1.596615671584097,0,0,0,-2.0,-1.6701340675354004,-92.81099700927734
12,0,800,78,-0.4130670726299286,-0.9107005596160889,-8.0,-1.9966156627197937,0,0,0,-2.0,-2.314207077026367,-92.81099700927734
12,0,800,79,-0.7351035475730896,-0.6779547929763794,-8.0,-2.3966157699328026,0,0,0,-2.0,-2.7261664867401123,-92.81099700927734
12,0,800,80,-0.9410832524299622,-0.33817484974861145,-8.0,-2.7966158327888007,0,0,0,-2.0,-2.785949945449829,-92.81099700927734
12,0,800,81,-0.9984865784645081,0.054995518177747726,-8.0,3.086569373968584,0,0,0,-2.0,-2.2405014038085938,-92.81099700927734
12,0,800,82,-0.8982506990432739,0.43948328495025635,-8.0,2.686569276760916,0,0,0,-2.0,-1.7546461820602417,-92.81099700927734
12,0,800,83,-0.6573174595832825,0.7536137700080872,-7.9703874588012695,2.288049986732635,0,0,0,-2.0,-1.0569279193878174,-92.81099700927734
12,0,800,84,-0.3259297311306,0.945393979549408,-7.705177307128906,1.9027913266568701,0,0,0,-2.0,-0.2883208394050598,-92.81099700927734
12,0,800,85,0.03280576318502426,0.9994617104530334,-7.296131610870361,1.5379846752297441,0,0,0,-2.0,0.4312148988246918,-92.81099700927734
12,0,800,86,0.36640119552612305,0.9304569363594055,-6.8465352058410645,1.19565803696193,0,0,0,-2.0,1.0260791778564453,-92.81099700927734
12,0,800,87,0.6423592567443848,0.7664036154747009,-6.448692321777344,0.8732236349806388,0,0,0,-2.0,1.4588589668273926,-92.81099700927734
12,0,800,88,0.8448405265808105,0.5350181460380554,-6.173889636993408,0.5645292471913899,0,0,0,-2.0,3.711365222930908,-92.81099700927734
12,0,800,89,0.9661586880683899,0.2579481899738312,-6.072626113891602,0.26089793709950926,1,0,0,-2.0,3.7182888984680176,-92.81099700927734
12,0,800,90,0.9988452792167664,-0.04804161190986633,-6.179164886474609,-0.048060113794543495,1,0,0,-2.0,1.2705206871032715,-92.81099700927734
12,0,800,91,0.9309391379356384,-0.365174263715744,-6.515195846557617,-0.37382000291664785,0,0,0,-2.0,0.8088716864585876,-92.81099700927734
12,0,800,92,0.7463242411613464,-0.6655824780464172,-7.089076519012451,-0.7282740500555017,0,0,0,-2.0,0.043071404099464417,-92.81099700927734
12,0,800,93,0.43326225876808167,-0.9012678265571594,-7.88826322555542,-1.1226870241239466,0,0,0,-2.0,-0.7478184103965759,-92.81099700927734
12,0,800,94,0.04809063673019409,-0.9988429546356201,-8.0,-1.5226871331095717,0,0,0,-2.0,-1.5333465337753296,-92.81099700927734
12,0,800,95,-0.34467342495918274,-0.9387226104736328,-8.0,-1.9226872133174941,0,0,0,-2.0,-2.210041046142578,-92.81099700927734
12,0,800,96,-0.6830207705497742,-0.7303988933563232,-8.0,-2.322686827031077,0,0,0,-2.0,-2.6710684299468994,-92.81099700927734
12,0,800,97,-0.91353440284729,-0.40676143765449524,-8.0,-2.7226864857457,0,0,0,-2.0,-2.843642234802246,-92.81099700927734
12,0,800,98,-0.9998212456703186,-0.01890544220805168,-8.0,-3.1226860844404336,0,0,0,-2.0,-2.3194243907928467,-92.81099700927734
12,0,800,99,-0.9282585978507996,0.37193530797958374,-8.0,2.760499600924843,0,0,0,-2.0,-1.8642899990081787,-92.81099700927734
12,0,800,100,-0.7101446390151978,0.7040557861328125,-8.0,2.3604999727467812,0,0,0,-2.0,-1.1946090459823608,-92.81099700927734
12,0,800,101,-0.39043694734573364,0.920629620552063,-7.771958351135254,1.971902509173413,0,0,0,-2.0,-0.42838072776794434,-92.81099700927734
12,0,800,102,-0.03202682361006737,0.9994869828224182,-7.381485939025879,1.6028286288731628,0,0,0,-2.0,0.3075870871543884,-92.81099700927734
12,0,800,103,0.3093995451927185,0.9509320855140686,-6.931870460510254,1.256234782732896,0,0,0,-2.0,0.9292201399803162,-92.81099700927734
12,0,800,104,0.5975923538208008,0.801800012588501,-6.51867151260376,0.9303013472037728,0,0,0,-2.0,1.3932952880859375,-92.81099700927734
12,0,800,105,0.814206600189209,0.580575168132782,-6.217321395874023,0.6194349591105651,0,0,0,-2.0,1.679534673690796,-92.81099700927734
12,0,800,106,0.950690746307373,0.31014031171798706,-6.081890106201172,0.31534063310929633,1,0,0,-2.0,3.771533250808716,-92.81099700927734
12,0,800,107,0.999968945980072,0.007875964976847172,-6.149284839630127,0.007876046704838626,1,0,0,-2.0,1.3296509981155396,-92.81099700927734
12,0,800,108,0.951015055179596,-0.30914440751075745,-6.44337797164917,-0.31429325464847496,1,0,0,-2.0,0.9113116264343262,-92.81099700927734
12,0,800,109,0.7881155610084534,-0.6155272126197815,-6.975236415863037,-0.6630547894117822,0,0,0,-2.0,0.1993035078048706,-92.81099700927734
12,0,800,110,0.4976590871810913,-0.8673726916313171,-7.736881732940674,-1.0498984884363183,0,0,0,-2.0,-0.6027913093566895,-92.81099700927734
12,0,800,111,0.12060390412807465,-0.9927006959915161,-8.0,-1.449898120620573,0,0,0,-2.0,-1.3949840068817139,-92.81099700927734
12,0,800,112,-0.2754919230937958,-0.9613033533096313,-8.0,-1.8498977258747995,0,0,0,-2.0,-2.100187301635742,-92.81099700927734
12,0,800,113,-0.6280937194824219,-0.7781376242637634,-8.0,-2.2498973578460815,0,0,0,-2.0,-2.6070668697357178,-92.81099700927734
12,0,800,114,-0.8815335035324097,-0.47212135791778564,-8.0,-2.6498969533977497,0,0,0,-2.0,-2.835597276687622,-92.81099700927734
12,0,800,115,-0.9957988262176514,-0.09156761318445206,-8.0,-3.049896591904429,0,0,0,-2.0,-2.4413955211639404,-92.81099700927734
12,0,800,116,-0.9528493881225586,0.3034435212612152,-8.0,2.8332881376792214,0,0,0,-2.0,-1.9629337787628174,-92.81099700927734
12,0,800,117,-0.7594661712646484,0.6505467295646667,-8.0,2.4332885146033068,0,0,0,-2.0,-1.328125,-92.81099700927734
12,0,800,118,-0.45456889271736145,0.8907115459442139,-7.812089920043945,2.0426844941369136,0,0,0,-2.0,-0.5710832476615906,-92.81099700927734
12,0,800,119,-0.09952123463153839,0.9950354099273682,-7.444056510925293,1.6704825851151976,0,0,0,-2.0,0.17645592987537384,-92.81099700927734
12,0,800,120,0.24760110676288605,0.968861997127533,-6.997779846191406,1.3205928328697651,0,0,0,-2.0,0.8224502205848694,-92.81099700927734
12,0,800,121,0.5469858646392822,0.837141752243042,-6.571133136749268,0.9920368001211547,0,0,0,-2.0,1.3176016807556152,-92.81099700927734
12,0,800,122,0.7776528596878052,0.6286938190460205,-6.243276596069336,0.6798724688503441,0,0,0,-2.0,1.6392024755477905,-92.81099700927734
12,0,800,123,0.9300359487533569,0.36746838688850403,-6.071756362915039,0.37628551615107825,0,0,0,-2.0,3.771665573120117,-92.81099700927734
12,0,800,124,0.9974465370178223,0.07141698896884918,-6.096155166625977,0.07147783846729192,1,0,0,-2.0,3.4465882778167725,-92.81099700927734
12,0,800,125,0.9699791073799133,-0.24318811297416687,-6.342592239379883,-0.24565129804793298,1,0,0,-2.0,1.0248944759368896,-92.81099700927734
12,0,800,126,0.832660973072052,-0.5537830591201782,-6.8249831199646,-0.5869007554976425,0,0,0,-2.0,0.37954312562942505,-92.81099700927734
12,0,800,127,0.5703069567680359,-0.8214316368103027,-7.54032039642334,-0.9639168206706176,0,0,0,-2.0,-0.4331831932067871,-92.81099700927734
12,0,800,128,0.2054073065519333,-0.9786765575408936,-8.0,-1.3639164531593393,0,0,0,-2.0,-1.227839708328247,-92.81099700927734
12,0,800,129,-0.19192156195640564,-0.9814102053642273,-8.0,-1.7639160717949551,0,0,0,-2.0,-1.961897850036621,-92.81099700927734
12,0,800,130,-0.5589503049850464,-0.8292011022567749,-8.0,-2.1639157045474313,0,0,0,-2.0,-2.5194647312164307,-92.81099700927734
12,0,800,131,-0.8377332091331482,-0.5460796356201172,-8.0,-2.5639152879713105,0,0,0,-2.0,-2.8125126361846924,-92.81099700927734
12,0,800,132,-0.9842567443847656,-0.17674434185028076,-8.0,-2.9639149149150574,0,0,0,-2.0,-2.5724563598632812,-92.81099700927734
12,0,800,133,-0.9753880500793457,0.22049494087696075,-8.0,2.919270767483605,0,0,0,-2.0,-2.069056749343872,-92.81099700927734
12,0,800,134,-0.8125273585319519,0.5829229950904846,-8.0,2.5192711480275283,0,0,0,-2.0,-1.4801239967346191,-92.81099700927734
12,0,800,135,-0.5272271037101746,0.8497243523597717,-7.862807750701904,2.1261303198887225,0,0,0,-2.0,-0.7384043335914612,-92.81099700927734
12,0,800,136,-0.17810271680355072,0.9840118885040283,-7.525514602661133,1.7498543325943356,0,0,0,-2.0,0.019699469208717346,-92.81099700927734
12,0,800,137,0.17442108690738678,0.9846711158752441,-7.08750581741333,1.3954785076820497,0,0,0,-2.0,0.6925875544548035,-92.81099700927734
12,0,800,138,0.4862286448478699,0.873831570148468,-6.649002552032471,1.0630276396524307,0,0,0,-2.0,1.222872257232666,-92.81099700927734
12,0,800,139,0.7328155040740967,0.6804273128509521,-6.293628692626953,0.7483456385230922,0,0,0,-2.0,1.5839406251907349,-92.81099700927734
12,0,800,140,0.9029629826545715,0.4297182559967041,-6.083308219909668,0.4441807493530699,0,0,0,-2.0,3.7602810859680176,-92.81099700927734
12,0,800,141,0.9900577068328857,0.14066171646118164,-6.061019420623779,0.14112974585646004,1,0,0,-2.0,3.560037612915039,-92.81099700927734
12,0,800,142,0.9853047728538513,-0.1708051860332489,-6.255523204803467,-0.17164681426613512,1,0,0,-2.0,1.1317499876022339,-92.81099700927734
12,0,800,143,0.8747737407684326,-0.48453158140182495,-6.683627128601074,-0.5058276278272431,0,0,0,-2.0,0.557325541973114,-92.81099700927734
12,0,800,144,0.6423932909965515,-0.7663750648498535,-7.3470258712768555,-0.8731792112440454,0,0,0,-2.0,-0.25751006603240967,-92.81099700927734
12,0,800,145,0.29324328899383545,-0.9560378193855286,-8.0,-1.2731788089157634,0,0,0,-2.0,-1.0484031438827515,-92.81099700927734
12,0,800,146,-0.10220331698656082,-0.9947634935379028,-8.0,-1.6731784169271775,0,0,0,-2.0,-1.807024359703064,-92.81099700927734
12,0,800,147,-0.4815143048763275,-0.8764382004737854,-8.0,-2.0731780300568254,0,0,0,-2.0,-2.413606882095337,-92.81099700927734
12,0,800,148,-0.7848048806190491,-0.6197428107261658,-8.0,-2.4731776454719134,0,0,0,-2.0,-2.772383213043213,-92.81099700927734
12,0,800,149,-0.9641923308372498,-0.2652038633823395,-8.0,-2.873177294817407,0,0,0,-2.0,-2.695128917694092,-92.81099700927734
12,0,800,150,-0.9913552403450012,0.13120484352111816,-8.0,3.0100084163738394,0,0,0,-2.0,-2.168012857437134,-92.81099700927734
12,0,800,151,-0.8620052337646484,0.5068992376327515,-8.0,2.6100087925098534,0,0,0,-2.0,-1.6327983140945435,-92.81099700927734
12,0,800,152,-0.5997767448425293,0.8001673221588135,-7.919825553894043,2.2140184381475483,0,0,0,-2.0,-0.9125931262969971,-92.81099700927734
12,0,800,153,-0.2592415511608124,0.9658125042915344,-7.619699954986572,1.8330331540180589,0,0,0,-2.0,-0.14709687232971191,-92.81099700927734
12,0,800,154,0.0973765179514885,0.9952476024627686,-7.195340633392334,1.4732652569336557,0,0,0,-2.0,0.5520168542861938,-92.81099700927734
12,0,800,155,0.42138805985450745,0.9068803787231445,-6.748905181884766,1.1358209435204702,0,0,0,-2.0,1.1178703308105469,-92.81099700927734
12,0,800,156,0.6841319799423218,0.7293581962585449,-6.368744850158691,0.8173833820204234,0,0,0,-2.0,1.5185056924819946,-92.81099700927734
12,0,800,157,0.8721101880073547,0.4893094599246979,-6.121726036071777,0.5112977935397104,0,0,0,-2.0,3.7374274730682373,-92.81099700927734
12,0,800,158,0.9783297181129456,0.2070527821779251,-6.054743766784668,0.20856150632155046,1,0,0,-2.0,3.654970169067383,-92.81099700927734
12,0,800,159,0.9948622584342957,-0.10123752802610397,-6.199454307556152,-0.10141126421945336,1,0,0,-2.0,1.2170411348342896,-92.81099700927734
12,0,800,160,0.9088902473449707,-0.4170352518558502,-6.575382232666016,-0.43018095362479813,0,0,0,-2.0,0.7078749537467957,-92.81099700927734
12,0,800,161,0.7041362524032593,-0.7100647687911987,-7.1881585121154785,-0.7895902701561597,0,0,0,-2.0,-0.099918894469738,-92.81099700927734
12,0,800,162,0.3720387816429138,-0.9282171726226807,-8.0,-1.1895918162999892,0,0,0,-2.0,-0.8815879225730896,-92.81099700927734
12,0,800,163,-0.01879589632153511,-0.9998233318328857,-8.0,-1.5895933301950937,0,0,0,-2.0,-1.657321572303772,-92.81099700927734
12,0,800,164,-0.40666308999061584,-0.9135781526565552,-8.0,-1.9895948549227307,0,0,0,-2.0,-2.304650068283081,-92.81099700927734
12,0,800,165,-0.7303266525268555,-0.6830980181694031,-8.0,-2.389596389781962,0,0,0,-2.0,-2.721372365951538,-92.81099700927734
12,0,800,166,-0.9386867880821228,-0.3447709083557129,-8.0,-2.7895979101604667,0,0,0,-2.0,-2.7936928272247314,-92.81099700927734
12,0,800,167,-0.9988478422164917,0.04798834025859833,-8.0,3.0935858730691383,0,0,0,-2.0,-2.2466249465942383,-92.81099700927734
12,0,800,168,-0.9013115763664246,0.43317124247550964,-8.0,2.693584336128349,0,0,0,-2.0,-1.7654693126678467,-92.81099700927734
12,0,800,169,-0.6624091267585754,0.7491422295570374,-7.97512149810791,2.294826411078308,0,0,0,-2.0,-1.0700151920318604,-92.81099700927734
12,0,800,170,-0.33194807171821594,0.9432976245880127,-7.7132649421691895,1.9091643374923428,0,0,0,-2.0,-0.3012749254703522,-92.81099700927734
12,0,800,171,0.026916522532701492,0.9996376633644104,-7.305791854858398,1.5438765524594662,0,0,0,-2.0,0.42005598545074463,-92.81099700927734
12,0,800,172,0.36135783791542053,0.932427167892456,-6.8560638427734375,1.2010725860664575,0,0,0,-2.0,1.0175403356552124,-92.81099700927734
12,0,800,173,0.6385106444358826,0.7696129083633423,-6.456743240356445,0.8782347658661988,0,0,0,-2.0,1.453218698501587,-92.81099700927734
12,0,800,174,0.842300295829773,0.5390084981918335,-6.1795334815979,0.5692595458742394,0,0,0,-2.0,3.7087159156799316,-92.81099700927734
12,0,800,175,0.9649626612663269,0.26238712668418884,-6.075277328491211,0.2654951839214543,1,0,0,-2.0,3.72341251373291,-92.81099700927734
12,0,800,176,0.9990569949150085,-0.043416768312454224,-6.1784868240356445,-0.043430422395948874,1,0,0,-2.0,1.2746758460998535,-92.81099700927734
12,0,800,177,0.932694137096405,-0.36066827178001404,-6.511049270629883,-0.36898429899850443,0,0,0,-2.0,0.8170467019081116,-92.81099700927734
12,0,800,178,0.749783992767334,-0.6616826057434082,-7.081550598144531,-0.7230607066721694,0,0,0,-2.0,0.055306851863861084,-92.81099700927734
12,0,800,179,0.4384247362613678,-0.89876788854599,-7.877812385559082,-1.1169510885724505,0,0,0,-2.0,-0.7363632321357727,-92.81099700927734
12,0,800,180,0.05381770059466362,-0.9985507130622864,-8.0,-1.51695260971396,0,0,0,-2.0,-1.5225696563720703,-92.81099700927734
12,0,800,181,-0.33928602933883667,-0.9406832456588745,-8.0,-1.9169541326647086,0,0,0,-2.0,-2.201645612716675,-92.81099700927734
12,0,800,182,-0.6788235306739807,-0.7343013882637024,-8.0,-2.316955650733038,0,0,0,-2.0,-2.666377305984497,-92.81099700927734
12,0,800,183,-0.9111889600753784,-0.41198864579200745,-8.0,-2.7169571840846647,0,0,0,-2.0,-2.8433938026428223,-92.81099700927734
12,0,800,184,-0.9996965527534485,-0.024631448090076447,-8.0,-3.1169587129755145,0,0,0,-2.0,-2.3293817043304443,-92.81099700927734
12,0,800,185,-0.9303728938102722,0.36661452054977417,-8.0,2.7662250807020223,0,0,0,-2.0,-1.8723268508911133,-92.81099700927734
12,0,800,186,-0.7141626477241516,0.6999797224998474,-8.0,2.3662235014209823,0,0,0,-2.0,-1.2052514553070068,-92.81099700927734
12,0,800,187,-0.3955579102039337,0.9184409976005554,-7.775015354156494,1.9774715677781678,0,0,0,-2.0,-0.43962252140045166,-92.81099700927734
12,0,800,188,-0.03735806420445442,0.9993019104003906,-7.3861846923828125,1.6081630873530743,0,0,0,-2.0,0.2973419725894928,-92.81099700927734
